time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
3.331409454345703,0,-1.1017104,-1.1017104,-0.7399953603949072,0.0,-1.4799952507019043,0.0,100.0,2.0,1.082,0.0
3.331409454345703,6,-1.1017104,-1.1017104,-0.7399953603949072,0.0,-1.4799952507019043,0.0,100.0,2.0,1.082,0.0
3.351459264755249,0,-1.1162809,-1.1162809,-0.7285254452870649,0.0,-1.457047462463379,0.0,100.0,2.0,1.082,0.0
3.351459264755249,6,-1.1162809,-1.1162809,-0.7285254452870649,0.0,-1.457047462463379,0.0,100.0,2.0,1.082,0.0
3.3715012073516846,0,-1.1306192,-1.1306192,-0.7169131200310153,0.0,-1.4338254928588867,0.0,100.0,2.0,1.082,0.0
3.3715012073516846,6,-1.1306192,-1.1306192,-0.7169131200310153,0.0,-1.4338254928588867,0.0,100.0,2.0,1.082,0.0
3.3964741230010986,0,-1.1447221,-1.1447221,-0.7051462680507159,0.0,-1.4102935791015625,0.0,100.0,2.0,1.082,0.0
3.3964741230010986,6,-1.1447221,-1.1447221,-0.7051462680507159,0.0,-1.4102935791015625,0.0,100.0,2.0,1.082,0.0
3.416473627090454,0,-1.1585867,-1.1585867,-0.6932331028618455,0.0,-1.3864636421203613,0.0,100.0,2.0,1.082,0.0
3.416473627090454,6,-1.1585867,-1.1585867,-0.6932331028618455,0.0,-1.3864636421203613,0.0,100.0,2.0,1.082,0.0
3.4367034435272217,0,-1.1722103,-1.1722103,-0.6811783567579943,0.0,-1.3623595237731934,0.0,100.0,2.0,1.082,0.0
3.4367034435272217,6,-1.1722103,-1.1722103,-0.6811783567579943,0.0,-1.3623595237731934,0.0,100.0,2.0,1.082,0.0
3.456660509109497,0,-1.1855899,-1.1855899,-0.6689773503744223,0.0,-1.3379573822021484,0.0,100.0,2.0,1.082,0.0
3.456660509109497,6,-1.1855899,-1.1855899,-0.6689773503744223,0.0,-1.3379573822021484,0.0,100.0,2.0,1.082,0.0
3.47765851020813,0,-1.1987227,-1.1987227,-0.6566398640517557,0.0,-1.3132810592651367,0.0,100.0,2.0,1.082,0.0
3.47765851020813,6,-1.1987227,-1.1987227,-0.6566398640517557,0.0,-1.3132810592651367,0.0,100.0,2.0,1.082,0.0
3.497724771499634,0,-1.211606,-1.211606,-0.6441663249557084,0.0,-1.2883305549621582,0.0,100.0,2.0,1.082,0.0
3.497724771499634,6,-1.211606,-1.211606,-0.6441663249557084,0.0,-1.2883305549621582,0.0,100.0,2.0,1.082,0.0
3.517712116241455,0,-1.2242372,-1.2242372,-0.6315597564490849,0.0,-1.263117790222168,0.0,100.0,2.0,1.082,0.0
3.517712116241455,6,-1.2242372,-1.2242372,-0.6315597564490849,0.0,-1.263117790222168,0.0,100.0,2.0,1.082,0.0
3.5380208492279053,0,-1.2366136,-1.2366136,-0.6188198455300498,0.0,-1.237642765045166,0.0,100.0,2.0,1.082,0.0
3.5380208492279053,6,-1.2366136,-1.2366136,-0.6188198455300498,0.0,-1.237642765045166,0.0,100.0,2.0,1.082,0.0
3.5579724311828613,0,-1.2487326,-1.2487326,-0.6059489306533439,0.0,-1.2118935585021973,0.0,100.0,2.0,1.082,0.0
3.5579724311828613,6,-1.2487326,-1.2487326,-0.6059489306533439,0.0,-1.2118935585021973,0.0,100.0,2.0,1.082,0.0
3.578146457672119,0,-1.2605917,-1.2605917,-0.5929579889994541,0.0,-1.185917854309082,0.0,100.0,2.0,1.082,0.0
3.578146457672119,6,-1.2605917,-1.2605917,-0.5929579889994541,0.0,-1.185917854309082,0.0,100.0,2.0,1.082,0.0
3.5981533527374268,0,-1.2721884,-1.2721884,-0.5798368603996629,0.0,-1.15966796875,0.0,100.0,2.0,1.082,0.0
3.5981533527374268,6,-1.2721884,-1.2721884,-0.5798368603996629,0.0,-1.15966796875,0.0,100.0,2.0,1.082,0.0
3.618258476257324,0,-1.2835205,-1.2835205,-0.5666019567363678,0.0,-1.1332035064697266,0.0,100.0,2.0,1.082,0.0
3.618258476257324,6,-1.2835205,-1.2835205,-0.5666019567363678,0.0,-1.1332035064697266,0.0,100.0,2.0,1.082,0.0
3.638416290283203,0,-1.2945853,-1.2945853,-0.5532426428790926,0.0,-1.1064887046813965,0.0,100.0,2.0,1.082,0.0
3.638416290283203,6,-1.2945853,-1.2945853,-0.5532426428790926,0.0,-1.1064887046813965,0.0,100.0,2.0,1.082,0.0
3.6583664417266846,0,-1.3053807,-1.3053807,-0.5397689449430754,0.0,-1.0795354843139648,0.0,100.0,2.0,1.082,0.0
3.6583664417266846,6,-1.3053807,-1.3053807,-0.5397689449430754,0.0,-1.0795354843139648,0.0,100.0,2.0,1.082,0.0
3.6784069538116455,0,-1.3159045,-1.3159045,-0.5261877323957442,0.0,-1.0523796081542969,0.0,100.0,2.0,1.082,0.0
3.6784069538116455,6,-1.3159045,-1.3159045,-0.5261877323957442,0.0,-1.0523796081542969,0.0,100.0,2.0,1.082,0.0
3.6985785961151123,0,-1.3261544,-1.3261544,-0.5124908205083933,0.0,-1.0249853134155273,0.0,100.0,2.0,1.082,0.0
3.6985785961151123,6,-1.3261544,-1.3261544,-0.5124908205083933,0.0,-1.0249853134155273,0.0,100.0,2.0,1.082,0.0
3.718576192855835,0,-1.3361281,-1.3361281,-0.4986907559354714,0.0,-0.9973764419555664,0.0,100.0,2.0,1.082,0.0
3.718576192855835,6,-1.3361281,-1.3361281,-0.4986907559354714,0.0,-0.9973764419555664,0.0,100.0,2.0,1.082,0.0
3.7386634349823,0,-1.3458239,-1.3458239,-0.4847910365912922,0.0,-0.9695768356323242,0.0,100.0,2.0,1.082,0.0
3.7386634349823,6,-1.3458239,-1.3458239,-0.4847910365912922,0.0,-0.9695768356323242,0.0,100.0,2.0,1.082,0.0
3.7587318420410156,0,-1.3552396,-1.3552396,-0.47078613325146623,0.0,-0.9415745735168457,0.0,100.0,2.0,1.082,0.0
3.7587318420410156,6,-1.3552396,-1.3552396,-0.47078613325146623,0.0,-0.9415745735168457,0.0,100.0,2.0,1.082,0.0
3.7787275314331055,0,-1.3643732,-1.3643732,-0.45667939194544704,0.0,-0.9133577346801758,0.0,100.0,2.0,1.082,0.0
3.7787275314331055,6,-1.3643732,-1.3643732,-0.45667939194544704,0.0,-0.9133577346801758,0.0,100.0,2.0,1.082,0.0
3.7991862297058105,0,-1.3732228,-1.3732228,-0.442483054349041,0.0,-0.8849620819091797,0.0,100.0,2.0,1.082,0.0
3.7991862297058105,6,-1.3732228,-1.3732228,-0.442483054349041,0.0,-0.8849620819091797,0.0,100.0,2.0,1.082,0.0
3.819443464279175,0,-1.3817867,-1.3817867,-0.4281944357080514,0.0,-0.8563876152038574,0.0,100.0,2.0,1.082,0.0
3.819443464279175,6,-1.3817867,-1.3817867,-0.4281944357080514,0.0,-0.8563876152038574,0.0,100.0,2.0,1.082,0.0
3.839414596557617,0,-1.3900629,-1.3900629,-0.413813825398357,0.0,-0.8276224136352539,0.0,100.0,2.0,1.082,0.0
3.839414596557617,6,-1.3900629,-1.3900629,-0.413813825398357,0.0,-0.8276224136352539,0.0,100.0,2.0,1.082,0.0
3.8596324920654297,0,-1.39805,-1.39805,-0.3993504659379976,0.0,-0.7987022399902344,0.0,100.0,2.0,1.082,0.0
3.8596324920654297,6,-1.39805,-1.39805,-0.3993504659379976,0.0,-0.7987022399902344,0.0,100.0,2.0,1.082,0.0
3.8795762062072754,0,-1.405746,-1.405746,-0.38479872905394785,0.0,-0.7696032524108887,0.0,100.0,2.0,1.082,0.0
3.8795762062072754,6,-1.405746,-1.405746,-0.38479872905394785,0.0,-0.7696032524108887,0.0,100.0,2.0,1.082,0.0
3.8996424674987793,0,-1.4131494,-1.4131494,-0.3701679353028009,0.0,-0.7403373718261719,0.0,100.0,2.0,1.082,0.0
3.8996424674987793,6,-1.4131494,-1.4131494,-0.3701679353028009,0.0,-0.7403373718261719,0.0,100.0,2.0,1.082,0.0
3.9199299812316895,0,-1.4202586,-1.4202586,-0.3554644893451808,0.0,-0.7109284400939941,0.0,100.0,2.0,1.082,0.0
3.9199299812316895,6,-1.4202586,-1.4202586,-0.3554644893451808,0.0,-0.7109284400939941,0.0,100.0,2.0,1.082,0.0
3.9400253295898438,0,-1.4270724,-1.4270724,-0.3406859355157721,0.0,-0.6813764572143555,0.0,100.0,2.0,1.082,0.0
3.9400253295898438,6,-1.4270724,-1.4270724,-0.3406859355157721,0.0,-0.6813764572143555,0.0,100.0,2.0,1.082,0.0
3.9604804515838623,0,-1.4335891,-1.4335891,-0.32583289414948036,0.0,-0.6516695022583008,0.0,100.0,2.0,1.082,0.0
3.9604804515838623,6,-1.4335891,-1.4335891,-0.32583289414948036,0.0,-0.6516695022583008,0.0,100.0,2.0,1.082,0.0
3.9820311069488525,0,-1.4398074,-1.4398074,-0.3109150368031388,0.0,-0.6218314170837402,0.0,100.0,2.0,1.082,0.0
3.9820311069488525,6,-1.4398074,-1.4398074,-0.3109150368031388,0.0,-0.6218314170837402,0.0,100.0,2.0,1.082,0.0
4.002427101135254,0,-1.445726,-1.445726,-0.29593321897598557,0.0,-0.5918622016906738,0.0,100.0,2.0,1.082,0.0
4.002427101135254,6,-1.445726,-1.445726,-0.29593321897598557,0.0,-0.5918622016906738,0.0,100.0,2.0,1.082,0.0
4.022976636886597,0,-1.4513439,-1.4513439,-0.2808914145062902,0.0,-0.5617856979370117,0.0,100.0,2.0,1.082,0.0
4.022976636886597,6,-1.4513439,-1.4513439,-0.2808914145062902,0.0,-0.5617856979370117,0.0,100.0,2.0,1.082,0.0
4.0426013469696045,0,-1.4566596,-1.4566596,-0.2657848074610669,0.0,-0.5315661430358887,0.0,100.0,2.0,1.082,0.0
4.0426013469696045,6,-1.4566596,-1.4566596,-0.2657848074610669,0.0,-0.5315661430358887,0.0,100.0,2.0,1.082,0.0
4.062634706497192,0,-1.4616722,-1.4616722,-0.2506296066254965,0.0,-0.5012631416320801,0.0,100.0,2.0,1.082,0.0
4.062634706497192,6,-1.4616722,-1.4616722,-0.2506296066254965,0.0,-0.5012631416320801,0.0,100.0,2.0,1.082,0.0
4.0828142166137695,0,-1.4663805,-1.4663805,-0.235415373299952,0.0,-0.4708290100097656,0.0,100.0,2.0,1.082,0.0
4.0828142166137695,6,-1.4663805,-1.4663805,-0.235415373299952,0.0,-0.4708290100097656,0.0,100.0,2.0,1.082,0.0
4.1028454303741455,0,-1.4707836,-1.4707836,-0.22015867633646824,0.0,-0.4403114318847656,0.0,100.0,2.0,1.082,0.0
4.1028454303741455,6,-1.4707836,-1.4707836,-0.22015867633646824,0.0,-0.4403114318847656,0.0,100.0,2.0,1.082,0.0
4.1232945919036865,0,-1.4748807,-1.4748807,-0.20485541862026446,0.0,-0.4097104072570801,0.0,100.0,2.0,1.082,0.0
4.1232945919036865,6,-1.4748807,-1.4748807,-0.20485541862026446,0.0,-0.4097104072570801,0.0,100.0,2.0,1.082,0.0
4.1432459354400635,0,-1.4786708,-1.4786708,-0.18950468846407054,0.0,-0.3790140151977539,0.0,100.0,2.0,1.082,0.0
4.1432459354400635,6,-1.4786708,-1.4786708,-0.18950468846407054,0.0,-0.3790140151977539,0.0,100.0,2.0,1.082,0.0
4.163300275802612,0,-1.4821532,-1.4821532,-0.17411472894595104,0.0,-0.3482341766357422,0.0,100.0,2.0,1.082,0.0
4.163300275802612,6,-1.4821532,-1.4821532,-0.17411472894595104,0.0,-0.3482341766357422,0.0,100.0,2.0,1.082,0.0
4.183488607406616,0,-1.485327,-1.485327,-0.15869102518898393,0.0,-0.3173828125,0.0,100.0,2.0,1.082,0.0
4.183488607406616,6,-1.485327,-1.485327,-0.15869102518898393,0.0,-0.3173828125,0.0,100.0,2.0,1.082,0.0
4.203628063201904,0,-1.4881917,-1.4881917,-0.14323631190327202,0.0,-0.2864718437194824,0.0,100.0,2.0,1.082,0.0
4.203628063201904,6,-1.4881917,-1.4881917,-0.14323631190327202,0.0,-0.2864718437194824,0.0,100.0,2.0,1.082,0.0
4.223498821258545,0,-1.4907467,-1.4907467,-0.12775058025997765,0.0,-0.25550127029418945,0.0,100.0,2.0,1.082,0.0
4.223498821258545,6,-1.4907467,-1.4907467,-0.12775058025997765,0.0,-0.25550127029418945,0.0,100.0,2.0,1.082,0.0
4.243558168411255,0,-1.4929914,-1.4929914,-0.11223704456020389,0.0,-0.2244710922241211,0.0,100.0,2.0,1.082,0.0
4.243558168411255,6,-1.4929914,-1.4929914,-0.11223704456020389,0.0,-0.2244710922241211,0.0,100.0,2.0,1.082,0.0
