time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
3.2783610820770264,6,-1.0826299,-1.0826299,-0.7545159287220771,0.0,-1.5090346336364746,0.0,100.0,2.0,1.082,0.0
3.2984023094177246,0,-1.0974948,-1.0974948,-0.7432463477889284,0.0,-1.4864921569824219,0.0,100.0,2.0,1.082,0.0
3.2984023094177246,6,-1.0974948,-1.0974948,-0.7432463477889284,0.0,-1.4864921569824219,0.0,100.0,2.0,1.082,0.0
3.318500518798828,0,-1.1121314,-1.1121314,-0.7318271938805521,0.0,-1.4636516571044922,0.0,100.0,2.0,1.082,0.0
3.318500518798828,6,-1.1121314,-1.1121314,-0.7318271938805521,0.0,-1.4636516571044922,0.0,100.0,2.0,1.082,0.0
3.3385872840881348,0,-1.1265365,-1.1265365,-0.7202551670560497,0.0,-1.4405131340026855,0.0,100.0,2.0,1.082,0.0
3.3385872840881348,6,-1.1265365,-1.1265365,-0.7202551670560497,0.0,-1.4405131340026855,0.0,100.0,2.0,1.082,0.0
3.3586204051971436,0,-1.1407071,-1.1407071,-0.7085293760318967,0.0,-1.4170646667480469,0.0,100.0,2.0,1.082,0.0
3.3586204051971436,6,-1.1407071,-1.1407071,-0.7085293760318967,0.0,-1.4170646667480469,0.0,100.0,2.0,1.082,0.0
3.378647565841675,0,-1.1546403,-1.1546403,-0.696657329844963,0.0,-1.3933181762695312,0.0,100.0,2.0,1.082,0.0
3.378647565841675,6,-1.1546403,-1.1546403,-0.696657329844963,0.0,-1.3933181762695312,0.0,100.0,2.0,1.082,0.0
3.3990776538848877,0,-1.1683332,-1.1683332,-0.6846430476143084,0.0,-1.3692855834960938,0.0,100.0,2.0,1.082,0.0
3.3990776538848877,6,-1.1683332,-1.1683332,-0.6846430476143084,0.0,-1.3692855834960938,0.0,100.0,2.0,1.082,0.0
3.419166326522827,0,-1.181783,-1.181783,-0.6724870887177659,0.0,-1.3449788093566895,0.0,100.0,2.0,1.082,0.0
3.419166326522827,6,-1.181783,-1.181783,-0.6724870887177659,0.0,-1.3449788093566895,0.0,100.0,2.0,1.082,0.0
3.4392313957214355,0,-1.1949867,-1.1949867,-0.6601865824481079,0.0,-1.3203740119934082,0.0,100.0,2.0,1.082,0.0
3.4392313957214355,6,-1.1949867,-1.1949867,-0.6601865824481079,0.0,-1.3203740119934082,0.0,100.0,2.0,1.082,0.0
3.4593844413757324,0,-1.2079418,-1.2079418,-0.647753138535867,0.0,-1.2955069541931152,0.0,100.0,2.0,1.082,0.0
3.4593844413757324,6,-1.2079418,-1.2079418,-0.647753138535867,0.0,-1.2955069541931152,0.0,100.0,2.0,1.082,0.0
3.4794204235076904,0,-1.2206454,-1.2206454,-0.6351830734237951,0.0,-1.2703657150268555,0.0,100.0,2.0,1.082,0.0
3.4794204235076904,6,-1.2206454,-1.2206454,-0.6351830734237951,0.0,-1.2703657150268555,0.0,100.0,2.0,1.082,0.0
3.4994637966156006,0,-1.233095,-1.233095,-0.6224812801828961,0.0,-1.244962215423584,0.0,100.0,2.0,1.082,0.0
3.4994637966156006,6,-1.233095,-1.233095,-0.6224812801828961,0.0,-1.244962215423584,0.0,100.0,2.0,1.082,0.0
3.519575357437134,0,-1.245288,-1.245288,-0.6096493350971066,0.0,-1.2192964553833008,0.0,100.0,2.0,1.082,0.0
3.519575357437134,6,-1.245288,-1.245288,-0.6096493350971066,0.0,-1.2192964553833008,0.0,100.0,2.0,1.082,0.0
3.5396084785461426,0,-1.2572218,-1.2572218,-0.5966914850911498,0.0,-1.193380355834961,0.0,100.0,2.0,1.082,0.0
3.5396084785461426,6,-1.2572218,-1.2572218,-0.5966914850911498,0.0,-1.193380355834961,0.0,100.0,2.0,1.082,0.0
3.5596840381622314,0,-1.268894,-1.268894,-0.5836087136737556,0.0,-1.1672139167785645,0.0,100.0,2.0,1.082,0.0
3.5596840381622314,6,-1.268894,-1.268894,-0.5836087136737556,0.0,-1.1672139167785645,0.0,100.0,2.0,1.082,0.0
3.579848051071167,0,-1.280302,-1.280302,-0.5704047272483193,0.0,-1.1408090591430664,0.0,100.0,2.0,1.082,0.0
3.579848051071167,6,-1.280302,-1.280302,-0.5704047272483193,0.0,-1.1408090591430664,0.0,100.0,2.0,1.082,0.0
3.5998620986938477,0,-1.2914437,-1.2914437,-0.5570800199280468,0.0,-1.1141657829284668,0.0,100.0,2.0,1.082,0.0
3.5998620986938477,6,-1.2914437,-1.2914437,-0.5570800199280468,0.0,-1.1141657829284668,0.0,100.0,2.0,1.082,0.0
3.6200623512268066,0,-1.3023164,-1.3023164,-0.5436378587080237,0.0,-1.0872721672058105,0.0,100.0,2.0,1.082,0.0
3.6200623512268066,6,-1.3023164,-1.3023164,-0.5436378587080237,0.0,-1.0872721672058105,0.0,100.0,2.0,1.082,0.0
3.640195608139038,0,-1.3129182,-1.3129182,-0.5300902680602126,0.0,-1.060175895690918,0.0,100.0,2.0,1.082,0.0
3.640195608139038,6,-1.3129182,-1.3129182,-0.5300902680602126,0.0,-1.060175895690918,0.0,100.0,2.0,1.082,0.0
3.660252809524536,0,-1.3232467,-1.3232467,-0.5164282511594287,0.0,-1.032853126525879,0.0,100.0,2.0,1.082,0.0
3.660252809524536,6,-1.3232467,-1.3232467,-0.5164282511594287,0.0,-1.032853126525879,0.0,100.0,2.0,1.082,0.0
3.6802706718444824,0,-1.3332999,-1.3332999,-0.5026575756315155,0.0,-1.0053157806396484,0.0,100.0,2.0,1.082,0.0
3.6802706718444824,6,-1.3332999,-1.3332999,-0.5026575756315155,0.0,-1.0053157806396484,0.0,100.0,2.0,1.082,0.0
3.7004811763763428,0,-1.3430755,-1.3430755,-0.48878091452948524,0.0,-0.9775638580322266,0.0,100.0,2.0,1.082,0.0
3.7004811763763428,6,-1.3430755,-1.3430755,-0.48878091452948524,0.0,-0.9775638580322266,0.0,100.0,2.0,1.082,0.0
3.7204785346984863,0,-1.3525716,-1.3525716,-0.47480382857110204,0.0,-0.9496092796325684,0.0,100.0,2.0,1.082,0.0
3.7204785346984863,6,-1.3525716,-1.3525716,-0.47480382857110204,0.0,-0.9496092796325684,0.0,100.0,2.0,1.082,0.0
3.7405686378479004,0,-1.3617861,-1.3617861,-0.4607288268463794,0.0,-0.9214520454406738,0.0,100.0,2.0,1.082,0.0
3.7405686378479004,6,-1.3617861,-1.3617861,-0.4607288268463794,0.0,-0.9214520454406738,0.0,100.0,2.0,1.082,0.0
3.760643720626831,0,-1.3707174,-1.3707174,-0.4465613478488173,0.0,-0.8931279182434082,0.0,100.0,2.0,1.082,0.0
3.760643720626831,6,-1.3707174,-1.3707174,-0.4465613478488173,0.0,-0.8931279182434082,0.0,100.0,2.0,1.082,0.0
3.780740261077881,0,-1.3793633,-1.3793633,-0.4322918980389501,0.0,-0.8645892143249512,0.0,100.0,2.0,1.082,0.0
3.780740261077881,6,-1.3793633,-1.3793633,-0.4322918980389501,0.0,-0.8645892143249512,0.0,100.0,2.0,1.082,0.0
3.8008172512054443,0,-1.387722,-1.387722,-0.4179377944388163,0.0,-0.835871696472168,0.0,100.0,2.0,1.082,0.0
3.8008172512054443,6,-1.387722,-1.387722,-0.4179377944388163,0.0,-0.835871696472168,0.0,100.0,2.0,1.082,0.0
3.8210930824279785,0,-1.395792,-1.395792,-0.40350146010590393,0.0,-0.8069992065429688,0.0,100.0,2.0,1.082,0.0
3.8210930824279785,6,-1.395792,-1.395792,-0.40350146010590393,0.0,-0.8069992065429688,0.0,100.0,2.0,1.082,0.0
3.8410606384277344,0,-1.4035715,-1.4035715,-0.38897640270121325,0.0,-0.7779479026794434,0.0,100.0,2.0,1.082,0.0
3.8410606384277344,6,-1.4035715,-1.4035715,-0.38897640270121325,0.0,-0.7779479026794434,0.0,100.0,2.0,1.082,0.0
3.8610830307006836,0,-1.4110589,-1.4110589,-0.37437107382511936,0.0,-0.748741626739502,0.0,100.0,2.0,1.082,0.0
3.8610830307006836,6,-1.4110589,-1.4110589,-0.37437107382511936,0.0,-0.748741626739502,0.0,100.0,2.0,1.082,0.0
3.8812036514282227,0,-1.4182526,-1.4182526,-0.3596850440083621,0.0,-0.7193684577941895,0.0,100.0,2.0,1.082,0.0
3.8812036514282227,6,-1.4182526,-1.4182526,-0.3596850440083621,0.0,-0.7193684577941895,0.0,100.0,2.0,1.082,0.0
3.901313543319702,0,-1.4251511,-1.4251511,-0.3449269003215738,0.0,-0.689852237701416,0.0,100.0,2.0,1.082,0.0
3.901313543319702,6,-1.4251511,-1.4251511,-0.3449269003215738,0.0,-0.689852237701416,0.0,100.0,2.0,1.082,0.0
3.921363353729248,0,-1.431753,-1.431753,-0.3300963805620505,0.0,-0.6601929664611816,0.0,100.0,2.0,1.082,0.0
3.921363353729248,6,-1.431753,-1.431753,-0.3300963805620505,0.0,-0.6601929664611816,0.0,100.0,2.0,1.082,0.0
3.9414541721343994,0,-1.438057,-1.438057,-0.31519630912353325,0.0,-0.6303906440734863,0.0,100.0,2.0,1.082,0.0
3.9414541721343994,6,-1.438057,-1.438057,-0.31519630912353325,0.0,-0.6303906440734863,0.0,100.0,2.0,1.082,0.0
3.961441993713379,0,-1.4440616,-1.4440616,-0.300232611294593,0.0,-0.6004691123962402,0.0,100.0,2.0,1.082,0.0
3.961441993713379,6,-1.4440616,-1.4440616,-0.300232611294593,0.0,-0.6004691123962402,0.0,100.0,2.0,1.082,0.0
3.981590509414673,0,-1.4497657,-1.4497657,-0.28520240598277624,0.0,-0.5704045295715332,0.0,100.0,2.0,1.082,0.0
3.981590509414673,6,-1.4497657,-1.4497657,-0.28520240598277624,0.0,-0.5704045295715332,0.0,100.0,2.0,1.082,0.0
4.001767873764038,0,-1.455168,-1.455168,-0.2701178605774013,0.0,-0.5402326583862305,0.0,100.0,2.0,1.082,0.0
4.001767873764038,6,-1.455168,-1.455168,-0.2701178605774013,0.0,-0.5402326583862305,0.0,100.0,2.0,1.082,0.0
4.021822690963745,0,-1.4602675,-1.4602675,-0.254976400981044,0.0,-0.509953498840332,0.0,100.0,2.0,1.082,0.0
4.021822690963745,6,-1.4602675,-1.4602675,-0.254976400981044,0.0,-0.509953498840332,0.0,100.0,2.0,1.082,0.0
4.041888236999512,0,-1.4650631,-1.4650631,-0.23977860470341117,0.0,-0.4795551300048828,0.0,100.0,2.0,1.082,0.0
4.041888236999512,6,-1.4650631,-1.4650631,-0.23977860470341117,0.0,-0.4795551300048828,0.0,100.0,2.0,1.082,0.0
4.062036037445068,0,-1.4695538,-1.4695538,-0.2245341723703831,0.0,-0.44907331466674805,0.0,100.0,2.0,1.082,0.0
4.062036037445068,6,-1.4695538,-1.4695538,-0.2245341723703831,0.0,-0.44907331466674805,0.0,100.0,2.0,1.082,0.0
4.0820701122283936,0,-1.4737386,-1.4737386,-0.2092380962522955,0.0,-0.4184722900390625,0.0,100.0,2.0,1.082,0.0
4.0820701122283936,6,-1.4737386,-1.4737386,-0.2092380962522955,0.0,-0.4184722900390625,0.0,100.0,2.0,1.082,0.0
4.102169036865234,0,-1.4776167,-1.4776167,-0.19390643277675812,0.0,-0.38781166076660156,0.0,100.0,2.0,1.082,0.0
4.102169036865234,6,-1.4776167,-1.4776167,-0.19390643277675812,0.0,-0.38781166076660156,0.0,100.0,2.0,1.082,0.0
4.122343063354492,0,-1.4811872,-1.4811872,-0.17852862787628432,0.0,-0.3570556640625,0.0,100.0,2.0,1.082,0.0
4.122343063354492,6,-1.4811872,-1.4811872,-0.17852862787628432,0.0,-0.3570556640625,0.0,100.0,2.0,1.082,0.0
4.142277717590332,0,-1.4844495,-1.4844495,-0.1631152091033039,0.0,-0.32622814178466797,0.0,100.0,2.0,1.082,0.0
4.142277717590332,6,-1.4844495,-1.4844495,-0.1631152091033039,0.0,-0.32622814178466797,0.0,100.0,2.0,1.082,0.0
4.162985563278198,0,-1.4874029,-1.4874029,-0.14766799104088957,0.0,-0.29534101486206055,0.0,100.0,2.0,1.082,0.0
4.162985563278198,6,-1.4874029,-1.4874029,-0.14766799104088957,0.0,-0.29534101486206055,0.0,100.0,2.0,1.082,0.0
4.182573080062866,0,-1.4900466,-1.4900466,-0.13218604283271596,0.0,-0.2643704414367676,0.0,100.0,2.0,1.082,0.0
4.182573080062866,6,-1.4900466,-1.4900466,-0.13218604283271596,0.0,-0.2643704414367676,0.0,100.0,2.0,1.082,0.0
4.202494382858276,0,-1.4923803,-1.4923803,-0.1166835759728535,0.0,-0.23336410522460938,0.0,100.0,2.0,1.082,0.0
4.202494382858276,6,-1.4923803,-1.4923803,-0.1166835759728535,0.0,-0.23336410522460938,0.0,100.0,2.0,1.082,0.0
