time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.5841681957244873,0,-0.53180003,-0.53180003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.5841681957244873,6,-0.53180003,-0.53180003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6042041778564453,0,-0.55344003,-0.55344003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6042041778564453,6,-0.55344003,-0.55344003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6242222785949707,0,-0.57508004,-0.57508004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6242222785949707,6,-0.57508004,-0.57508004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6443963050842285,0,-0.59672004,-0.59672004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6443963050842285,6,-0.59672004,-0.59672004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6643831729888916,0,-0.61836004,-0.61836004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6643831729888916,6,-0.61836004,-0.61836004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.68442702293396,0,-0.64000005,-0.64000005,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.68442702293396,6,-0.64000005,-0.64000005,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.7046704292297363,0,-0.66164005,-0.66164005,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.7046704292297363,6,-0.66164005,-0.66164005,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.7246453762054443,0,-0.68328005,-0.68328005,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.7246453762054443,6,-0.68328005,-0.68328005,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.7447073459625244,0,-0.704693,-0.704693,-1.070647980318069,0.0,-2.141296863555908,0.0,100.0,2.0,1.082,0.0
2.7447073459625244,6,-0.704693,-0.704693,-1.070647980318069,0.0,-2.141296863555908,0.0,100.0,2.0,1.082,0.0
2.764988422393799,0,-0.7252649,-0.7252649,-1.028592909917831,0.0,-2.0571887493133545,0.0,100.0,2.0,1.082,0.0
2.764988422393799,6,-0.7252649,-0.7252649,-1.028592909917831,0.0,-2.0571887493133545,0.0,100.0,2.0,1.082,0.0
2.7849173545837402,0,-0.7450287,-0.7450287,-0.9881897228813169,0.0,-1.9763767719268799,0.0,100.0,2.0,1.082,0.0
2.7849173545837402,6,-0.7450287,-0.7450287,-0.9881897228813169,0.0,-1.9763767719268799,0.0,100.0,2.0,1.082,0.0
2.8050296306610107,0,-0.76401615,-0.76401615,-0.9493736830806728,0.0,-1.8987476825714111,0.0,100.0,2.0,1.082,0.0
2.8050296306610107,6,-0.76401615,-0.76401615,-0.9493736830806728,0.0,-1.8987476825714111,0.0,100.0,2.0,1.082,0.0
2.8252241611480713,0,-0.7822578,-0.7822578,-0.9120822785949704,0.0,-1.8241643905639648,0.0,100.0,2.0,1.082,0.0
2.8252241611480713,6,-0.7822578,-0.7822578,-0.9120822785949704,0.0,-1.8241643905639648,0.0,100.0,2.0,1.082,0.0
2.845280647277832,0,-0.79978293,-0.79978293,-0.8762556899642941,0.0,-1.7525136470794678,0.0,100.0,2.0,1.082,0.0
2.845280647277832,6,-0.79978293,-0.79978293,-0.8762556899642941,0.0,-1.7525136470794678,0.0,100.0,2.0,1.082,0.0
2.8654212951660156,0,-0.81661963,-0.81661963,-0.8418363219356533,0.0,-1.6836702823638916,0.0,100.0,2.0,1.082,0.0
2.8654212951660156,6,-0.81661963,-0.81661963,-0.8418363219356533,0.0,-1.6836702823638916,0.0,100.0,2.0,1.082,0.0
2.885385036468506,0,-0.832795,-0.832795,-0.8087690375900265,0.0,-1.6175389289855957,0.0,100.0,2.0,1.082,0.0
2.885385036468506,6,-0.832795,-0.832795,-0.8087690375900265,0.0,-1.6175389289855957,0.0,100.0,2.0,1.082,0.0
2.9054653644561768,0,-0.848335,-0.848335,-0.7770005730247493,0.0,-1.5540003776550293,0.0,100.0,2.0,1.082,0.0
2.9054653644561768,6,-0.848335,-0.848335,-0.7770005730247493,0.0,-1.5540003776550293,0.0,100.0,2.0,1.082,0.0
2.925466537475586,0,-0.8632646,-0.8632646,-0.7464800056076045,0.0,-1.4929592609405518,0.0,100.0,2.0,1.082,0.0
2.925466537475586,6,-0.8632646,-0.8632646,-0.7464800056076045,0.0,-1.4929592609405518,0.0,100.0,2.0,1.082,0.0
2.9456560611724854,0,-0.87760776,-0.87760776,-0.7171582857227321,0.0,-1.434314250946045,0.0,100.0,2.0,1.082,0.0
2.9456560611724854,6,-0.87760776,-0.87760776,-0.7171582857227321,0.0,-1.434314250946045,0.0,100.0,2.0,1.082,0.0
2.9657514095306396,0,-0.8913875,-0.8913875,-0.6889883538341518,0.0,-1.3779759407043457,0.0,100.0,2.0,1.082,0.0
2.9657514095306396,6,-0.8913875,-0.8913875,-0.6889883538341518,0.0,-1.3779759407043457,0.0,100.0,2.0,1.082,0.0
2.9857285022735596,0,-0.904626,-0.904626,-0.6619249063587185,0.0,-1.3238489627838135,0.0,100.0,2.0,1.082,0.0
2.9857285022735596,6,-0.904626,-0.904626,-0.6619249063587185,0.0,-1.3238489627838135,0.0,100.0,2.0,1.082,0.0
3.005962610244751,0,-0.9173445,-0.9173445,-0.6359245127296443,0.0,-1.2718498706817627,0.0,100.0,2.0,1.082,0.0
3.005962610244751,6,-0.9173445,-0.9173445,-0.6359245127296443,0.0,-1.2718498706817627,0.0,100.0,2.0,1.082,0.0
3.0259456634521484,0,-0.9295634,-0.9295634,-0.6109453812694545,0.0,-1.2218892574310303,0.0,100.0,2.0,1.082,0.0
3.0259456634521484,6,-0.9295634,-0.9295634,-0.6109453812694545,0.0,-1.2218892574310303,0.0,100.0,2.0,1.082,0.0
3.046056032180786,0,-0.94130236,-0.94130236,-0.5869474762535091,0.0,-1.1738955974578857,0.0,100.0,2.0,1.082,0.0
3.046056032180786,6,-0.94130236,-0.94130236,-0.5869474762535091,0.0,-1.1738955974578857,0.0,100.0,2.0,1.082,0.0
3.0661988258361816,0,-0.9525802,-0.9525802,-0.5638921667194362,0.0,-1.1277854442596436,0.0,100.0,2.0,1.082,0.0
3.0661988258361816,6,-0.9525802,-0.9525802,-0.5638921667194362,0.0,-1.1277854442596436,0.0,100.0,2.0,1.082,0.0
3.086158275604248,0,-0.9634151,-0.9634151,-0.5417424605941769,0.0,-1.0834872722625732,0.0,100.0,2.0,1.082,0.0
3.086158275604248,6,-0.9634151,-0.9634151,-0.5417424605941769,0.0,-1.0834872722625732,0.0,100.0,2.0,1.082,0.0
3.1062583923339844,0,-0.9738243,-0.9738243,-0.5204627705669399,0.0,-1.0409235954284668,0.0,100.0,2.0,1.082,0.0
3.1062583923339844,6,-0.9738243,-0.9738243,-0.5204627705669399,0.0,-1.0409235954284668,0.0,100.0,2.0,1.082,0.0
3.126397132873535,0,-0.98382473,-0.98382473,-0.5000190311527248,0.0,-1.0000407695770264,0.0,100.0,2.0,1.082,0.0
3.126397132873535,6,-0.98382473,-0.98382473,-0.5000190311527248,0.0,-1.0000407695770264,0.0,100.0,2.0,1.082,0.0
3.1463654041290283,0,-0.9934323,-0.9934323,-0.480378230438232,0.0,-0.9607553482055664,0.0,100.0,2.0,1.082,0.0
3.1463654041290283,6,-0.9934323,-0.9934323,-0.480378230438232,0.0,-0.9607553482055664,0.0,100.0,2.0,1.082,0.0
3.166485071182251,0,-1.0026624,-1.0026624,-0.4615089953994746,0.0,-0.9230136871337891,0.0,100.0,2.0,1.082,0.0
3.166485071182251,6,-1.0026624,-1.0026624,-0.4615089953994746,0.0,-0.9230136871337891,0.0,100.0,2.0,1.082,0.0
3.186488389968872,0,-1.01153,-1.01153,-0.443381006584167,0.0,-0.8867621421813965,0.0,100.0,2.0,1.082,0.0
3.186488389968872,6,-1.01153,-1.01153,-0.443381006584167,0.0,-0.8867621421813965,0.0,100.0,2.0,1.082,0.0
3.2066099643707275,0,-1.0200493,-1.0200493,-0.4259649981117244,0.0,-0.8519291877746582,0.0,100.0,2.0,1.082,0.0
3.2066099643707275,6,-1.0200493,-1.0200493,-0.4259649981117244,0.0,-0.8519291877746582,0.0,100.0,2.0,1.082,0.0
3.2266807556152344,0,-1.028234,-1.028234,-0.4092331088638301,0.0,-0.8184671401977539,0.0,100.0,2.0,1.082,0.0
3.2266807556152344,6,-1.028234,-1.028234,-0.4092331088638301,0.0,-0.8184671401977539,0.0,100.0,2.0,1.082,0.0
3.246772050857544,0,-1.0360972,-1.0360972,-0.39315841423034625,0.0,-0.7863163948059082,0.0,100.0,2.0,1.082,0.0
3.246772050857544,6,-1.0360972,-1.0360972,-0.39315841423034625,0.0,-0.7863163948059082,0.0,100.0,2.0,1.082,0.0
3.266803026199341,0,-1.0436515,-1.0436515,-0.3777151602363582,0.0,-0.7554292678833008,0.0,100.0,2.0,1.082,0.0
3.266803026199341,6,-1.0436515,-1.0436515,-0.3777151602363582,0.0,-0.7554292678833008,0.0,100.0,2.0,1.082,0.0
3.286864757537842,0,-1.050909,-1.050909,-0.3628785294151302,0.0,-0.7257580757141113,0.0,100.0,2.0,1.082,0.0
3.286864757537842,6,-1.050909,-1.050909,-0.3628785294151302,0.0,-0.7257580757141113,0.0,100.0,2.0,1.082,0.0
3.307048797607422,0,-1.0578816,-1.0578816,-0.34862464080810507,0.0,-0.6972551345825195,0.0,100.0,2.0,1.082,0.0
3.307048797607422,6,-1.0578816,-1.0578816,-0.34862464080810507,0.0,-0.6972551345825195,0.0,100.0,2.0,1.082,0.0
3.327133893966675,0,-1.0645802,-1.0645802,-0.33493054996490434,0.0,-0.66986083984375,0.0,100.0,2.0,1.082,0.0
3.327133893966675,6,-1.0645802,-1.0645802,-0.33493054996490434,0.0,-0.66986083984375,0.0,100.0,2.0,1.082,0.0
3.3472323417663574,0,-1.0710157,-1.0710157,-0.3217744830703731,0.0,-0.6435513496398926,0.0,100.0,2.0,1.082,0.0
3.3472323417663574,6,-1.0710157,-1.0710157,-0.3217744830703731,0.0,-0.6435513496398926,0.0,100.0,2.0,1.082,0.0
3.3673646450042725,0,-1.0771984,-1.0771984,-0.30913513456344566,0.0,-0.6182670593261719,0.0,100.0,2.0,1.082,0.0
3.3673646450042725,6,-1.0771984,-1.0771984,-0.30913513456344566,0.0,-0.6182670593261719,0.0,100.0,2.0,1.082,0.0
3.3872997760772705,0,-1.0831382,-1.0831382,-0.29699236951827956,0.0,-0.5939841270446777,0.0,100.0,2.0,1.082,0.0
3.3872997760772705,6,-1.0831382,-1.0831382,-0.29699236951827956,0.0,-0.5939841270446777,0.0,100.0,2.0,1.082,0.0
3.407398223876953,0,-1.0888448,-1.0888448,-0.28532652126312213,0.0,-0.5706548690795898,0.0,100.0,2.0,1.082,0.0
3.407398223876953,6,-1.0888448,-1.0888448,-0.28532652126312213,0.0,-0.5706548690795898,0.0,100.0,2.0,1.082,0.0
3.427508592605591,0,-1.0943272,-1.0943272,-0.27411885963439897,0.0,-0.548243522644043,0.0,100.0,2.0,1.082,0.0
3.427508592605591,6,-1.0943272,-1.0943272,-0.27411885963439897,0.0,-0.548243522644043,0.0,100.0,2.0,1.082,0.0
3.4474947452545166,0,-1.0995942,-1.0995942,-0.26335135684967,0.0,-0.5267024040222168,0.0,100.0,2.0,1.082,0.0
3.4474947452545166,6,-1.0995942,-1.0995942,-0.26335135684967,0.0,-0.5267024040222168,0.0,100.0,2.0,1.082,0.0
3.4676125049591064,0,-1.1046544,-1.1046544,-0.25300692163467364,0.0,-0.5060195922851562,0.0,100.0,2.0,1.082,0.0
3.4676125049591064,6,-1.1046544,-1.1046544,-0.25300692163467364,0.0,-0.5060195922851562,0.0,100.0,2.0,1.082,0.0
3.4877371788024902,0,-1.1095158,-1.1095158,-0.24306869684219315,0.0,-0.48613548278808594,0.0,100.0,2.0,1.082,0.0
3.4877371788024902,6,-1.1095158,-1.1095158,-0.24306869684219315,0.0,-0.48613548278808594,0.0,100.0,2.0,1.082,0.0
3.5077850818634033,0,-1.1141862,-1.1141862,-0.23352099596023515,0.0,-0.4670381546020508,0.0,100.0,2.0,1.082,0.0
3.5077850818634033,6,-1.1141862,-1.1141862,-0.23352099596023515,0.0,-0.4670381546020508,0.0,100.0,2.0,1.082,0.0
3.52785062789917,0,-1.1186731,-1.1186731,-0.22434836660385088,0.0,-0.44869184494018555,0.0,100.0,2.0,1.082,0.0
3.52785062789917,6,-1.1186731,-1.1186731,-0.22434836660385088,0.0,-0.44869184494018555,0.0,100.0,2.0,1.082,0.0
3.5479750633239746,0,-1.1229838,-1.1229838,-0.21553605876922566,0.0,-0.4310727119445801,0.0,100.0,2.0,1.082,0.0
3.5479750633239746,6,-1.1229838,-1.1229838,-0.21553605876922566,0.0,-0.4310727119445801,0.0,100.0,2.0,1.082,0.0
3.5680673122406006,0,-1.1271253,-1.1271253,-0.20706979070663412,0.0,-0.41414499282836914,0.0,100.0,2.0,1.082,0.0
3.5680673122406006,6,-1.1271253,-1.1271253,-0.20706979070663412,0.0,-0.41414499282836914,0.0,100.0,2.0,1.082,0.0
3.5881447792053223,0,-1.131104,-1.131104,-0.1989359830474849,0.0,-0.3978729248046875,0.0,100.0,2.0,1.082,0.0
3.5881447792053223,6,-1.131104,-1.131104,-0.1989359830474849,0.0,-0.3978729248046875,0.0,100.0,2.0,1.082,0.0
3.608306407928467,0,-1.1349264,-1.1349264,-0.19112175880432086,0.0,-0.3822445869445801,0.0,100.0,2.0,1.082,0.0
3.608306407928467,6,-1.1349264,-1.1349264,-0.19112175880432086,0.0,-0.3822445869445801,0.0,100.0,2.0,1.082,0.0
3.628387928009033,0,-1.1385987,-1.1385987,-0.1836144751167293,0.0,-0.36722421646118164,0.0,100.0,2.0,1.082,0.0
3.628387928009033,6,-1.1385987,-1.1385987,-0.1836144751167293,0.0,-0.36722421646118164,0.0,100.0,2.0,1.082,0.0
3.648413896560669,0,-1.1421267,-1.1421267,-0.17640219150543168,0.0,-0.3527998924255371,0.0,100.0,2.0,1.082,0.0
3.648413896560669,6,-1.1421267,-1.1421267,-0.17640219150543168,0.0,-0.3527998924255371,0.0,100.0,2.0,1.082,0.0
3.668449640274048,0,-1.1455162,-1.1455162,-0.16947320161819412,0.0,-0.33894777297973633,0.0,100.0,2.0,1.082,0.0
3.668449640274048,6,-1.1455162,-1.1455162,-0.16947320161819412,0.0,-0.33894777297973633,0.0,100.0,2.0,1.082,0.0
3.688627243041992,0,-1.1487725,-1.1487725,-0.1628162673568721,0.0,-0.32563209533691406,0.0,100.0,2.0,1.082,0.0
3.688627243041992,6,-1.1487725,-1.1487725,-0.1628162673568721,0.0,-0.32563209533691406,0.0,100.0,2.0,1.082,0.0
3.7086803913116455,0,-1.1519009,-1.1519009,-0.15642085300445513,0.0,-0.31284093856811523,0.0,100.0,2.0,1.082,0.0
3.7086803913116455,6,-1.1519009,-1.1519009,-0.15642085300445513,0.0,-0.31284093856811523,0.0,100.0,2.0,1.082,0.0
3.728733539581299,0,-1.1549064,-1.1549064,-0.15027665697097733,0.0,-0.3005504608154297,0.0,100.0,2.0,1.082,0.0
3.728733539581299,6,-1.1549064,-1.1549064,-0.15027665697097733,0.0,-0.3005504608154297,0.0,100.0,2.0,1.082,0.0
3.7488715648651123,0,-1.1577939,-1.1577939,-0.1443738459205623,0.0,-0.28874874114990234,0.0,100.0,2.0,1.082,0.0
3.7488715648651123,6,-1.1577939,-1.1577939,-0.1443738459205623,0.0,-0.28874874114990234,0.0,100.0,2.0,1.082,0.0
3.768921375274658,0,-1.1605679,-1.1605679,-0.13870282064437822,0.0,-0.27740001678466797,0.0,100.0,2.0,1.082,0.0
3.768921375274658,6,-1.1605679,-1.1605679,-0.13870282064437822,0.0,-0.27740001678466797,0.0,100.0,2.0,1.082,0.0
3.7889556884765625,0,-1.1632329,-1.1632329,-0.13325468431472734,0.0,-0.26650428771972656,0.0,100.0,2.0,1.082,0.0
3.7889556884765625,6,-1.1632329,-1.1632329,-0.13325468431472734,0.0,-0.26650428771972656,0.0,100.0,2.0,1.082,0.0
3.8091793060302734,0,-1.1657933,-1.1657933,-0.1280205401039119,0.0,-0.25603771209716797,0.0,100.0,2.0,1.082,0.0
3.8091793060302734,6,-1.1657933,-1.1657933,-0.1280205401039119,0.0,-0.25603771209716797,0.0,100.0,2.0,1.082,0.0
3.8291079998016357,0,-1.1682532,-1.1682532,-0.12299195943832351,0.0,-0.2459883689880371,0.0,100.0,2.0,1.082,0.0
3.8291079998016357,6,-1.1682532,-1.1682532,-0.12299195943832351,0.0,-0.2459883689880371,0.0,100.0,2.0,1.082,0.0
3.849160671234131,0,-1.1775,-1.1775,0.0,0.0,-0.9246826171875,0.0,100.0,2.0,1.082,0.0
3.849160671234131,6,-1.1775,-1.1775,0.0,0.0,-0.9246826171875,0.0,100.0,2.0,1.082,0.0
3.8692219257354736,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.8692219257354736,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.8892159461975098,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.8892159461975098,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9093658924102783,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9093658924102783,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9295146465301514,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9295146465301514,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9495558738708496,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9495558738708496,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.969602346420288,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.969602346420288,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.989753246307373,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.989753246307373,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.009789943695068,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.009789943695068,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.029855489730835,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.029855489730835,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.050046682357788,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.050046682357788,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.070099830627441,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.070099830627441,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.090183973312378,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.090183973312378,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.110281467437744,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.110281467437744,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.130320310592651,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.130320310592651,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.150447368621826,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.150447368621826,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.170766592025757,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.170766592025757,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.190581798553467,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.190581798553467,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.210613250732422,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.210613250732422,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.2308056354522705,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.2308056354522705,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.250860929489136,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.250860929489136,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.270895481109619,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.270895481109619,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.291118144989014,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.291118144989014,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.311105251312256,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.311105251312256,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.331435441970825,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.331435441970825,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.351551294326782,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.351551294326782,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.371592044830322,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
