time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
3.113621711730957,6,-0.9615024,-0.9615024,-0.8354510386935465,0.0,-1.670902967453003,0.0,100.0,2.0,1.082,0.0
3.1338140964508057,0,-0.9780113,-0.9780113,-0.825445734254332,0.0,-1.6508936882019043,0.0,100.0,2.0,1.082,0.0
3.1338140964508057,6,-0.9780113,-0.9780113,-0.825445734254332,0.0,-1.6508936882019043,0.0,100.0,2.0,1.082,0.0
3.1537835597991943,0,-0.99431664,-0.99431664,-0.8152676345203558,0.0,-1.6305327415466309,0.0,100.0,2.0,1.082,0.0
3.1537835597991943,6,-0.99431664,-0.99431664,-0.8152676345203558,0.0,-1.6305327415466309,0.0,100.0,2.0,1.082,0.0
3.1738405227661133,0,-1.0104151,-1.0104151,-0.8049228953036724,0.0,-1.6098439693450928,0.0,100.0,2.0,1.082,0.0
3.1738405227661133,6,-1.0104151,-1.0104151,-0.8049228953036724,0.0,-1.6098439693450928,0.0,100.0,2.0,1.082,0.0
3.1939573287963867,0,-1.0263033,-1.0263033,-0.7944079049812869,0.0,-1.5888214111328125,0.0,100.0,2.0,1.082,0.0
3.1939573287963867,6,-1.0263033,-1.0263033,-0.7944079049812869,0.0,-1.5888214111328125,0.0,100.0,2.0,1.082,0.0
3.21401047706604,0,-1.0419778,-1.0419778,-0.7837242205223416,0.0,-1.5674471855163574,0.0,100.0,2.0,1.082,0.0
3.21401047706604,6,-1.0419778,-1.0419778,-0.7837242205223416,0.0,-1.5674471855163574,0.0,100.0,2.0,1.082,0.0
3.2342498302459717,0,-1.0574355,-1.0574355,-0.772884562363263,0.0,-1.5457749366760254,0.0,100.0,2.0,1.082,0.0
3.2342498302459717,6,-1.0574355,-1.0574355,-0.772884562363263,0.0,-1.5457749366760254,0.0,100.0,2.0,1.082,0.0
3.254579782485962,0,-1.0726731,-1.0726731,-0.7618770855687407,0.0,-1.523756980895996,0.0,100.0,2.0,1.082,0.0
3.254579782485962,6,-1.0726731,-1.0726731,-0.7618770855687407,0.0,-1.523756980895996,0.0,100.0,2.0,1.082,0.0
3.2744715213775635,0,-1.0876874,-1.0876874,-0.7507160772582178,0.0,-1.5014290809631348,0.0,100.0,2.0,1.082,0.0
3.2744715213775635,6,-1.0876874,-1.0876874,-0.7507160772582178,0.0,-1.5014290809631348,0.0,100.0,2.0,1.082,0.0
3.2945103645324707,0,-1.1024754,-1.1024754,-0.7394002663560384,0.0,-1.4788031578063965,0.0,100.0,2.0,1.082,0.0
3.2945103645324707,6,-1.1024754,-1.1024754,-0.7394002663560384,0.0,-1.4788031578063965,0.0,100.0,2.0,1.082,0.0
3.3145906925201416,0,-1.117034,-1.117034,-0.7279247770386132,0.0,-1.455855369567871,0.0,100.0,2.0,1.082,0.0
3.3145906925201416,6,-1.117034,-1.117034,-0.7279247770386132,0.0,-1.455855369567871,0.0,100.0,2.0,1.082,0.0
3.3347561359405518,0,-1.1313599,-1.1313599,-0.716299042155677,0.0,-1.4325976371765137,0.0,100.0,2.0,1.082,0.0
3.3347561359405518,6,-1.1313599,-1.1313599,-0.716299042155677,0.0,-1.4325976371765137,0.0,100.0,2.0,1.082,0.0
3.3548424243927,0,-1.1454505,-1.1454505,-0.7045289533677446,0.0,-1.4090538024902344,0.0,100.0,2.0,1.082,0.0
3.3548424243927,6,-1.1454505,-1.1454505,-0.7045289533677446,0.0,-1.4090538024902344,0.0,100.0,2.0,1.082,0.0
3.3749020099639893,0,-1.1593027,-1.1593027,-0.6926109317090035,0.0,-1.3852238655090332,0.0,100.0,2.0,1.082,0.0
3.3749020099639893,6,-1.1593027,-1.1593027,-0.6926109317090035,0.0,-1.3852238655090332,0.0,100.0,2.0,1.082,0.0
3.3949508666992188,0,-1.1729136,-1.1729136,-0.6805438790336238,0.0,-1.361083984375,0.0,100.0,2.0,1.082,0.0
3.3949508666992188,6,-1.1729136,-1.1729136,-0.6805438790336238,0.0,-1.361083984375,0.0,100.0,2.0,1.082,0.0
3.415024995803833,0,-1.1862804,-1.1862804,-0.6683411289459262,0.0,-1.336681842803955,0.0,100.0,2.0,1.082,0.0
3.415024995803833,6,-1.1862804,-1.1862804,-0.6683411289459262,0.0,-1.336681842803955,0.0,100.0,2.0,1.082,0.0
3.435138702392578,0,-1.1994003,-1.1994003,-0.655994713491892,0.0,-1.3119935989379883,0.0,100.0,2.0,1.082,0.0
3.435138702392578,6,-1.1994003,-1.1994003,-0.655994713491892,0.0,-1.3119935989379883,0.0,100.0,2.0,1.082,0.0
3.4551682472229004,0,-1.2122705,-1.2122705,-0.6435111548959815,0.0,-1.2870192527770996,0.0,100.0,2.0,1.082,0.0
3.4551682472229004,6,-1.2122705,-1.2122705,-0.6435111548959815,0.0,-1.2870192527770996,0.0,100.0,2.0,1.082,0.0
3.4752378463745117,0,-1.2248884,-1.2248884,-0.63089957304715,0.0,-1.2617945671081543,0.0,100.0,2.0,1.082,0.0
3.4752378463745117,6,-1.2248884,-1.2248884,-0.63089957304715,0.0,-1.2617945671081543,0.0,100.0,2.0,1.082,0.0
3.4954211711883545,0,-1.2372515,-1.2372515,-0.6181538319800062,0.0,-1.2363076210021973,0.0,100.0,2.0,1.082,0.0
3.4954211711883545,6,-1.2372515,-1.2372515,-0.6181538319800062,0.0,-1.2363076210021973,0.0,100.0,2.0,1.082,0.0
3.5154430866241455,0,-1.2493571,-1.2493571,-0.6052764090606066,0.0,-1.2105584144592285,0.0,100.0,2.0,1.082,0.0
3.5154430866241455,6,-1.2493571,-1.2493571,-0.6052764090606066,0.0,-1.2105584144592285,0.0,100.0,2.0,1.082,0.0
3.5355477333068848,0,-1.2612026,-1.2612026,-0.5922724612979824,0.0,-1.184546947479248,0.0,100.0,2.0,1.082,0.0
3.5355477333068848,6,-1.2612026,-1.2612026,-0.5922724612979824,0.0,-1.184546947479248,0.0,100.0,2.0,1.082,0.0
3.555704116821289,0,-1.2727855,-1.2727855,-0.5791498515621996,0.0,-1.158297061920166,0.0,100.0,2.0,1.082,0.0
3.555704116821289,6,-1.2727855,-1.2727855,-0.5791498515621996,0.0,-1.158297061920166,0.0,100.0,2.0,1.082,0.0
3.575690746307373,0,-1.2841036,-1.2841036,-0.5659072533105824,0.0,-1.1318087577819824,0.0,100.0,2.0,1.082,0.0
3.575690746307373,6,-1.2841036,-1.2841036,-0.5659072533105824,0.0,-1.1318087577819824,0.0,100.0,2.0,1.082,0.0
3.5957534313201904,0,-1.2951546,-1.2951546,-0.5525460966030793,0.0,-1.1050939559936523,0.0,100.0,2.0,1.082,0.0
3.5957534313201904,6,-1.2951546,-1.2951546,-0.5525460966030793,0.0,-1.1050939559936523,0.0,100.0,2.0,1.082,0.0
3.6159040927886963,0,-1.3059359,-1.3059359,-0.5390646321506543,0.0,-1.0781288146972656,0.0,100.0,2.0,1.082,0.0
3.6159040927886963,6,-1.3059359,-1.3059359,-0.5390646321506543,0.0,-1.0781288146972656,0.0,100.0,2.0,1.082,0.0
3.6360557079315186,0,-1.3164454,-1.3164454,-0.5254758366426859,0.0,-1.0509490966796875,0.0,100.0,2.0,1.082,0.0
3.6360557079315186,6,-1.3164454,-1.3164454,-0.5254758366426859,0.0,-1.0509490966796875,0.0,100.0,2.0,1.082,0.0
3.6561295986175537,0,-1.3266809,-1.3266809,-0.5117776337748348,0.0,-1.023554801940918,0.0,100.0,2.0,1.082,0.0
3.6561295986175537,6,-1.3266809,-1.3266809,-0.5117776337748348,0.0,-1.023554801940918,0.0,100.0,2.0,1.082,0.0
3.676300525665283,0,-1.3366404,-1.3366404,-0.4979707984039017,0.0,-0.995945930480957,0.0,100.0,2.0,1.082,0.0
3.676300525665283,6,-1.3366404,-1.3366404,-0.4979707984039017,0.0,-0.995945930480957,0.0,100.0,2.0,1.082,0.0
3.696246385574341,0,-1.3463216,-1.3463216,-0.48405897871605097,0.0,-0.9681224822998047,0.0,100.0,2.0,1.082,0.0
3.696246385574341,6,-1.3463216,-1.3463216,-0.48405897871605097,0.0,-0.9681224822998047,0.0,100.0,2.0,1.082,0.0
3.7163619995117188,0,-1.3557225,-1.3557225,-0.4700487177969337,0.0,-0.940096378326416,0.0,100.0,2.0,1.082,0.0
3.7163619995117188,6,-1.3557225,-1.3557225,-0.4700487177969337,0.0,-0.940096378326416,0.0,100.0,2.0,1.082,0.0
3.7370071411132812,0,-1.3648415,-1.3648415,-0.4559435141347601,0.0,-0.9118914604187012,0.0,100.0,2.0,1.082,0.0
3.7370071411132812,6,-1.3648415,-1.3648415,-0.4559435141347601,0.0,-0.9118914604187012,0.0,100.0,2.0,1.082,0.0
3.757126569747925,0,-1.3736762,-1.3736762,-0.44173788151660176,0.0,-0.8834719657897949,0.0,100.0,2.0,1.082,0.0
3.757126569747925,6,-1.3736762,-1.3736762,-0.44173788151660176,0.0,-0.8834719657897949,0.0,100.0,2.0,1.082,0.0
3.7771406173706055,0,-1.3822252,-1.3822252,-0.42744717110052566,0.0,-0.8548974990844727,0.0,100.0,2.0,1.082,0.0
3.7771406173706055,6,-1.3822252,-1.3822252,-0.42744717110052566,0.0,-0.8548974990844727,0.0,100.0,2.0,1.082,0.0
3.797269582748413,0,-1.3904864,-1.3904864,-0.4130599068340679,0.0,-0.8261203765869141,0.0,100.0,2.0,1.082,0.0
3.797269582748413,6,-1.3904864,-1.3904864,-0.4130599068340679,0.0,-0.8261203765869141,0.0,100.0,2.0,1.082,0.0
3.8173444271087646,0,-1.3984582,-1.3984582,-0.39859144814985425,0.0,-0.7971882820129395,0.0,100.0,2.0,1.082,0.0
3.8173444271087646,6,-1.3984582,-1.3984582,-0.39859144814985425,0.0,-0.7971882820129395,0.0,100.0,2.0,1.082,0.0
3.8375284671783447,0,-1.406139,-1.406139,-0.38403632414198974,0.0,-0.7680773735046387,0.0,100.0,2.0,1.082,0.0
3.8375284671783447,6,-1.406139,-1.406139,-0.38403632414198974,0.0,-0.7680773735046387,0.0,100.0,2.0,1.082,0.0
3.857638359069824,0,-1.4135271,-1.4135271,-0.3694040136182908,0.0,-0.7388114929199219,0.0,100.0,2.0,1.082,0.0
3.857638359069824,6,-1.4135271,-1.4135271,-0.3694040136182908,0.0,-0.7388114929199219,0.0,100.0,2.0,1.082,0.0
3.877596139907837,0,-1.420621,-1.420621,-0.3546951198774906,0.0,-0.7093906402587891,0.0,100.0,2.0,1.082,0.0
3.877596139907837,6,-1.420621,-1.420621,-0.3546951198774906,0.0,-0.7093906402587891,0.0,100.0,2.0,1.082,0.0
3.8976945877075195,0,-1.4274193,-1.4274193,-0.33991330763937233,0.0,-0.6798267364501953,0.0,100.0,2.0,1.082,0.0
3.8976945877075195,6,-1.4274193,-1.4274193,-0.33991330763937233,0.0,-0.6798267364501953,0.0,100.0,2.0,1.082,0.0
3.917764663696289,0,-1.4339205,-1.4339205,-0.32505935794440166,0.0,-0.6501197814941406,0.0,100.0,2.0,1.082,0.0
3.917764663696289,6,-1.4339205,-1.4339205,-0.32505935794440166,0.0,-0.6501197814941406,0.0,100.0,2.0,1.082,0.0
3.9378232955932617,0,-1.4401232,-1.4401232,-0.3101371433418709,0.0,-0.620269775390625,0.0,100.0,2.0,1.082,0.0
3.9378232955932617,6,-1.4401232,-1.4401232,-0.3101371433418709,0.0,-0.620269775390625,0.0,100.0,2.0,1.082,0.0
3.957960367202759,0,-1.4460263,-1.4460263,-0.2951536419702361,0.0,-0.5903124809265137,0.0,100.0,2.0,1.082,0.0
3.957960367202759,6,-1.4460263,-1.4460263,-0.2951536419702361,0.0,-0.5903124809265137,0.0,100.0,2.0,1.082,0.0
3.978041172027588,0,-1.4516283,-1.4516283,-0.28010106959762693,0.0,-0.5602002143859863,0.0,100.0,2.0,1.082,0.0
3.978041172027588,6,-1.4516283,-1.4516283,-0.28010106959762693,0.0,-0.5602002143859863,0.0,100.0,2.0,1.082,0.0
3.9980154037475586,0,-1.4569283,-1.4569283,-0.2649986156579187,0.0,-0.5299925804138184,0.0,100.0,2.0,1.082,0.0
3.9980154037475586,6,-1.4569283,-1.4569283,-0.2649986156579187,0.0,-0.5299925804138184,0.0,100.0,2.0,1.082,0.0
4.018144845962524,0,-1.461925,-1.461925,-0.2498388112035066,0.0,-0.4996776580810547,0.0,100.0,2.0,1.082,0.0
4.018144845962524,6,-1.461925,-1.461925,-0.2498388112035066,0.0,-0.4996776580810547,0.0,100.0,2.0,1.082,0.0
4.038224458694458,0,-1.4666175,-1.4666175,-0.23462330317075564,0.0,-0.46924352645874023,0.0,100.0,2.0,1.082,0.0
4.038224458694458,6,-1.4666175,-1.4666175,-0.23462330317075564,0.0,-0.46924352645874023,0.0,100.0,2.0,1.082,0.0
4.058602333068848,0,-1.4710047,-1.4710047,-0.21936286520201076,0.0,-0.43872594833374023,0.0,100.0,2.0,1.082,0.0
4.058602333068848,6,-1.4710047,-1.4710047,-0.21936286520201076,0.0,-0.43872594833374023,0.0,100.0,2.0,1.082,0.0
4.078735113143921,0,-1.4750859,-1.4750859,-0.20405356595053492,0.0,-0.4081130027770996,0.0,100.0,2.0,1.082,0.0
4.078735113143921,6,-1.4750859,-1.4750859,-0.20405356595053492,0.0,-0.4081130027770996,0.0,100.0,2.0,1.082,0.0
4.098800182342529,0,-1.4788599,-1.4788599,-0.18870062044039626,0.0,-0.37740468978881836,0.0,100.0,2.0,1.082,0.0
4.098800182342529,6,-1.4788599,-1.4788599,-0.18870062044039626,0.0,-0.37740468978881836,0.0,100.0,2.0,1.082,0.0
4.11884069442749,0,-1.4823261,-1.4823261,-0.1733124384407203,0.0,-0.34662485122680664,0.0,100.0,2.0,1.082,0.0
4.11884069442749,6,-1.4823261,-1.4823261,-0.1733124384407203,0.0,-0.34662485122680664,0.0,100.0,2.0,1.082,0.0
4.138942718505859,0,-1.4854839,-1.4854839,-0.157888711710652,0.0,-0.31577348709106445,0.0,100.0,2.0,1.082,0.0
4.138942718505859,6,-1.4854839,-1.4854839,-0.157888711710652,0.0,-0.31577348709106445,0.0,100.0,2.0,1.082,0.0
4.159273624420166,0,-1.4883325,-1.4883325,-0.14243234243560554,0.0,-0.2848625183105469,0.0,100.0,2.0,1.082,0.0
4.159273624420166,6,-1.4883325,-1.4883325,-0.14243234243560554,0.0,-0.2848625183105469,0.0,100.0,2.0,1.082,0.0
4.179093837738037,0,-1.4908714,-1.4908714,-0.12694348960189394,0.0,-0.2538919448852539,0.0,100.0,2.0,1.082,0.0
4.179093837738037,6,-1.4908714,-1.4908714,-0.12694348960189394,0.0,-0.2538919448852539,0.0,100.0,2.0,1.082,0.0
4.199159622192383,0,-1.4930999,-1.4930999,-0.11142553563071589,0.0,-0.22284984588623047,0.0,100.0,2.0,1.082,0.0
