time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.564270496368408,6,-0.4097413,-0.4097413,-1.0429454330022458,0.0,-2.085891366004944,0.0,100.0,2.0,1.082,0.0
2.5849404335021973,0,-0.43051493,-0.43051493,-1.0386814816033707,0.0,-2.0773619413375854,0.0,100.0,2.0,1.082,0.0
2.5849404335021973,6,-0.43051493,-0.43051493,-1.0386814816033707,0.0,-2.0773619413375854,0.0,100.0,2.0,1.082,0.0
2.6050968170166016,0,-0.45119897,-0.45119897,-1.0342021942426505,0.0,-2.0684033632278442,0.0,100.0,2.0,1.082,0.0
2.6050968170166016,6,-0.45119897,-0.45119897,-1.0342021942426505,0.0,-2.0684033632278442,0.0,100.0,2.0,1.082,0.0
2.624958038330078,0,-0.4717891,-0.4717891,-1.0295069043111227,0.0,-2.0590126514434814,0.0,100.0,2.0,1.082,0.0
2.624958038330078,6,-0.4717891,-0.4717891,-1.0295069043111227,0.0,-2.0590126514434814,0.0,100.0,2.0,1.082,0.0
2.6457767486572266,0,-0.49228105,-0.49228105,-1.0245974125240114,0.0,-2.0491957664489746,0.0,100.0,2.0,1.082,0.0
2.6457767486572266,6,-0.49228105,-0.49228105,-1.0245974125240114,0.0,-2.0491957664489746,0.0,100.0,2.0,1.082,0.0
2.66591477394104,0,-0.5126705,-0.5126705,-1.019473561166484,0.0,-2.038946747779846,0.0,100.0,2.0,1.082,0.0
2.66591477394104,6,-0.5126705,-0.5126705,-1.019473561166484,0.0,-2.038946747779846,0.0,100.0,2.0,1.082,0.0
2.685957193374634,0,-0.5329533,-0.5329533,-1.0141392389396597,0.0,-2.02828049659729,0.0,100.0,2.0,1.082,0.0
2.685957193374634,6,-0.5329533,-0.5329533,-1.0141392389396597,0.0,-2.02828049659729,0.0,100.0,2.0,1.082,0.0
2.706218957901001,0,-0.55312514,-0.55312514,-1.0085919943073618,0.0,-2.0171821117401123,0.0,100.0,2.0,1.082,0.0
2.706218957901001,6,-0.55312514,-0.55312514,-1.0085919943073618,0.0,-2.0171821117401123,0.0,100.0,2.0,1.082,0.0
2.7260591983795166,0,-0.5731819,-0.5731819,-1.0028379805857857,0.0,-2.005678415298462,0.0,100.0,2.0,1.082,0.0
2.7260591983795166,6,-0.5731819,-0.5731819,-1.0028379805857857,0.0,-2.005678415298462,0.0,100.0,2.0,1.082,0.0
2.7461185455322266,0,-0.5931193,-0.5931193,-0.9968711380061557,0.0,-1.9937396049499512,0.0,100.0,2.0,1.082,0.0
2.7461185455322266,6,-0.5931193,-0.5931193,-0.9968711380061557,0.0,-1.9937396049499512,0.0,100.0,2.0,1.082,0.0
2.766202211380005,0,-0.61293334,-0.61293334,-0.9907015493598958,0.0,-1.9814014434814453,0.0,100.0,2.0,1.082,0.0
2.766202211380005,6,-0.61293334,-0.61293334,-0.9907015493598958,0.0,-1.9814014434814453,0.0,100.0,2.0,1.082,0.0
2.786168336868286,0,-0.6326198,-0.6326198,-0.9843227006246069,0.0,-1.9686460494995117,0.0,100.0,2.0,1.082,0.0
2.786168336868286,6,-0.6326198,-0.6326198,-0.9843227006246069,0.0,-1.9686460494995117,0.0,100.0,2.0,1.082,0.0
2.80657958984375,0,-0.6521746,-0.6521746,-0.9777383459674216,0.0,-1.955479383468628,0.0,100.0,2.0,1.082,0.0
2.80657958984375,6,-0.6521746,-0.6521746,-0.9777383459674216,0.0,-1.955479383468628,0.0,100.0,2.0,1.082,0.0
2.826411247253418,0,-0.6715936,-0.6715936,-0.9709506294530379,0.0,-1.941901445388794,0.0,100.0,2.0,1.082,0.0
2.826411247253418,6,-0.6715936,-0.6715936,-0.9709506294530379,0.0,-1.941901445388794,0.0,100.0,2.0,1.082,0.0
2.8466238975524902,0,-0.69087285,-0.69087285,-0.9639631076276689,0.0,-1.9279241561889648,0.0,100.0,2.0,1.082,0.0
2.8466238975524902,6,-0.69087285,-0.69087285,-0.9639631076276689,0.0,-1.9279241561889648,0.0,100.0,2.0,1.082,0.0
2.866851568222046,0,-0.7100083,-0.7100083,-0.9567748311124613,0.0,-1.9135475158691406,0.0,100.0,2.0,1.082,0.0
2.866851568222046,6,-0.7100083,-0.7100083,-0.9567748311124613,0.0,-1.9135475158691406,0.0,100.0,2.0,1.082,0.0
2.8867650032043457,0,-0.72899604,-0.72899604,-0.9493863468230002,0.0,-1.8987715244293213,0.0,100.0,2.0,1.082,0.0
2.8867650032043457,6,-0.72899604,-0.72899604,-0.9493863468230002,0.0,-1.8987715244293213,0.0,100.0,2.0,1.082,0.0
2.906891107559204,0,-0.74783206,-0.74783206,-0.9417997394129796,0.0,-1.8836021423339844,0.0,100.0,2.0,1.082,0.0
2.906891107559204,6,-0.74783206,-0.74783206,-0.9417997394129796,0.0,-1.8836021423339844,0.0,100.0,2.0,1.082,0.0
2.926943063735962,0,-0.7665124,-0.7665124,-0.9340156921656406,0.0,-1.8680334091186523,0.0,100.0,2.0,1.082,0.0
2.926943063735962,6,-0.7665124,-0.7665124,-0.9340156921656406,0.0,-1.8680334091186523,0.0,100.0,2.0,1.082,0.0
2.946945905685425,0,-0.78503317,-0.78503317,-0.9260394882532219,0.0,-1.8520772457122803,0.0,100.0,2.0,1.082,0.0
2.946945905685425,6,-0.78503317,-0.78503317,-0.9260394882532219,0.0,-1.8520772457122803,0.0,100.0,2.0,1.082,0.0
2.9670774936676025,0,-0.8033906,-0.8033906,-0.9178721104981913,0.0,-1.8357455730438232,0.0,100.0,2.0,1.082,0.0
2.9670774936676025,6,-0.8033906,-0.8033906,-0.9178721104981913,0.0,-1.8357455730438232,0.0,100.0,2.0,1.082,0.0
2.9871013164520264,0,-0.8215808,-0.8215808,-0.9095102814856926,0.0,-1.8190205097198486,0.0,100.0,2.0,1.082,0.0
2.9871013164520264,6,-0.8215808,-0.8215808,-0.9095102814856926,0.0,-1.8190205097198486,0.0,100.0,2.0,1.082,0.0
3.0071969032287598,0,-0.8396,-0.8396,-0.9009614044832914,0.0,-1.801919937133789,0.0,100.0,2.0,1.082,0.0
3.0071969032287598,6,-0.8396,-0.8396,-0.9009614044832914,0.0,-1.801919937133789,0.0,100.0,2.0,1.082,0.0
3.027348518371582,0,-0.8574445,-0.8574445,-0.8922257214439511,0.0,-1.784449815750122,0.0,100.0,2.0,1.082,0.0
3.027348518371582,6,-0.8574445,-0.8574445,-0.8922257214439511,0.0,-1.784449815750122,0.0,100.0,2.0,1.082,0.0
3.0472774505615234,0,-0.87511057,-0.87511057,-0.8833023124966366,0.0,-1.7666041851043701,0.0,100.0,2.0,1.082,0.0
3.0472774505615234,6,-0.87511057,-0.87511057,-0.8833023124966366,0.0,-1.7666041851043701,0.0,100.0,2.0,1.082,0.0
3.0673608779907227,0,-0.89259446,-0.89259446,-0.8741950950584221,0.0,-1.7483890056610107,0.0,100.0,2.0,1.082,0.0
3.0673608779907227,6,-0.89259446,-0.89259446,-0.8741950950584221,0.0,-1.7483890056610107,0.0,100.0,2.0,1.082,0.0
3.0877137184143066,0,-0.9098926,-0.9098926,-0.8649069016311128,0.0,-1.729816198348999,0.0,100.0,2.0,1.082,0.0
3.0877137184143066,6,-0.9098926,-0.9098926,-0.8649069016311128,0.0,-1.729816198348999,0.0,100.0,2.0,1.082,0.0
3.107664108276367,0,-0.92700136,-0.92700136,-0.855436537435772,0.0,-1.7108738422393799,0.0,100.0,2.0,1.082,0.0
3.107664108276367,6,-0.92700136,-0.92700136,-0.855436537435772,0.0,-1.7108738422393799,0.0,100.0,2.0,1.082,0.0
3.1278250217437744,0,-0.94391716,-0.94391716,-0.8457907388058961,0.0,-1.691579818725586,0.0,100.0,2.0,1.082,0.0
3.1278250217437744,6,-0.94391716,-0.94391716,-0.8457907388058961,0.0,-1.691579818725586,0.0,100.0,2.0,1.082,0.0
3.1478240489959717,0,-0.96063656,-0.96063656,-0.8359693090804976,0.0,-1.6719400882720947,0.0,100.0,2.0,1.082,0.0
3.1478240489959717,6,-0.96063656,-0.96063656,-0.8359693090804976,0.0,-1.6719400882720947,0.0,100.0,2.0,1.082,0.0
3.1678972244262695,0,-0.977156,-0.977156,-0.8259711157048932,0.0,-1.6519427299499512,0.0,100.0,2.0,1.082,0.0
3.1678972244262695,6,-0.977156,-0.977156,-0.8259711157048932,0.0,-1.6519427299499512,0.0,100.0,2.0,1.082,0.0
3.188011884689331,0,-0.99347204,-0.99347204,-0.8158030671382654,0.0,-1.631605625152588,0.0,100.0,2.0,1.082,0.0
3.188011884689331,6,-0.99347204,-0.99347204,-0.8158030671382654,0.0,-1.631605625152588,0.0,100.0,2.0,1.082,0.0
3.207986354827881,0,-1.0095813,-1.0095813,-0.8054652474703161,0.0,-1.6109287738800049,0.0,100.0,2.0,1.082,0.0
3.207986354827881,6,-1.0095813,-1.0095813,-0.8054652474703161,0.0,-1.6109287738800049,0.0,100.0,2.0,1.082,0.0
3.228153705596924,0,-1.0254805,-1.0254805,-0.7949598924553825,0.0,-1.5899181365966797,0.0,100.0,2.0,1.082,0.0
3.228153705596924,6,-1.0254805,-1.0254805,-0.7949598924553825,0.0,-1.5899181365966797,0.0,100.0,2.0,1.082,0.0
3.2481637001037598,0,-1.0411663,-1.0411663,-0.7842884441697562,0.0,-1.5685796737670898,0.0,100.0,2.0,1.082,0.0
3.2481637001037598,6,-1.0411663,-1.0411663,-0.7842884441697562,0.0,-1.5685796737670898,0.0,100.0,2.0,1.082,0.0
3.2682604789733887,0,-1.0566354,-1.0566354,-0.7734515854461832,0.0,-1.5469074249267578,0.0,100.0,2.0,1.082,0.0
3.2682604789733887,6,-1.0566354,-1.0566354,-0.7734515854461832,0.0,-1.5469074249267578,0.0,100.0,2.0,1.082,0.0
3.288933753967285,0,-1.0718845,-1.0718845,-0.7624552343105662,0.0,-1.5249133110046387,0.0,100.0,2.0,1.082,0.0
3.288933753967285,6,-1.0718845,-1.0718845,-0.7624552343105662,0.0,-1.5249133110046387,0.0,100.0,2.0,1.082,0.0
3.3094680309295654,0,-1.0869105,-1.0869105,-0.7513016367882042,0.0,-1.5025973320007324,0.0,100.0,2.0,1.082,0.0
3.3094680309295654,6,-1.0869105,-1.0869105,-0.7513016367882042,0.0,-1.5025973320007324,0.0,100.0,2.0,1.082,0.0
3.329716444015503,0,-1.1017104,-1.1017104,-0.7399953603949072,0.0,-1.4799952507019043,0.0,100.0,2.0,1.082,0.0
3.329716444015503,6,-1.1017104,-1.1017104,-0.7399953603949072,0.0,-1.4799952507019043,0.0,100.0,2.0,1.082,0.0
3.349783420562744,0,-1.1162809,-1.1162809,-0.7285254452870649,0.0,-1.457047462463379,0.0,100.0,2.0,1.082,0.0
3.349783420562744,6,-1.1162809,-1.1162809,-0.7285254452870649,0.0,-1.457047462463379,0.0,100.0,2.0,1.082,0.0
3.3698267936706543,0,-1.1306192,-1.1306192,-0.7169131200310153,0.0,-1.4338254928588867,0.0,100.0,2.0,1.082,0.0
3.3698267936706543,6,-1.1306192,-1.1306192,-0.7169131200310153,0.0,-1.4338254928588867,0.0,100.0,2.0,1.082,0.0
3.3898653984069824,0,-1.1447221,-1.1447221,-0.7051462680507159,0.0,-1.4102935791015625,0.0,100.0,2.0,1.082,0.0
3.3898653984069824,6,-1.1447221,-1.1447221,-0.7051462680507159,0.0,-1.4102935791015625,0.0,100.0,2.0,1.082,0.0
3.4099762439727783,0,-1.1585867,-1.1585867,-0.6932331028618455,0.0,-1.3864636421203613,0.0,100.0,2.0,1.082,0.0
3.4099762439727783,6,-1.1585867,-1.1585867,-0.6932331028618455,0.0,-1.3864636421203613,0.0,100.0,2.0,1.082,0.0
3.431962490081787,0,-1.1722103,-1.1722103,-0.6811783567579943,0.0,-1.3623595237731934,0.0,100.0,2.0,1.082,0.0
3.431962490081787,6,-1.1722103,-1.1722103,-0.6811783567579943,0.0,-1.3623595237731934,0.0,100.0,2.0,1.082,0.0
3.4518985748291016,0,-1.1855899,-1.1855899,-0.6689773503744223,0.0,-1.3379573822021484,0.0,100.0,2.0,1.082,0.0
3.4518985748291016,6,-1.1855899,-1.1855899,-0.6689773503744223,0.0,-1.3379573822021484,0.0,100.0,2.0,1.082,0.0
3.472194194793701,0,-1.1987227,-1.1987227,-0.6566398640517557,0.0,-1.3132810592651367,0.0,100.0,2.0,1.082,0.0
3.472194194793701,6,-1.1987227,-1.1987227,-0.6566398640517557,0.0,-1.3132810592651367,0.0,100.0,2.0,1.082,0.0
3.4923386573791504,0,-1.211606,-1.211606,-0.6441663249557084,0.0,-1.2883305549621582,0.0,100.0,2.0,1.082,0.0
3.4923386573791504,6,-1.211606,-1.211606,-0.6441663249557084,0.0,-1.2883305549621582,0.0,100.0,2.0,1.082,0.0
3.5127687454223633,0,-1.2242372,-1.2242372,-0.6315597564490849,0.0,-1.263117790222168,0.0,100.0,2.0,1.082,0.0
3.5127687454223633,6,-1.2242372,-1.2242372,-0.6315597564490849,0.0,-1.263117790222168,0.0,100.0,2.0,1.082,0.0
3.532989263534546,0,-1.2366136,-1.2366136,-0.6188198455300498,0.0,-1.237642765045166,0.0,100.0,2.0,1.082,0.0
3.532989263534546,6,-1.2366136,-1.2366136,-0.6188198455300498,0.0,-1.237642765045166,0.0,100.0,2.0,1.082,0.0
3.5529305934906006,0,-1.2487326,-1.2487326,-0.6059489306533439,0.0,-1.2118935585021973,0.0,100.0,2.0,1.082,0.0
3.5529305934906006,6,-1.2487326,-1.2487326,-0.6059489306533439,0.0,-1.2118935585021973,0.0,100.0,2.0,1.082,0.0
3.5730345249176025,0,-1.2605917,-1.2605917,-0.5929579889994541,0.0,-1.185917854309082,0.0,100.0,2.0,1.082,0.0
3.5730345249176025,6,-1.2605917,-1.2605917,-0.5929579889994541,0.0,-1.185917854309082,0.0,100.0,2.0,1.082,0.0
3.593156099319458,0,-1.2721884,-1.2721884,-0.5798368603996629,0.0,-1.15966796875,0.0,100.0,2.0,1.082,0.0
3.593156099319458,6,-1.2721884,-1.2721884,-0.5798368603996629,0.0,-1.15966796875,0.0,100.0,2.0,1.082,0.0
3.613133192062378,0,-1.2835205,-1.2835205,-0.5666019567363678,0.0,-1.1332035064697266,0.0,100.0,2.0,1.082,0.0
3.613133192062378,6,-1.2835205,-1.2835205,-0.5666019567363678,0.0,-1.1332035064697266,0.0,100.0,2.0,1.082,0.0
3.6333377361297607,0,-1.2945853,-1.2945853,-0.5532426428790926,0.0,-1.1064887046813965,0.0,100.0,2.0,1.082,0.0
3.6333377361297607,6,-1.2945853,-1.2945853,-0.5532426428790926,0.0,-1.1064887046813965,0.0,100.0,2.0,1.082,0.0
3.6532504558563232,0,-1.3053807,-1.3053807,-0.5397689449430754,0.0,-1.0795354843139648,0.0,100.0,2.0,1.082,0.0
3.6532504558563232,6,-1.3053807,-1.3053807,-0.5397689449430754,0.0,-1.0795354843139648,0.0,100.0,2.0,1.082,0.0
3.673819065093994,0,-1.3159045,-1.3159045,-0.5261877323957442,0.0,-1.0523796081542969,0.0,100.0,2.0,1.082,0.0
3.673819065093994,6,-1.3159045,-1.3159045,-0.5261877323957442,0.0,-1.0523796081542969,0.0,100.0,2.0,1.082,0.0
3.693997383117676,0,-1.3261544,-1.3261544,-0.5124908205083933,0.0,-1.0249853134155273,0.0,100.0,2.0,1.082,0.0
3.693997383117676,6,-1.3261544,-1.3261544,-0.5124908205083933,0.0,-1.0249853134155273,0.0,100.0,2.0,1.082,0.0
3.7139365673065186,0,-1.3361281,-1.3361281,-0.4986907559354714,0.0,-0.9973764419555664,0.0,100.0,2.0,1.082,0.0
3.7139365673065186,6,-1.3361281,-1.3361281,-0.4986907559354714,0.0,-0.9973764419555664,0.0,100.0,2.0,1.082,0.0
3.733983278274536,0,-1.3458239,-1.3458239,-0.4847910365912922,0.0,-0.9695768356323242,0.0,100.0,2.0,1.082,0.0
3.733983278274536,6,-1.3458239,-1.3458239,-0.4847910365912922,0.0,-0.9695768356323242,0.0,100.0,2.0,1.082,0.0
3.7540366649627686,0,-1.3552396,-1.3552396,-0.47078613325146623,0.0,-0.9415745735168457,0.0,100.0,2.0,1.082,0.0
3.7540366649627686,6,-1.3552396,-1.3552396,-0.47078613325146623,0.0,-0.9415745735168457,0.0,100.0,2.0,1.082,0.0
3.7742419242858887,0,-1.3643732,-1.3643732,-0.45667939194544704,0.0,-0.9133577346801758,0.0,100.0,2.0,1.082,0.0
3.7742419242858887,6,-1.3643732,-1.3643732,-0.45667939194544704,0.0,-0.9133577346801758,0.0,100.0,2.0,1.082,0.0
3.7942657470703125,0,-1.3732228,-1.3732228,-0.442483054349041,0.0,-0.8849620819091797,0.0,100.0,2.0,1.082,0.0
3.7942657470703125,6,-1.3732228,-1.3732228,-0.442483054349041,0.0,-0.8849620819091797,0.0,100.0,2.0,1.082,0.0
3.8142716884613037,0,-1.3817867,-1.3817867,-0.4281944357080514,0.0,-0.8563876152038574,0.0,100.0,2.0,1.082,0.0
3.8142716884613037,6,-1.3817867,-1.3817867,-0.4281944357080514,0.0,-0.8563876152038574,0.0,100.0,2.0,1.082,0.0
3.8343887329101562,0,-1.3900629,-1.3900629,-0.413813825398357,0.0,-0.8276224136352539,0.0,100.0,2.0,1.082,0.0
3.8343887329101562,6,-1.3900629,-1.3900629,-0.413813825398357,0.0,-0.8276224136352539,0.0,100.0,2.0,1.082,0.0
3.854483127593994,0,-1.39805,-1.39805,-0.3993504659379976,0.0,-0.7987022399902344,0.0,100.0,2.0,1.082,0.0
3.854483127593994,6,-1.39805,-1.39805,-0.3993504659379976,0.0,-0.7987022399902344,0.0,100.0,2.0,1.082,0.0
3.874513864517212,0,-1.405746,-1.405746,-0.38479872905394785,0.0,-0.7696032524108887,0.0,100.0,2.0,1.082,0.0
3.874513864517212,6,-1.405746,-1.405746,-0.38479872905394785,0.0,-0.7696032524108887,0.0,100.0,2.0,1.082,0.0
3.8945751190185547,0,-1.4131494,-1.4131494,-0.3701679353028009,0.0,-0.7403373718261719,0.0,100.0,2.0,1.082,0.0
3.8945751190185547,6,-1.4131494,-1.4131494,-0.3701679353028009,0.0,-0.7403373718261719,0.0,100.0,2.0,1.082,0.0
3.9147772789001465,0,-1.4202586,-1.4202586,-0.3554644893451808,0.0,-0.7109284400939941,0.0,100.0,2.0,1.082,0.0
3.9147772789001465,6,-1.4202586,-1.4202586,-0.3554644893451808,0.0,-0.7109284400939941,0.0,100.0,2.0,1.082,0.0
3.934791326522827,0,-1.4270724,-1.4270724,-0.3406859355157721,0.0,-0.6813764572143555,0.0,100.0,2.0,1.082,0.0
3.934791326522827,6,-1.4270724,-1.4270724,-0.3406859355157721,0.0,-0.6813764572143555,0.0,100.0,2.0,1.082,0.0
3.954857587814331,0,-1.4335891,-1.4335891,-0.32583289414948036,0.0,-0.6516695022583008,0.0,100.0,2.0,1.082,0.0
3.954857587814331,6,-1.4335891,-1.4335891,-0.32583289414948036,0.0,-0.6516695022583008,0.0,100.0,2.0,1.082,0.0
3.9750707149505615,0,-1.4398074,-1.4398074,-0.3109150368031388,0.0,-0.6218314170837402,0.0,100.0,2.0,1.082,0.0
3.9750707149505615,6,-1.4398074,-1.4398074,-0.3109150368031388,0.0,-0.6218314170837402,0.0,100.0,2.0,1.082,0.0
3.9949750900268555,0,-1.445726,-1.445726,-0.29593321897598557,0.0,-0.5918622016906738,0.0,100.0,2.0,1.082,0.0
3.9949750900268555,6,-1.445726,-1.445726,-0.29593321897598557,0.0,-0.5918622016906738,0.0,100.0,2.0,1.082,0.0
4.015101194381714,0,-1.4513439,-1.4513439,-0.2808914145062902,0.0,-0.5617856979370117,0.0,100.0,2.0,1.082,0.0
4.015101194381714,6,-1.4513439,-1.4513439,-0.2808914145062902,0.0,-0.5617856979370117,0.0,100.0,2.0,1.082,0.0
4.035743474960327,0,-1.4566596,-1.4566596,-0.2657848074610669,0.0,-0.5315661430358887,0.0,100.0,2.0,1.082,0.0
4.035743474960327,6,-1.4566596,-1.4566596,-0.2657848074610669,0.0,-0.5315661430358887,0.0,100.0,2.0,1.082,0.0
4.055908203125,0,-1.4616722,-1.4616722,-0.2506296066254965,0.0,-0.5012631416320801,0.0,100.0,2.0,1.082,0.0
4.055908203125,6,-1.4616722,-1.4616722,-0.2506296066254965,0.0,-0.5012631416320801,0.0,100.0,2.0,1.082,0.0
4.075913906097412,0,-1.4663805,-1.4663805,-0.235415373299952,0.0,-0.4708290100097656,0.0,100.0,2.0,1.082,0.0
4.075913906097412,6,-1.4663805,-1.4663805,-0.235415373299952,0.0,-0.4708290100097656,0.0,100.0,2.0,1.082,0.0
4.096124887466431,0,-1.4707836,-1.4707836,-0.22015867633646824,0.0,-0.4403114318847656,0.0,100.0,2.0,1.082,0.0
4.096124887466431,6,-1.4707836,-1.4707836,-0.22015867633646824,0.0,-0.4403114318847656,0.0,100.0,2.0,1.082,0.0
4.11603045463562,0,-1.4748807,-1.4748807,-0.20485541862026446,0.0,-0.4097104072570801,0.0,100.0,2.0,1.082,0.0
4.11603045463562,6,-1.4748807,-1.4748807,-0.20485541862026446,0.0,-0.4097104072570801,0.0,100.0,2.0,1.082,0.0
4.136090040206909,0,-1.4786708,-1.4786708,-0.18950468846407054,0.0,-0.3790140151977539,0.0,100.0,2.0,1.082,0.0
4.136090040206909,6,-1.4786708,-1.4786708,-0.18950468846407054,0.0,-0.3790140151977539,0.0,100.0,2.0,1.082,0.0
4.156397819519043,0,-1.4821532,-1.4821532,-0.17411472894595104,0.0,-0.3482341766357422,0.0,100.0,2.0,1.082,0.0
4.156397819519043,6,-1.4821532,-1.4821532,-0.17411472894595104,0.0,-0.3482341766357422,0.0,100.0,2.0,1.082,0.0
4.176319122314453,0,-1.485327,-1.485327,-0.15869102518898393,0.0,-0.3173828125,0.0,100.0,2.0,1.082,0.0
4.176319122314453,6,-1.485327,-1.485327,-0.15869102518898393,0.0,-0.3173828125,0.0,100.0,2.0,1.082,0.0
4.196859121322632,0,-1.4881917,-1.4881917,-0.14323631190327202,0.0,-0.2864718437194824,0.0,100.0,2.0,1.082,0.0
4.196859121322632,6,-1.4881917,-1.4881917,-0.14323631190327202,0.0,-0.2864718437194824,0.0,100.0,2.0,1.082,0.0
4.2165446281433105,0,-1.4907467,-1.4907467,-0.12775058025997765,0.0,-0.25550127029418945,0.0,100.0,2.0,1.082,0.0
4.2165446281433105,6,-1.4907467,-1.4907467,-0.12775058025997765,0.0,-0.25550127029418945,0.0,100.0,2.0,1.082,0.0
4.236544370651245,0,-1.4929914,-1.4929914,-0.11223704456020389,0.0,-0.2244710922241211,0.0,100.0,2.0,1.082,0.0
4.236544370651245,6,-1.4929914,-1.4929914,-0.11223704456020389,0.0,-0.2244710922241211,0.0,100.0,2.0,1.082,0.0
