time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
4.5368492603302,6,-0.4097413,-0.4097413,-1.0429454330022458,0.0,-2.085891366004944,0.0,100.0,2.0,1.082,0.0
4.556951999664307,0,-0.43051493,-0.43051493,-1.0386814816033707,0.0,-2.0773619413375854,0.0,100.0,2.0,1.082,0.0
4.556951999664307,6,-0.43051493,-0.43051493,-1.0386814816033707,0.0,-2.0773619413375854,0.0,100.0,2.0,1.082,0.0
4.577060222625732,0,-0.45119897,-0.45119897,-1.0342021942426505,0.0,-2.0684033632278442,0.0,100.0,2.0,1.082,0.0
4.577060222625732,6,-0.45119897,-0.45119897,-1.0342021942426505,0.0,-2.0684033632278442,0.0,100.0,2.0,1.082,0.0
4.597143888473511,0,-0.4717891,-0.4717891,-1.0295069043111227,0.0,-2.0590126514434814,0.0,100.0,2.0,1.082,0.0
4.597143888473511,6,-0.4717891,-0.4717891,-1.0295069043111227,0.0,-2.0590126514434814,0.0,100.0,2.0,1.082,0.0
4.617319345474243,0,-0.49228105,-0.49228105,-1.0245974125240114,0.0,-2.0491957664489746,0.0,100.0,2.0,1.082,0.0
4.617319345474243,6,-0.49228105,-0.49228105,-1.0245974125240114,0.0,-2.0491957664489746,0.0,100.0,2.0,1.082,0.0
4.6374430656433105,0,-0.5126705,-0.5126705,-1.019473561166484,0.0,-2.038946747779846,0.0,100.0,2.0,1.082,0.0
4.6374430656433105,6,-0.5126705,-0.5126705,-1.019473561166484,0.0,-2.038946747779846,0.0,100.0,2.0,1.082,0.0
4.657548666000366,0,-0.5329533,-0.5329533,-1.0141392389396597,0.0,-2.02828049659729,0.0,100.0,2.0,1.082,0.0
4.657548666000366,6,-0.5329533,-0.5329533,-1.0141392389396597,0.0,-2.02828049659729,0.0,100.0,2.0,1.082,0.0
4.677628517150879,0,-0.55312514,-0.55312514,-1.0085919943073618,0.0,-2.0171821117401123,0.0,100.0,2.0,1.082,0.0
4.677628517150879,6,-0.55312514,-0.55312514,-1.0085919943073618,0.0,-2.0171821117401123,0.0,100.0,2.0,1.082,0.0
4.697790145874023,0,-0.5731819,-0.5731819,-1.0028379805857857,0.0,-2.005678415298462,0.0,100.0,2.0,1.082,0.0
4.697790145874023,6,-0.5731819,-0.5731819,-1.0028379805857857,0.0,-2.005678415298462,0.0,100.0,2.0,1.082,0.0
4.717791557312012,0,-0.5931193,-0.5931193,-0.9968711380061557,0.0,-1.9937396049499512,0.0,100.0,2.0,1.082,0.0
4.717791557312012,6,-0.5931193,-0.5931193,-0.9968711380061557,0.0,-1.9937396049499512,0.0,100.0,2.0,1.082,0.0
4.7378411293029785,0,-0.61293334,-0.61293334,-0.9907015493598958,0.0,-1.9814014434814453,0.0,100.0,2.0,1.082,0.0
4.7378411293029785,6,-0.61293334,-0.61293334,-0.9907015493598958,0.0,-1.9814014434814453,0.0,100.0,2.0,1.082,0.0
4.757946968078613,0,-0.6326198,-0.6326198,-0.9843227006246069,0.0,-1.9686460494995117,0.0,100.0,2.0,1.082,0.0
4.757946968078613,6,-0.6326198,-0.6326198,-0.9843227006246069,0.0,-1.9686460494995117,0.0,100.0,2.0,1.082,0.0
4.778012752532959,0,-0.6521746,-0.6521746,-0.9777383459674216,0.0,-1.955479383468628,0.0,100.0,2.0,1.082,0.0
4.778012752532959,6,-0.6521746,-0.6521746,-0.9777383459674216,0.0,-1.955479383468628,0.0,100.0,2.0,1.082,0.0
4.798197507858276,0,-0.6715936,-0.6715936,-0.9709506294530379,0.0,-1.941901445388794,0.0,100.0,2.0,1.082,0.0
4.798197507858276,6,-0.6715936,-0.6715936,-0.9709506294530379,0.0,-1.941901445388794,0.0,100.0,2.0,1.082,0.0
4.818236351013184,0,-0.69087285,-0.69087285,-0.9639631076276689,0.0,-1.9279241561889648,0.0,100.0,2.0,1.082,0.0
4.818236351013184,6,-0.69087285,-0.69087285,-0.9639631076276689,0.0,-1.9279241561889648,0.0,100.0,2.0,1.082,0.0
4.838310241699219,0,-0.7100083,-0.7100083,-0.9567748311124613,0.0,-1.9135475158691406,0.0,100.0,2.0,1.082,0.0
4.838310241699219,6,-0.7100083,-0.7100083,-0.9567748311124613,0.0,-1.9135475158691406,0.0,100.0,2.0,1.082,0.0
4.8583824634552,0,-0.72899604,-0.72899604,-0.9493863468230002,0.0,-1.8987715244293213,0.0,100.0,2.0,1.082,0.0
4.8583824634552,6,-0.72899604,-0.72899604,-0.9493863468230002,0.0,-1.8987715244293213,0.0,100.0,2.0,1.082,0.0
4.878606081008911,0,-0.74783206,-0.74783206,-0.9417997394129796,0.0,-1.8836021423339844,0.0,100.0,2.0,1.082,0.0
4.878606081008911,6,-0.74783206,-0.74783206,-0.9417997394129796,0.0,-1.8836021423339844,0.0,100.0,2.0,1.082,0.0
4.898533344268799,0,-0.7665124,-0.7665124,-0.9340156921656406,0.0,-1.8680334091186523,0.0,100.0,2.0,1.082,0.0
4.898533344268799,6,-0.7665124,-0.7665124,-0.9340156921656406,0.0,-1.8680334091186523,0.0,100.0,2.0,1.082,0.0
4.918581247329712,0,-0.78503317,-0.78503317,-0.9260394882532219,0.0,-1.8520772457122803,0.0,100.0,2.0,1.082,0.0
4.918581247329712,6,-0.78503317,-0.78503317,-0.9260394882532219,0.0,-1.8520772457122803,0.0,100.0,2.0,1.082,0.0
4.938713312149048,0,-0.8033906,-0.8033906,-0.9178721104981913,0.0,-1.8357455730438232,0.0,100.0,2.0,1.082,0.0
4.938713312149048,6,-0.8033906,-0.8033906,-0.9178721104981913,0.0,-1.8357455730438232,0.0,100.0,2.0,1.082,0.0
4.958756923675537,0,-0.8215808,-0.8215808,-0.9095102814856926,0.0,-1.8190205097198486,0.0,100.0,2.0,1.082,0.0
4.958756923675537,6,-0.8215808,-0.8215808,-0.9095102814856926,0.0,-1.8190205097198486,0.0,100.0,2.0,1.082,0.0
4.978837013244629,0,-0.8396,-0.8396,-0.9009614044832914,0.0,-1.801919937133789,0.0,100.0,2.0,1.082,0.0
4.978837013244629,6,-0.8396,-0.8396,-0.9009614044832914,0.0,-1.801919937133789,0.0,100.0,2.0,1.082,0.0
4.999140501022339,0,-0.8574445,-0.8574445,-0.8922257214439511,0.0,-1.784449815750122,0.0,100.0,2.0,1.082,0.0
4.999140501022339,6,-0.8574445,-0.8574445,-0.8922257214439511,0.0,-1.784449815750122,0.0,100.0,2.0,1.082,0.0
5.019017934799194,0,-0.87511057,-0.87511057,-0.8833023124966366,0.0,-1.7666041851043701,0.0,100.0,2.0,1.082,0.0
5.019017934799194,6,-0.87511057,-0.87511057,-0.8833023124966366,0.0,-1.7666041851043701,0.0,100.0,2.0,1.082,0.0
5.039097309112549,0,-0.89259446,-0.89259446,-0.8741950950584221,0.0,-1.7483890056610107,0.0,100.0,2.0,1.082,0.0
5.039097309112549,6,-0.89259446,-0.89259446,-0.8741950950584221,0.0,-1.7483890056610107,0.0,100.0,2.0,1.082,0.0
5.059247732162476,0,-0.9098926,-0.9098926,-0.8649069016311128,0.0,-1.729816198348999,0.0,100.0,2.0,1.082,0.0
5.059247732162476,6,-0.9098926,-0.9098926,-0.8649069016311128,0.0,-1.729816198348999,0.0,100.0,2.0,1.082,0.0
5.079282522201538,0,-0.92700136,-0.92700136,-0.855436537435772,0.0,-1.7108738422393799,0.0,100.0,2.0,1.082,0.0
5.079282522201538,6,-0.92700136,-0.92700136,-0.855436537435772,0.0,-1.7108738422393799,0.0,100.0,2.0,1.082,0.0
5.099424362182617,0,-0.94391716,-0.94391716,-0.8457907388058961,0.0,-1.691579818725586,0.0,100.0,2.0,1.082,0.0
5.099424362182617,6,-0.94391716,-0.94391716,-0.8457907388058961,0.0,-1.691579818725586,0.0,100.0,2.0,1.082,0.0
5.119701862335205,0,-0.96063656,-0.96063656,-0.8359693090804976,0.0,-1.6719400882720947,0.0,100.0,2.0,1.082,0.0
5.119701862335205,6,-0.96063656,-0.96063656,-0.8359693090804976,0.0,-1.6719400882720947,0.0,100.0,2.0,1.082,0.0
5.139571666717529,0,-0.977156,-0.977156,-0.8259711157048932,0.0,-1.6519427299499512,0.0,100.0,2.0,1.082,0.0
5.139571666717529,6,-0.977156,-0.977156,-0.8259711157048932,0.0,-1.6519427299499512,0.0,100.0,2.0,1.082,0.0
5.159670829772949,0,-0.99347204,-0.99347204,-0.8158030671382654,0.0,-1.631605625152588,0.0,100.0,2.0,1.082,0.0
5.159670829772949,6,-0.99347204,-0.99347204,-0.8158030671382654,0.0,-1.631605625152588,0.0,100.0,2.0,1.082,0.0
5.179832696914673,0,-1.0095813,-1.0095813,-0.8054652474703161,0.0,-1.6109287738800049,0.0,100.0,2.0,1.082,0.0
5.179832696914673,6,-1.0095813,-1.0095813,-0.8054652474703161,0.0,-1.6109287738800049,0.0,100.0,2.0,1.082,0.0
5.199820280075073,0,-1.0254805,-1.0254805,-0.7949598924553825,0.0,-1.5899181365966797,0.0,100.0,2.0,1.082,0.0
5.199820280075073,6,-1.0254805,-1.0254805,-0.7949598924553825,0.0,-1.5899181365966797,0.0,100.0,2.0,1.082,0.0
5.219876766204834,0,-1.0411663,-1.0411663,-0.7842884441697562,0.0,-1.5685796737670898,0.0,100.0,2.0,1.082,0.0
5.219876766204834,6,-1.0411663,-1.0411663,-0.7842884441697562,0.0,-1.5685796737670898,0.0,100.0,2.0,1.082,0.0
5.240116357803345,0,-1.0566354,-1.0566354,-0.7734515854461832,0.0,-1.5469074249267578,0.0,100.0,2.0,1.082,0.0
5.240116357803345,6,-1.0566354,-1.0566354,-0.7734515854461832,0.0,-1.5469074249267578,0.0,100.0,2.0,1.082,0.0
5.260088682174683,0,-1.0718845,-1.0718845,-0.7624552343105662,0.0,-1.5249133110046387,0.0,100.0,2.0,1.082,0.0
5.260088682174683,6,-1.0718845,-1.0718845,-0.7624552343105662,0.0,-1.5249133110046387,0.0,100.0,2.0,1.082,0.0
5.280142068862915,0,-1.0869105,-1.0869105,-0.7513016367882042,0.0,-1.5025973320007324,0.0,100.0,2.0,1.082,0.0
5.280142068862915,6,-1.0869105,-1.0869105,-0.7513016367882042,0.0,-1.5025973320007324,0.0,100.0,2.0,1.082,0.0
5.300302743911743,0,-1.1017104,-1.1017104,-0.7399953603949072,0.0,-1.4799952507019043,0.0,100.0,2.0,1.082,0.0
5.300302743911743,6,-1.1017104,-1.1017104,-0.7399953603949072,0.0,-1.4799952507019043,0.0,100.0,2.0,1.082,0.0
5.320281744003296,0,-1.1162809,-1.1162809,-0.7285254452870649,0.0,-1.457047462463379,0.0,100.0,2.0,1.082,0.0
5.320281744003296,6,-1.1162809,-1.1162809,-0.7285254452870649,0.0,-1.457047462463379,0.0,100.0,2.0,1.082,0.0
5.340348243713379,0,-1.1306192,-1.1306192,-0.7169131200310153,0.0,-1.4338254928588867,0.0,100.0,2.0,1.082,0.0
5.340348243713379,6,-1.1306192,-1.1306192,-0.7169131200310153,0.0,-1.4338254928588867,0.0,100.0,2.0,1.082,0.0
5.360461950302124,0,-1.1447221,-1.1447221,-0.7051462680507159,0.0,-1.4102935791015625,0.0,100.0,2.0,1.082,0.0
5.360461950302124,6,-1.1447221,-1.1447221,-0.7051462680507159,0.0,-1.4102935791015625,0.0,100.0,2.0,1.082,0.0
5.3805623054504395,0,-1.1585867,-1.1585867,-0.6932331028618455,0.0,-1.3864636421203613,0.0,100.0,2.0,1.082,0.0
5.3805623054504395,6,-1.1585867,-1.1585867,-0.6932331028618455,0.0,-1.3864636421203613,0.0,100.0,2.0,1.082,0.0
5.400586843490601,0,-1.1722103,-1.1722103,-0.6811783567579943,0.0,-1.3623595237731934,0.0,100.0,2.0,1.082,0.0
5.400586843490601,6,-1.1722103,-1.1722103,-0.6811783567579943,0.0,-1.3623595237731934,0.0,100.0,2.0,1.082,0.0
5.4207775592803955,0,-1.1855899,-1.1855899,-0.6689773503744223,0.0,-1.3379573822021484,0.0,100.0,2.0,1.082,0.0
5.4207775592803955,6,-1.1855899,-1.1855899,-0.6689773503744223,0.0,-1.3379573822021484,0.0,100.0,2.0,1.082,0.0
5.440751791000366,0,-1.1987227,-1.1987227,-0.6566398640517557,0.0,-1.3132810592651367,0.0,100.0,2.0,1.082,0.0
5.440751791000366,6,-1.1987227,-1.1987227,-0.6566398640517557,0.0,-1.3132810592651367,0.0,100.0,2.0,1.082,0.0
5.460808038711548,0,-1.211606,-1.211606,-0.6441663249557084,0.0,-1.2883305549621582,0.0,100.0,2.0,1.082,0.0
5.460808038711548,6,-1.211606,-1.211606,-0.6441663249557084,0.0,-1.2883305549621582,0.0,100.0,2.0,1.082,0.0
5.480984449386597,0,-1.2242372,-1.2242372,-0.6315597564490849,0.0,-1.263117790222168,0.0,100.0,2.0,1.082,0.0
5.480984449386597,6,-1.2242372,-1.2242372,-0.6315597564490849,0.0,-1.263117790222168,0.0,100.0,2.0,1.082,0.0
5.501023054122925,0,-1.2366136,-1.2366136,-0.6188198455300498,0.0,-1.237642765045166,0.0,100.0,2.0,1.082,0.0
5.501023054122925,6,-1.2366136,-1.2366136,-0.6188198455300498,0.0,-1.237642765045166,0.0,100.0,2.0,1.082,0.0
5.521076440811157,0,-1.2487326,-1.2487326,-0.6059489306533439,0.0,-1.2118935585021973,0.0,100.0,2.0,1.082,0.0
5.521076440811157,6,-1.2487326,-1.2487326,-0.6059489306533439,0.0,-1.2118935585021973,0.0,100.0,2.0,1.082,0.0
5.54118537902832,0,-1.2605917,-1.2605917,-0.5929579889994541,0.0,-1.185917854309082,0.0,100.0,2.0,1.082,0.0
5.54118537902832,6,-1.2605917,-1.2605917,-0.5929579889994541,0.0,-1.185917854309082,0.0,100.0,2.0,1.082,0.0
5.561509609222412,0,-1.2721884,-1.2721884,-0.5798368603996629,0.0,-1.15966796875,0.0,100.0,2.0,1.082,0.0
5.561509609222412,6,-1.2721884,-1.2721884,-0.5798368603996629,0.0,-1.15966796875,0.0,100.0,2.0,1.082,0.0
5.581615686416626,0,-1.2835205,-1.2835205,-0.5666019567363678,0.0,-1.1332035064697266,0.0,100.0,2.0,1.082,0.0
5.581615686416626,6,-1.2835205,-1.2835205,-0.5666019567363678,0.0,-1.1332035064697266,0.0,100.0,2.0,1.082,0.0
5.601675748825073,0,-1.2945853,-1.2945853,-0.5532426428790926,0.0,-1.1064887046813965,0.0,100.0,2.0,1.082,0.0
5.601675748825073,6,-1.2945853,-1.2945853,-0.5532426428790926,0.0,-1.1064887046813965,0.0,100.0,2.0,1.082,0.0
5.621880054473877,0,-1.3053807,-1.3053807,-0.5397689449430754,0.0,-1.0795354843139648,0.0,100.0,2.0,1.082,0.0
5.621880054473877,6,-1.3053807,-1.3053807,-0.5397689449430754,0.0,-1.0795354843139648,0.0,100.0,2.0,1.082,0.0
5.641833543777466,0,-1.3159045,-1.3159045,-0.5261877323957442,0.0,-1.0523796081542969,0.0,100.0,2.0,1.082,0.0
5.641833543777466,6,-1.3159045,-1.3159045,-0.5261877323957442,0.0,-1.0523796081542969,0.0,100.0,2.0,1.082,0.0
5.662044286727905,0,-1.3261544,-1.3261544,-0.5124908205083933,0.0,-1.0249853134155273,0.0,100.0,2.0,1.082,0.0
5.662044286727905,6,-1.3261544,-1.3261544,-0.5124908205083933,0.0,-1.0249853134155273,0.0,100.0,2.0,1.082,0.0
5.682169675827026,0,-1.3361281,-1.3361281,-0.4986907559354714,0.0,-0.9973764419555664,0.0,100.0,2.0,1.082,0.0
5.682169675827026,6,-1.3361281,-1.3361281,-0.4986907559354714,0.0,-0.9973764419555664,0.0,100.0,2.0,1.082,0.0
5.702210426330566,0,-1.3458239,-1.3458239,-0.4847910365912922,0.0,-0.9695768356323242,0.0,100.0,2.0,1.082,0.0
5.702210426330566,6,-1.3458239,-1.3458239,-0.4847910365912922,0.0,-0.9695768356323242,0.0,100.0,2.0,1.082,0.0
5.722275495529175,0,-1.3552396,-1.3552396,-0.47078613325146623,0.0,-0.9415745735168457,0.0,100.0,2.0,1.082,0.0
5.722275495529175,6,-1.3552396,-1.3552396,-0.47078613325146623,0.0,-0.9415745735168457,0.0,100.0,2.0,1.082,0.0
5.742369174957275,0,-1.3643732,-1.3643732,-0.45667939194544704,0.0,-0.9133577346801758,0.0,100.0,2.0,1.082,0.0
5.742369174957275,6,-1.3643732,-1.3643732,-0.45667939194544704,0.0,-0.9133577346801758,0.0,100.0,2.0,1.082,0.0
5.762474298477173,0,-1.3732228,-1.3732228,-0.442483054349041,0.0,-0.8849620819091797,0.0,100.0,2.0,1.082,0.0
5.762474298477173,6,-1.3732228,-1.3732228,-0.442483054349041,0.0,-0.8849620819091797,0.0,100.0,2.0,1.082,0.0
5.782498359680176,0,-1.3817867,-1.3817867,-0.4281944357080514,0.0,-0.8563876152038574,0.0,100.0,2.0,1.082,0.0
5.782498359680176,6,-1.3817867,-1.3817867,-0.4281944357080514,0.0,-0.8563876152038574,0.0,100.0,2.0,1.082,0.0
5.802599906921387,0,-1.3900629,-1.3900629,-0.413813825398357,0.0,-0.8276224136352539,0.0,100.0,2.0,1.082,0.0
5.802599906921387,6,-1.3900629,-1.3900629,-0.413813825398357,0.0,-0.8276224136352539,0.0,100.0,2.0,1.082,0.0
5.82265830039978,0,-1.39805,-1.39805,-0.3993504659379976,0.0,-0.7987022399902344,0.0,100.0,2.0,1.082,0.0
5.82265830039978,6,-1.39805,-1.39805,-0.3993504659379976,0.0,-0.7987022399902344,0.0,100.0,2.0,1.082,0.0
5.84290337562561,0,-1.405746,-1.405746,-0.38479872905394785,0.0,-0.7696032524108887,0.0,100.0,2.0,1.082,0.0
5.84290337562561,6,-1.405746,-1.405746,-0.38479872905394785,0.0,-0.7696032524108887,0.0,100.0,2.0,1.082,0.0
5.8630211353302,0,-1.4131494,-1.4131494,-0.3701679353028009,0.0,-0.7403373718261719,0.0,100.0,2.0,1.082,0.0
5.8630211353302,6,-1.4131494,-1.4131494,-0.3701679353028009,0.0,-0.7403373718261719,0.0,100.0,2.0,1.082,0.0
5.883058071136475,0,-1.4202586,-1.4202586,-0.3554644893451808,0.0,-0.7109284400939941,0.0,100.0,2.0,1.082,0.0
5.883058071136475,6,-1.4202586,-1.4202586,-0.3554644893451808,0.0,-0.7109284400939941,0.0,100.0,2.0,1.082,0.0
5.903158903121948,0,-1.4270724,-1.4270724,-0.3406859355157721,0.0,-0.6813764572143555,0.0,100.0,2.0,1.082,0.0
5.903158903121948,6,-1.4270724,-1.4270724,-0.3406859355157721,0.0,-0.6813764572143555,0.0,100.0,2.0,1.082,0.0
5.923259019851685,0,-1.4335891,-1.4335891,-0.32583289414948036,0.0,-0.6516695022583008,0.0,100.0,2.0,1.082,0.0
5.923259019851685,6,-1.4335891,-1.4335891,-0.32583289414948036,0.0,-0.6516695022583008,0.0,100.0,2.0,1.082,0.0
5.943337440490723,0,-1.4398074,-1.4398074,-0.3109150368031388,0.0,-0.6218314170837402,0.0,100.0,2.0,1.082,0.0
5.943337440490723,6,-1.4398074,-1.4398074,-0.3109150368031388,0.0,-0.6218314170837402,0.0,100.0,2.0,1.082,0.0
5.963380336761475,0,-1.445726,-1.445726,-0.29593321897598557,0.0,-0.5918622016906738,0.0,100.0,2.0,1.082,0.0
5.963380336761475,6,-1.445726,-1.445726,-0.29593321897598557,0.0,-0.5918622016906738,0.0,100.0,2.0,1.082,0.0
5.9834606647491455,0,-1.4513439,-1.4513439,-0.2808914145062902,0.0,-0.5617856979370117,0.0,100.0,2.0,1.082,0.0
5.9834606647491455,6,-1.4513439,-1.4513439,-0.2808914145062902,0.0,-0.5617856979370117,0.0,100.0,2.0,1.082,0.0
6.003466367721558,0,-1.4566596,-1.4566596,-0.2657848074610669,0.0,-0.5315661430358887,0.0,100.0,2.0,1.082,0.0
6.003466367721558,6,-1.4566596,-1.4566596,-0.2657848074610669,0.0,-0.5315661430358887,0.0,100.0,2.0,1.082,0.0
6.023579835891724,0,-1.4616722,-1.4616722,-0.2506296066254965,0.0,-0.5012631416320801,0.0,100.0,2.0,1.082,0.0
6.023579835891724,6,-1.4616722,-1.4616722,-0.2506296066254965,0.0,-0.5012631416320801,0.0,100.0,2.0,1.082,0.0
6.043664455413818,0,-1.4663805,-1.4663805,-0.235415373299952,0.0,-0.4708290100097656,0.0,100.0,2.0,1.082,0.0
6.043664455413818,6,-1.4663805,-1.4663805,-0.235415373299952,0.0,-0.4708290100097656,0.0,100.0,2.0,1.082,0.0
6.063708066940308,0,-1.4707836,-1.4707836,-0.22015867633646824,0.0,-0.4403114318847656,0.0,100.0,2.0,1.082,0.0
6.063708066940308,6,-1.4707836,-1.4707836,-0.22015867633646824,0.0,-0.4403114318847656,0.0,100.0,2.0,1.082,0.0
6.083825349807739,0,-1.4748807,-1.4748807,-0.20485541862026446,0.0,-0.4097104072570801,0.0,100.0,2.0,1.082,0.0
6.083825349807739,6,-1.4748807,-1.4748807,-0.20485541862026446,0.0,-0.4097104072570801,0.0,100.0,2.0,1.082,0.0
6.103907346725464,0,-1.4786708,-1.4786708,-0.18950468846407054,0.0,-0.3790140151977539,0.0,100.0,2.0,1.082,0.0
6.103907346725464,6,-1.4786708,-1.4786708,-0.18950468846407054,0.0,-0.3790140151977539,0.0,100.0,2.0,1.082,0.0
6.123912334442139,0,-1.4821532,-1.4821532,-0.17411472894595104,0.0,-0.3482341766357422,0.0,100.0,2.0,1.082,0.0
6.123912334442139,6,-1.4821532,-1.4821532,-0.17411472894595104,0.0,-0.3482341766357422,0.0,100.0,2.0,1.082,0.0
6.14406943321228,0,-1.485327,-1.485327,-0.15869102518898393,0.0,-0.3173828125,0.0,100.0,2.0,1.082,0.0
6.14406943321228,6,-1.485327,-1.485327,-0.15869102518898393,0.0,-0.3173828125,0.0,100.0,2.0,1.082,0.0
6.164457321166992,0,-1.4881917,-1.4881917,-0.14323631190327202,0.0,-0.2864718437194824,0.0,100.0,2.0,1.082,0.0
6.164457321166992,6,-1.4881917,-1.4881917,-0.14323631190327202,0.0,-0.2864718437194824,0.0,100.0,2.0,1.082,0.0
6.184107780456543,0,-1.4907467,-1.4907467,-0.12775058025997765,0.0,-0.25550127029418945,0.0,100.0,2.0,1.082,0.0
6.184107780456543,6,-1.4907467,-1.4907467,-0.12775058025997765,0.0,-0.25550127029418945,0.0,100.0,2.0,1.082,0.0
6.20421838760376,0,-1.4929914,-1.4929914,-0.11223704456020389,0.0,-0.2244710922241211,0.0,100.0,2.0,1.082,0.0
6.20421838760376,6,-1.4929914,-1.4929914,-0.11223704456020389,0.0,-0.2244710922241211,0.0,100.0,2.0,1.082,0.0
6.224477052688599,0,-1.4949255,-1.4949255,-0.09670214776863473,0.0,-0.1934051513671875,0.0,100.0,2.0,1.082,0.0
