time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
5.558826684951782,6,-1.2727191,-1.2727191,-0.5792269876987666,0.0,-1.158452033996582,0.0,100.0,2.0,1.082,0.0
5.578921556472778,0,-1.2840388,-1.2840388,-0.5659840506054059,0.0,-1.1319637298583984,0.0,100.0,2.0,1.082,0.0
5.578921556472778,6,-1.2840388,-1.2840388,-0.5659840506054059,0.0,-1.1319637298583984,0.0,100.0,2.0,1.082,0.0
5.599041938781738,0,-1.2950913,-1.2950913,-0.5526232300436251,0.0,-1.1052489280700684,0.0,100.0,2.0,1.082,0.0
5.599041938781738,6,-1.2950913,-1.2950913,-0.5526232300436251,0.0,-1.1052489280700684,0.0,100.0,2.0,1.082,0.0
5.619081020355225,0,-1.3058741,-1.3058741,-0.5391427605276222,0.0,-1.0782837867736816,0.0,100.0,2.0,1.082,0.0
5.619081020355225,6,-1.3058741,-1.3058741,-0.5391427605276222,0.0,-1.0782837867736816,0.0,100.0,2.0,1.082,0.0
5.639195203781128,0,-1.3163853,-1.3163853,-0.5255556024129526,0.0,-1.0511159896850586,0.0,100.0,2.0,1.082,0.0
5.639195203781128,6,-1.3163853,-1.3163853,-0.5255556024129526,0.0,-1.0511159896850586,0.0,100.0,2.0,1.082,0.0
5.659216642379761,0,-1.3266224,-1.3266224,-0.5118537024631609,0.0,-1.023709774017334,0.0,100.0,2.0,1.082,0.0
5.659216642379761,6,-1.3266224,-1.3266224,-0.5118537024631609,0.0,-1.023709774017334,0.0,100.0,2.0,1.082,0.0
5.679304122924805,0,-1.3365834,-1.3365834,-0.49804973986621315,0.0,-0.996100902557373,0.0,100.0,2.0,1.082,0.0
5.679304122924805,6,-1.3365834,-1.3365834,-0.49804973986621315,0.0,-0.996100902557373,0.0,100.0,2.0,1.082,0.0
5.69934606552124,0,-1.3462662,-1.3462662,-0.4841413856190968,0.0,-0.9682774543762207,0.0,100.0,2.0,1.082,0.0
5.69934606552124,6,-1.3462662,-1.3462662,-0.4841413856190968,0.0,-0.9682774543762207,0.0,100.0,2.0,1.082,0.0
5.719476222991943,0,-1.3556689,-1.3556689,-0.47013516595939553,0.0,-0.9402751922607422,0.0,100.0,2.0,1.082,0.0
5.719476222991943,6,-1.3556689,-1.3556689,-0.47013516595939553,0.0,-0.9402751922607422,0.0,100.0,2.0,1.082,0.0
5.739943981170654,0,-1.3647894,-1.3647894,-0.456022641478504,0.0,-0.9120464324951172,0.0,100.0,2.0,1.082,0.0
5.739943981170654,6,-1.3647894,-1.3647894,-0.456022641478504,0.0,-0.9120464324951172,0.0,100.0,2.0,1.082,0.0
5.759971618652344,0,-1.3736258,-1.3736258,-0.44182215073723663,0.0,-0.883638858795166,0.0,100.0,2.0,1.082,0.0
5.759971618652344,6,-1.3736258,-1.3736258,-0.44182215073723663,0.0,-0.883638858795166,0.0,100.0,2.0,1.082,0.0
5.780017614364624,0,-1.3821764,-1.3821764,-0.4275311463032505,0.0,-0.8550643920898438,0.0,100.0,2.0,1.082,0.0
5.780017614364624,6,-1.3821764,-1.3821764,-0.4275311463032505,0.0,-0.8550643920898438,0.0,100.0,2.0,1.082,0.0
5.800156116485596,0,-1.3904393,-1.3904393,-0.4131440952824694,0.0,-0.8262872695922852,0.0,100.0,2.0,1.082,0.0
5.800156116485596,6,-1.3904393,-1.3904393,-0.4131440952824694,0.0,-0.8262872695922852,0.0,100.0,2.0,1.082,0.0
5.820212125778198,0,-1.3984128,-1.3984128,-0.39867633969581373,0.0,-0.7973551750183105,0.0,100.0,2.0,1.082,0.0
5.820212125778198,6,-1.3984128,-1.3984128,-0.39867633969581373,0.0,-0.7973551750183105,0.0,100.0,2.0,1.082,0.0
5.84023904800415,0,-1.4060953,-1.4060953,-0.38412239112373125,0.0,-0.7682442665100098,0.0,100.0,2.0,1.082,0.0
5.84023904800415,6,-1.4060953,-1.4060953,-0.38412239112373125,0.0,-0.7682442665100098,0.0,100.0,2.0,1.082,0.0
5.860983610153198,0,-1.413485,-1.413485,-0.3694917107621154,0.0,-0.738978385925293,0.0,100.0,2.0,1.082,0.0
5.860983610153198,6,-1.413485,-1.413485,-0.3694917107621154,0.0,-0.738978385925293,0.0,100.0,2.0,1.082,0.0
5.880929470062256,0,-1.4205807,-1.4205807,-0.3547848842030854,0.0,-0.7095694541931152,0.0,100.0,2.0,1.082,0.0
5.880929470062256,6,-1.4205807,-1.4205807,-0.3547848842030854,0.0,-0.7095694541931152,0.0,100.0,2.0,1.082,0.0
5.901025056838989,0,-1.4273807,-1.4273807,-0.3399995979044168,0.0,-0.6799936294555664,0.0,100.0,2.0,1.082,0.0
5.901025056838989,6,-1.4273807,-1.4273807,-0.3399995979044168,0.0,-0.6799936294555664,0.0,100.0,2.0,1.082,0.0
5.921139240264893,0,-1.4338837,-1.4338837,-0.32514853595072557,0.0,-0.6502985954284668,0.0,100.0,2.0,1.082,0.0
5.921139240264893,6,-1.4338837,-1.4338837,-0.32514853595072557,0.0,-0.6502985954284668,0.0,100.0,2.0,1.082,0.0
5.9411749839782715,0,-1.4400882,-1.4400882,-0.31022363199404435,0.0,-0.6204485893249512,0.0,100.0,2.0,1.082,0.0
5.9411749839782715,6,-1.4400882,-1.4400882,-0.31022363199404435,0.0,-0.6204485893249512,0.0,100.0,2.0,1.082,0.0
5.961241960525513,0,-1.445993,-1.445993,-0.295237806589177,0.0,-0.5904793739318848,0.0,100.0,2.0,1.082,0.0
5.961241960525513,6,-1.445993,-1.445993,-0.295237806589177,0.0,-0.5904793739318848,0.0,100.0,2.0,1.082,0.0
5.981376886367798,0,-1.4515967,-1.4515967,-0.28018921784458417,0.0,-0.5603790283203125,0.0,100.0,2.0,1.082,0.0
5.981376886367798,6,-1.4515967,-1.4515967,-0.28018921784458417,0.0,-0.5603790283203125,0.0,100.0,2.0,1.082,0.0
6.001429319381714,0,-1.4568985,-1.4568985,-0.26508511606878615,0.0,-0.5301713943481445,0.0,100.0,2.0,1.082,0.0
6.001429319381714,6,-1.4568985,-1.4568985,-0.26508511606878615,0.0,-0.5301713943481445,0.0,100.0,2.0,1.082,0.0
6.021487712860107,0,-1.4618969,-1.4618969,-0.24992397451378823,0.0,-0.4998445510864258,0.0,100.0,2.0,1.082,0.0
6.021487712860107,6,-1.4618969,-1.4618969,-0.24992397451378823,0.0,-0.4998445510864258,0.0,100.0,2.0,1.082,0.0
6.041682481765747,0,-1.4665911,-1.4665911,-0.234713382250884,0.0,-0.4694223403930664,0.0,100.0,2.0,1.082,0.0
6.041682481765747,6,-1.4665911,-1.4665911,-0.234713382250884,0.0,-0.4694223403930664,0.0,100.0,2.0,1.082,0.0
6.061673641204834,0,-1.4709802,-1.4709802,-0.2194521736030186,0.0,-0.4389047622680664,0.0,100.0,2.0,1.082,0.0
6.061673641204834,6,-1.4709802,-1.4709802,-0.2194521736030186,0.0,-0.4389047622680664,0.0,100.0,2.0,1.082,0.0
6.081745147705078,0,-1.475063,-1.475063,-0.20414235924055557,0.0,-0.4082798957824707,0.0,100.0,2.0,1.082,0.0
6.081745147705078,6,-1.475063,-1.475063,-0.20414235924055557,0.0,-0.4082798957824707,0.0,100.0,2.0,1.082,0.0
6.102127552032471,0,-1.4788389,-1.4788389,-0.1887950961513729,0.0,-0.3775954246520996,0.0,100.0,2.0,1.082,0.0
6.102127552032471,6,-1.4788389,-1.4788389,-0.1887950961513729,0.0,-0.3775954246520996,0.0,100.0,2.0,1.082,0.0
6.122145175933838,0,-1.482307,-1.482307,-0.17340089416120197,0.0,-0.3468036651611328,0.0,100.0,2.0,1.082,0.0
6.122145175933838,6,-1.482307,-1.482307,-0.17340089416120197,0.0,-0.3468036651611328,0.0,100.0,2.0,1.082,0.0
6.14225697517395,0,-1.4854665,-1.4854665,-0.157977307827184,0.0,-0.3159523010253906,0.0,100.0,2.0,1.082,0.0
6.14225697517395,6,-1.4854665,-1.4854665,-0.157977307827184,0.0,-0.3159523010253906,0.0,100.0,2.0,1.082,0.0
6.162590026855469,0,-1.4883169,-1.4883169,-0.1425212602331971,0.0,-0.28504133224487305,0.0,100.0,2.0,1.082,0.0
6.162590026855469,6,-1.4883169,-1.4883169,-0.1425212602331971,0.0,-0.28504133224487305,0.0,100.0,2.0,1.082,0.0
6.182400465011597,0,-1.4908576,-1.4908576,-0.12703289169077037,0.0,-0.2540707588195801,0.0,100.0,2.0,1.082,0.0
6.182400465011597,6,-1.4908576,-1.4908576,-0.12703289169077037,0.0,-0.2540707588195801,0.0,100.0,2.0,1.082,0.0
6.202491044998169,0,-1.4930879,-1.4930879,-0.1115155659124678,0.0,-0.22302865982055664,0.0,100.0,2.0,1.082,0.0
6.202491044998169,6,-1.4930879,-1.4930879,-0.1115155659124678,0.0,-0.22302865982055664,0.0,100.0,2.0,1.082,0.0
6.222657680511475,0,-1.4950075,-1.4950075,-0.09598183597896437,0.0,-0.19196271896362305,0.0,100.0,2.0,1.082,0.0
