time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.4026682376861572,6,-0.24084891,-0.24084891,-1.1762240130022763,0.0,-2.352447807788849,0.0,100.0,2.0,1.082,0.0
2.4229440689086914,0,-0.26218233,-0.26218233,-1.0666710707295468,0.0,-2.133341133594513,0.0,100.0,2.0,1.082,0.0
2.4229440689086914,6,-0.26218233,-0.26218233,-1.0666710707295468,0.0,-2.133341133594513,0.0,100.0,2.0,1.082,0.0
2.4431376457214355,0,-0.28346118,-0.28346118,-1.0639431292997992,0.0,-2.1278858184814453,0.0,100.0,2.0,1.082,0.0
2.4431376457214355,6,-0.28346118,-0.28346118,-1.0639431292997992,0.0,-2.1278858184814453,0.0,100.0,2.0,1.082,0.0
2.4633445739746094,0,-0.30468103,-0.30468103,-1.0609930760056812,0.0,-2.1219849586486816,0.0,100.0,2.0,1.082,0.0
2.4633445739746094,6,-0.30468103,-0.30468103,-1.0609930760056812,0.0,-2.1219849586486816,0.0,100.0,2.0,1.082,0.0
2.4834516048431396,0,-0.3258375,-0.3258375,-1.0578228639613774,0.0,-2.115646004676819,0.0,100.0,2.0,1.082,0.0
2.4834516048431396,6,-0.3258375,-0.3258375,-1.0578228639613774,0.0,-2.115646004676819,0.0,100.0,2.0,1.082,0.0
2.5034704208374023,0,-0.34692612,-0.34692612,-1.0544313808698607,0.0,-2.1088629961013794,0.0,100.0,2.0,1.082,0.0
2.5034704208374023,6,-0.34692612,-0.34692612,-1.0544313808698607,0.0,-2.1088629961013794,0.0,100.0,2.0,1.082,0.0
2.523620128631592,0,-0.36794254,-0.36794254,-1.0508212003661144,0.0,-2.101641893386841,0.0,100.0,2.0,1.082,0.0
2.523620128631592,6,-0.36794254,-0.36794254,-1.0508212003661144,0.0,-2.101641893386841,0.0,100.0,2.0,1.082,0.0
2.543623924255371,0,-0.3888824,-0.3888824,-1.0469926672264929,0.0,-2.093985676765442,0.0,100.0,2.0,1.082,0.0
2.543623924255371,6,-0.3888824,-0.3888824,-1.0469926672264929,0.0,-2.093985676765442,0.0,100.0,2.0,1.082,0.0
2.563566207885742,0,-0.4097413,-0.4097413,-1.0429454330022458,0.0,-2.085891366004944,0.0,100.0,2.0,1.082,0.0
2.563566207885742,6,-0.4097413,-0.4097413,-1.0429454330022458,0.0,-2.085891366004944,0.0,100.0,2.0,1.082,0.0
2.58370304107666,0,-0.43051493,-0.43051493,-1.0386814816033707,0.0,-2.0773619413375854,0.0,100.0,2.0,1.082,0.0
2.58370304107666,6,-0.43051493,-0.43051493,-1.0386814816033707,0.0,-2.0773619413375854,0.0,100.0,2.0,1.082,0.0
2.603806495666504,0,-0.45119897,-0.45119897,-1.0342021942426505,0.0,-2.0684033632278442,0.0,100.0,2.0,1.082,0.0
2.603806495666504,6,-0.45119897,-0.45119897,-1.0342021942426505,0.0,-2.0684033632278442,0.0,100.0,2.0,1.082,0.0
2.6240291595458984,0,-0.4717891,-0.4717891,-1.0295069043111227,0.0,-2.0590126514434814,0.0,100.0,2.0,1.082,0.0
2.6240291595458984,6,-0.4717891,-0.4717891,-1.0295069043111227,0.0,-2.0590126514434814,0.0,100.0,2.0,1.082,0.0
2.643960952758789,0,-0.49228105,-0.49228105,-1.0245974125240114,0.0,-2.0491957664489746,0.0,100.0,2.0,1.082,0.0
2.643960952758789,6,-0.49228105,-0.49228105,-1.0245974125240114,0.0,-2.0491957664489746,0.0,100.0,2.0,1.082,0.0
2.6642284393310547,0,-0.5126705,-0.5126705,-1.019473561166484,0.0,-2.038946747779846,0.0,100.0,2.0,1.082,0.0
2.6642284393310547,6,-0.5126705,-0.5126705,-1.019473561166484,0.0,-2.038946747779846,0.0,100.0,2.0,1.082,0.0
2.684438705444336,0,-0.5329533,-0.5329533,-1.0141392389396597,0.0,-2.02828049659729,0.0,100.0,2.0,1.082,0.0
2.684438705444336,6,-0.5329533,-0.5329533,-1.0141392389396597,0.0,-2.02828049659729,0.0,100.0,2.0,1.082,0.0
2.7045109272003174,0,-0.55312514,-0.55312514,-1.0085919943073618,0.0,-2.0171821117401123,0.0,100.0,2.0,1.082,0.0
2.7045109272003174,6,-0.55312514,-0.55312514,-1.0085919943073618,0.0,-2.0171821117401123,0.0,100.0,2.0,1.082,0.0
2.724642038345337,0,-0.5731819,-0.5731819,-1.0028379805857857,0.0,-2.005678415298462,0.0,100.0,2.0,1.082,0.0
2.724642038345337,6,-0.5731819,-0.5731819,-1.0028379805857857,0.0,-2.005678415298462,0.0,100.0,2.0,1.082,0.0
2.74509859085083,0,-0.5931193,-0.5931193,-0.9968711380061557,0.0,-1.9937396049499512,0.0,100.0,2.0,1.082,0.0
2.74509859085083,6,-0.5931193,-0.5931193,-0.9968711380061557,0.0,-1.9937396049499512,0.0,100.0,2.0,1.082,0.0
2.7650606632232666,0,-0.61293334,-0.61293334,-0.9907015493598958,0.0,-1.9814014434814453,0.0,100.0,2.0,1.082,0.0
2.7650606632232666,6,-0.61293334,-0.61293334,-0.9907015493598958,0.0,-1.9814014434814453,0.0,100.0,2.0,1.082,0.0
2.785252809524536,0,-0.6326198,-0.6326198,-0.9843227006246069,0.0,-1.9686460494995117,0.0,100.0,2.0,1.082,0.0
2.785252809524536,6,-0.6326198,-0.6326198,-0.9843227006246069,0.0,-1.9686460494995117,0.0,100.0,2.0,1.082,0.0
2.805630922317505,0,-0.6521746,-0.6521746,-0.9777383459674216,0.0,-1.955479383468628,0.0,100.0,2.0,1.082,0.0
2.805630922317505,6,-0.6521746,-0.6521746,-0.9777383459674216,0.0,-1.955479383468628,0.0,100.0,2.0,1.082,0.0
2.8265719413757324,0,-0.6715936,-0.6715936,-0.9709506294530379,0.0,-1.941901445388794,0.0,100.0,2.0,1.082,0.0
2.8265719413757324,6,-0.6715936,-0.6715936,-0.9709506294530379,0.0,-1.941901445388794,0.0,100.0,2.0,1.082,0.0
2.8465383052825928,0,-0.69087285,-0.69087285,-0.9639631076276689,0.0,-1.9279241561889648,0.0,100.0,2.0,1.082,0.0
2.8465383052825928,6,-0.69087285,-0.69087285,-0.9639631076276689,0.0,-1.9279241561889648,0.0,100.0,2.0,1.082,0.0
2.8665082454681396,0,-0.7100083,-0.7100083,-0.9567748311124613,0.0,-1.9135475158691406,0.0,100.0,2.0,1.082,0.0
2.8665082454681396,6,-0.7100083,-0.7100083,-0.9567748311124613,0.0,-1.9135475158691406,0.0,100.0,2.0,1.082,0.0
2.886550188064575,0,-0.72899604,-0.72899604,-0.9493863468230002,0.0,-1.8987715244293213,0.0,100.0,2.0,1.082,0.0
2.886550188064575,6,-0.72899604,-0.72899604,-0.9493863468230002,0.0,-1.8987715244293213,0.0,100.0,2.0,1.082,0.0
2.9068305492401123,0,-0.74783206,-0.74783206,-0.9417997394129796,0.0,-1.8836021423339844,0.0,100.0,2.0,1.082,0.0
2.9068305492401123,6,-0.74783206,-0.74783206,-0.9417997394129796,0.0,-1.8836021423339844,0.0,100.0,2.0,1.082,0.0
2.9268617630004883,0,-0.7665124,-0.7665124,-0.9340156921656406,0.0,-1.8680334091186523,0.0,100.0,2.0,1.082,0.0
2.9268617630004883,6,-0.7665124,-0.7665124,-0.9340156921656406,0.0,-1.8680334091186523,0.0,100.0,2.0,1.082,0.0
2.946896553039551,0,-0.78503317,-0.78503317,-0.9260394882532219,0.0,-1.8520772457122803,0.0,100.0,2.0,1.082,0.0
2.946896553039551,6,-0.78503317,-0.78503317,-0.9260394882532219,0.0,-1.8520772457122803,0.0,100.0,2.0,1.082,0.0
2.9671688079833984,0,-0.8033906,-0.8033906,-0.9178721104981913,0.0,-1.8357455730438232,0.0,100.0,2.0,1.082,0.0
2.9671688079833984,6,-0.8033906,-0.8033906,-0.9178721104981913,0.0,-1.8357455730438232,0.0,100.0,2.0,1.082,0.0
2.9872264862060547,0,-0.8215808,-0.8215808,-0.9095102814856926,0.0,-1.8190205097198486,0.0,100.0,2.0,1.082,0.0
2.9872264862060547,6,-0.8215808,-0.8215808,-0.9095102814856926,0.0,-1.8190205097198486,0.0,100.0,2.0,1.082,0.0
3.007317066192627,0,-0.8396,-0.8396,-0.9009614044832914,0.0,-1.801919937133789,0.0,100.0,2.0,1.082,0.0
3.007317066192627,6,-0.8396,-0.8396,-0.9009614044832914,0.0,-1.801919937133789,0.0,100.0,2.0,1.082,0.0
3.027477979660034,0,-0.8574445,-0.8574445,-0.8922257214439511,0.0,-1.784449815750122,0.0,100.0,2.0,1.082,0.0
3.027477979660034,6,-0.8574445,-0.8574445,-0.8922257214439511,0.0,-1.784449815750122,0.0,100.0,2.0,1.082,0.0
3.04746413230896,0,-0.87511057,-0.87511057,-0.8833023124966366,0.0,-1.7666041851043701,0.0,100.0,2.0,1.082,0.0
3.04746413230896,6,-0.87511057,-0.87511057,-0.8833023124966366,0.0,-1.7666041851043701,0.0,100.0,2.0,1.082,0.0
3.06764554977417,0,-0.89259446,-0.89259446,-0.8741950950584221,0.0,-1.7483890056610107,0.0,100.0,2.0,1.082,0.0
3.06764554977417,6,-0.89259446,-0.89259446,-0.8741950950584221,0.0,-1.7483890056610107,0.0,100.0,2.0,1.082,0.0
3.087498664855957,0,-0.9098926,-0.9098926,-0.8649069016311128,0.0,-1.729816198348999,0.0,100.0,2.0,1.082,0.0
3.087498664855957,6,-0.9098926,-0.9098926,-0.8649069016311128,0.0,-1.729816198348999,0.0,100.0,2.0,1.082,0.0
3.1076507568359375,0,-0.92700136,-0.92700136,-0.855436537435772,0.0,-1.7108738422393799,0.0,100.0,2.0,1.082,0.0
3.1076507568359375,6,-0.92700136,-0.92700136,-0.855436537435772,0.0,-1.7108738422393799,0.0,100.0,2.0,1.082,0.0
3.12782621383667,0,-0.94391716,-0.94391716,-0.8457907388058961,0.0,-1.691579818725586,0.0,100.0,2.0,1.082,0.0
3.12782621383667,6,-0.94391716,-0.94391716,-0.8457907388058961,0.0,-1.691579818725586,0.0,100.0,2.0,1.082,0.0
3.1478164196014404,0,-0.96063656,-0.96063656,-0.8359693090804976,0.0,-1.6719400882720947,0.0,100.0,2.0,1.082,0.0
3.1478164196014404,6,-0.96063656,-0.96063656,-0.8359693090804976,0.0,-1.6719400882720947,0.0,100.0,2.0,1.082,0.0
3.1679275035858154,0,-0.977156,-0.977156,-0.8259711157048932,0.0,-1.6519427299499512,0.0,100.0,2.0,1.082,0.0
3.1679275035858154,6,-0.977156,-0.977156,-0.8259711157048932,0.0,-1.6519427299499512,0.0,100.0,2.0,1.082,0.0
3.1879191398620605,0,-0.99347204,-0.99347204,-0.8158030671382654,0.0,-1.631605625152588,0.0,100.0,2.0,1.082,0.0
3.1879191398620605,6,-0.99347204,-0.99347204,-0.8158030671382654,0.0,-1.631605625152588,0.0,100.0,2.0,1.082,0.0
3.2087695598602295,0,-1.0095813,-1.0095813,-0.8054652474703161,0.0,-1.6109287738800049,0.0,100.0,2.0,1.082,0.0
3.2087695598602295,6,-1.0095813,-1.0095813,-0.8054652474703161,0.0,-1.6109287738800049,0.0,100.0,2.0,1.082,0.0
3.2289040088653564,0,-1.0254805,-1.0254805,-0.7949598924553825,0.0,-1.5899181365966797,0.0,100.0,2.0,1.082,0.0
3.2289040088653564,6,-1.0254805,-1.0254805,-0.7949598924553825,0.0,-1.5899181365966797,0.0,100.0,2.0,1.082,0.0
3.248990774154663,0,-1.0411663,-1.0254805,-0.7842884441697562,0.0,-1.5685796737670898,0.0,100.0,2.0,1.082,0.015685797
3.248990774154663,6,-1.0411663,-1.0254805,-0.7842884441697562,0.0,-1.5685796737670898,0.0,100.0,2.0,1.082,0.015685797
3.2691609859466553,0,-1.0566354,-1.0566354,-1.5577414223297281,0.0,-3.1154870986938477,0.0,100.0,2.0,1.082,0.0
3.2691609859466553,6,-1.0566354,-1.0566354,-1.5577414223297281,0.0,-3.1154870986938477,0.0,100.0,2.0,1.082,0.0
3.2895665168762207,0,-1.0718845,-1.0718845,-0.7624552343105662,0.0,-1.5249133110046387,0.0,100.0,2.0,1.082,0.0
3.2895665168762207,6,-1.0718845,-1.0718845,-0.7624552343105662,0.0,-1.5249133110046387,0.0,100.0,2.0,1.082,0.0
3.310450553894043,0,-1.0869105,-1.0869105,-0.7513016367882042,0.0,-1.5025973320007324,0.0,100.0,2.0,1.082,0.0
3.310450553894043,6,-1.0869105,-1.0869105,-0.7513016367882042,0.0,-1.5025973320007324,0.0,100.0,2.0,1.082,0.0
3.3297388553619385,0,-1.1017104,-1.1017104,-0.7399953603949072,0.0,-1.4799952507019043,0.0,100.0,2.0,1.082,0.0
3.3297388553619385,6,-1.1017104,-1.1017104,-0.7399953603949072,0.0,-1.4799952507019043,0.0,100.0,2.0,1.082,0.0
3.3500382900238037,0,-1.1162809,-1.1162809,-0.7285254452870649,0.0,-1.457047462463379,0.0,100.0,2.0,1.082,0.0
3.3500382900238037,6,-1.1162809,-1.1162809,-0.7285254452870649,0.0,-1.457047462463379,0.0,100.0,2.0,1.082,0.0
3.3784916400909424,0,-1.1306192,-1.1306192,-0.7169131200310153,0.0,-1.4338254928588867,0.0,100.0,2.0,1.082,0.0
3.3784916400909424,6,-1.1306192,-1.1306192,-0.7169131200310153,0.0,-1.4338254928588867,0.0,100.0,2.0,1.082,0.0
3.398587942123413,0,-1.1447221,-1.1447221,-0.7051462680507159,0.0,-1.4102935791015625,0.0,100.0,2.0,1.082,0.0
3.398587942123413,6,-1.1447221,-1.1447221,-0.7051462680507159,0.0,-1.4102935791015625,0.0,100.0,2.0,1.082,0.0
3.4187135696411133,0,-1.1585867,-1.1585867,-0.6932331028618455,0.0,-1.3864636421203613,0.0,100.0,2.0,1.082,0.0
3.4187135696411133,6,-1.1585867,-1.1585867,-0.6932331028618455,0.0,-1.3864636421203613,0.0,100.0,2.0,1.082,0.0
3.438648223876953,0,-1.1722103,-1.1722103,-0.6811783567579943,0.0,-1.3623595237731934,0.0,100.0,2.0,1.082,0.0
3.438648223876953,6,-1.1722103,-1.1722103,-0.6811783567579943,0.0,-1.3623595237731934,0.0,100.0,2.0,1.082,0.0
3.4610610008239746,0,-1.1855899,-1.1855899,-0.6689773503744223,0.0,-1.3379573822021484,0.0,100.0,2.0,1.082,0.0
3.4610610008239746,6,-1.1855899,-1.1855899,-0.6689773503744223,0.0,-1.3379573822021484,0.0,100.0,2.0,1.082,0.0
3.4811313152313232,0,-1.1987227,-1.1987227,-0.6566398640517557,0.0,-1.3132810592651367,0.0,100.0,2.0,1.082,0.0
3.4811313152313232,6,-1.1987227,-1.1987227,-0.6566398640517557,0.0,-1.3132810592651367,0.0,100.0,2.0,1.082,0.0
3.501116991043091,0,-1.211606,-1.211606,-0.6441663249557084,0.0,-1.2883305549621582,0.0,100.0,2.0,1.082,0.0
3.501116991043091,6,-1.211606,-1.211606,-0.6441663249557084,0.0,-1.2883305549621582,0.0,100.0,2.0,1.082,0.0
3.521367311477661,0,-1.2242372,-1.2242372,-0.6315597564490849,0.0,-1.263117790222168,0.0,100.0,2.0,1.082,0.0
3.521367311477661,6,-1.2242372,-1.2242372,-0.6315597564490849,0.0,-1.263117790222168,0.0,100.0,2.0,1.082,0.0
3.5413460731506348,0,-1.2366136,-1.2366136,-0.6188198455300498,0.0,-1.237642765045166,0.0,100.0,2.0,1.082,0.0
3.5413460731506348,6,-1.2366136,-1.2366136,-0.6188198455300498,0.0,-1.237642765045166,0.0,100.0,2.0,1.082,0.0
3.5626518726348877,0,-1.2487326,-1.2487326,-0.6059489306533439,0.0,-1.2118935585021973,0.0,100.0,2.0,1.082,0.0
3.5626518726348877,6,-1.2487326,-1.2487326,-0.6059489306533439,0.0,-1.2118935585021973,0.0,100.0,2.0,1.082,0.0
3.5826034545898438,0,-1.2605917,-1.2605917,-0.5929579889994541,0.0,-1.185917854309082,0.0,100.0,2.0,1.082,0.0
3.5826034545898438,6,-1.2605917,-1.2605917,-0.5929579889994541,0.0,-1.185917854309082,0.0,100.0,2.0,1.082,0.0
3.603513479232788,0,-1.2721884,-1.2721884,-0.5798368603996629,0.0,-1.15966796875,0.0,100.0,2.0,1.082,0.0
3.603513479232788,6,-1.2721884,-1.2721884,-0.5798368603996629,0.0,-1.15966796875,0.0,100.0,2.0,1.082,0.0
3.6237125396728516,0,-1.2835205,-1.2835205,-0.5666019567363678,0.0,-1.1332035064697266,0.0,100.0,2.0,1.082,0.0
3.6237125396728516,6,-1.2835205,-1.2835205,-0.5666019567363678,0.0,-1.1332035064697266,0.0,100.0,2.0,1.082,0.0
3.643817901611328,0,-1.2945853,-1.2945853,-0.5532426428790926,0.0,-1.1064887046813965,0.0,100.0,2.0,1.082,0.0
3.643817901611328,6,-1.2945853,-1.2945853,-0.5532426428790926,0.0,-1.1064887046813965,0.0,100.0,2.0,1.082,0.0
3.663756847381592,0,-1.3053807,-1.3053807,-0.5397689449430754,0.0,-1.0795354843139648,0.0,100.0,2.0,1.082,0.0
3.663756847381592,6,-1.3053807,-1.3053807,-0.5397689449430754,0.0,-1.0795354843139648,0.0,100.0,2.0,1.082,0.0
3.6841351985931396,0,-1.3159045,-1.3159045,-0.5261877323957442,0.0,-1.0523796081542969,0.0,100.0,2.0,1.082,0.0
3.6841351985931396,6,-1.3159045,-1.3159045,-0.5261877323957442,0.0,-1.0523796081542969,0.0,100.0,2.0,1.082,0.0
3.704167366027832,0,-1.3261544,-1.3261544,-0.5124908205083933,0.0,-1.0249853134155273,0.0,100.0,2.0,1.082,0.0
3.704167366027832,6,-1.3261544,-1.3261544,-0.5124908205083933,0.0,-1.0249853134155273,0.0,100.0,2.0,1.082,0.0
3.724327802658081,0,-1.3361281,-1.3361281,-0.4986907559354714,0.0,-0.9973764419555664,0.0,100.0,2.0,1.082,0.0
3.724327802658081,6,-1.3361281,-1.3361281,-0.4986907559354714,0.0,-0.9973764419555664,0.0,100.0,2.0,1.082,0.0
3.7450077533721924,0,-1.3458239,-1.3458239,-0.4847910365912922,0.0,-0.9695768356323242,0.0,100.0,2.0,1.082,0.0
3.7450077533721924,6,-1.3458239,-1.3458239,-0.4847910365912922,0.0,-0.9695768356323242,0.0,100.0,2.0,1.082,0.0
3.7649953365325928,0,-1.3552396,-1.3552396,-0.47078613325146623,0.0,-0.9415745735168457,0.0,100.0,2.0,1.082,0.0
3.7649953365325928,6,-1.3552396,-1.3552396,-0.47078613325146623,0.0,-0.9415745735168457,0.0,100.0,2.0,1.082,0.0
3.785189628601074,0,-1.3643732,-1.3643732,-0.45667939194544704,0.0,-0.9133577346801758,0.0,100.0,2.0,1.082,0.0
3.785189628601074,6,-1.3643732,-1.3643732,-0.45667939194544704,0.0,-0.9133577346801758,0.0,100.0,2.0,1.082,0.0
3.8051154613494873,0,-1.3732228,-1.3732228,-0.442483054349041,0.0,-0.8849620819091797,0.0,100.0,2.0,1.082,0.0
3.8051154613494873,6,-1.3732228,-1.3732228,-0.442483054349041,0.0,-0.8849620819091797,0.0,100.0,2.0,1.082,0.0
3.825279712677002,0,-1.3817867,-1.3817867,-0.4281944357080514,0.0,-0.8563876152038574,0.0,100.0,2.0,1.082,0.0
3.825279712677002,6,-1.3817867,-1.3817867,-0.4281944357080514,0.0,-0.8563876152038574,0.0,100.0,2.0,1.082,0.0
3.8456547260284424,0,-1.3900629,-1.3900629,-0.413813825398357,0.0,-0.8276224136352539,0.0,100.0,2.0,1.082,0.0
3.8456547260284424,6,-1.3900629,-1.3900629,-0.413813825398357,0.0,-0.8276224136352539,0.0,100.0,2.0,1.082,0.0
3.865551710128784,0,-1.39805,-1.39805,-0.3993504659379976,0.0,-0.7987022399902344,0.0,100.0,2.0,1.082,0.0
3.865551710128784,6,-1.39805,-1.39805,-0.3993504659379976,0.0,-0.7987022399902344,0.0,100.0,2.0,1.082,0.0
3.8857076168060303,0,-1.405746,-1.405746,-0.38479872905394785,0.0,-0.7696032524108887,0.0,100.0,2.0,1.082,0.0
3.8857076168060303,6,-1.405746,-1.405746,-0.38479872905394785,0.0,-0.7696032524108887,0.0,100.0,2.0,1.082,0.0
3.9056639671325684,0,-1.4131494,-1.4131494,-0.3701679353028009,0.0,-0.7403373718261719,0.0,100.0,2.0,1.082,0.0
3.9056639671325684,6,-1.4131494,-1.4131494,-0.3701679353028009,0.0,-0.7403373718261719,0.0,100.0,2.0,1.082,0.0
3.925842523574829,0,-1.4202586,-1.4202586,-0.3554644893451808,0.0,-0.7109284400939941,0.0,100.0,2.0,1.082,0.0
3.925842523574829,6,-1.4202586,-1.4202586,-0.3554644893451808,0.0,-0.7109284400939941,0.0,100.0,2.0,1.082,0.0
3.94589900970459,0,-1.4270724,-1.4270724,-0.3406859355157721,0.0,-0.6813764572143555,0.0,100.0,2.0,1.082,0.0
3.94589900970459,6,-1.4270724,-1.4270724,-0.3406859355157721,0.0,-0.6813764572143555,0.0,100.0,2.0,1.082,0.0
3.965897560119629,0,-1.4335891,-1.4335891,-0.32583289414948036,0.0,-0.6516695022583008,0.0,100.0,2.0,1.082,0.0
3.965897560119629,6,-1.4335891,-1.4335891,-0.32583289414948036,0.0,-0.6516695022583008,0.0,100.0,2.0,1.082,0.0
3.9860620498657227,0,-1.4398074,-1.4398074,-0.3109150368031388,0.0,-0.6218314170837402,0.0,100.0,2.0,1.082,0.0
3.9860620498657227,6,-1.4398074,-1.4398074,-0.3109150368031388,0.0,-0.6218314170837402,0.0,100.0,2.0,1.082,0.0
4.006076097488403,0,-1.445726,-1.445726,-0.29593321897598557,0.0,-0.5918622016906738,0.0,100.0,2.0,1.082,0.0
4.006076097488403,6,-1.445726,-1.445726,-0.29593321897598557,0.0,-0.5918622016906738,0.0,100.0,2.0,1.082,0.0
4.026362895965576,0,-1.4513439,-1.4513439,-0.2808914145062902,0.0,-0.5617856979370117,0.0,100.0,2.0,1.082,0.0
4.026362895965576,6,-1.4513439,-1.4513439,-0.2808914145062902,0.0,-0.5617856979370117,0.0,100.0,2.0,1.082,0.0
4.046480655670166,0,-1.4566596,-1.4566596,-0.2657848074610669,0.0,-0.5315661430358887,0.0,100.0,2.0,1.082,0.0
4.046480655670166,6,-1.4566596,-1.4566596,-0.2657848074610669,0.0,-0.5315661430358887,0.0,100.0,2.0,1.082,0.0
4.066556215286255,0,-1.4616722,-1.4616722,-0.2506296066254965,0.0,-0.5012631416320801,0.0,100.0,2.0,1.082,0.0
4.066556215286255,6,-1.4616722,-1.4616722,-0.2506296066254965,0.0,-0.5012631416320801,0.0,100.0,2.0,1.082,0.0
4.086597919464111,0,-1.4663805,-1.4663805,-0.235415373299952,0.0,-0.4708290100097656,0.0,100.0,2.0,1.082,0.0
4.086597919464111,6,-1.4663805,-1.4663805,-0.235415373299952,0.0,-0.4708290100097656,0.0,100.0,2.0,1.082,0.0
4.106731176376343,0,-1.4707836,-1.4707836,-0.22015867633646824,0.0,-0.4403114318847656,0.0,100.0,2.0,1.082,0.0
4.106731176376343,6,-1.4707836,-1.4707836,-0.22015867633646824,0.0,-0.4403114318847656,0.0,100.0,2.0,1.082,0.0
4.1269237995147705,0,-1.4748807,-1.4748807,-0.20485541862026446,0.0,-0.4097104072570801,0.0,100.0,2.0,1.082,0.0
4.1269237995147705,6,-1.4748807,-1.4748807,-0.20485541862026446,0.0,-0.4097104072570801,0.0,100.0,2.0,1.082,0.0
4.147189378738403,0,-1.4786708,-1.4786708,-0.18950468846407054,0.0,-0.3790140151977539,0.0,100.0,2.0,1.082,0.0
4.147189378738403,6,-1.4786708,-1.4786708,-0.18950468846407054,0.0,-0.3790140151977539,0.0,100.0,2.0,1.082,0.0
4.167023420333862,0,-1.4821532,-1.4821532,-0.17411472894595104,0.0,-0.3482341766357422,0.0,100.0,2.0,1.082,0.0
4.167023420333862,6,-1.4821532,-1.4821532,-0.17411472894595104,0.0,-0.3482341766357422,0.0,100.0,2.0,1.082,0.0
4.187002182006836,0,-1.485327,-1.485327,-0.15869102518898393,0.0,-0.3173828125,0.0,100.0,2.0,1.082,0.0
4.187002182006836,6,-1.485327,-1.485327,-0.15869102518898393,0.0,-0.3173828125,0.0,100.0,2.0,1.082,0.0
4.2074267864227295,0,-1.4881917,-1.4881917,-0.14323631190327202,0.0,-0.2864718437194824,0.0,100.0,2.0,1.082,0.0
4.2074267864227295,6,-1.4881917,-1.4881917,-0.14323631190327202,0.0,-0.2864718437194824,0.0,100.0,2.0,1.082,0.0
4.227324724197388,0,-1.4907467,-1.4907467,-0.12775058025997765,0.0,-0.25550127029418945,0.0,100.0,2.0,1.082,0.0
4.227324724197388,6,-1.4907467,-1.4907467,-0.12775058025997765,0.0,-0.25550127029418945,0.0,100.0,2.0,1.082,0.0
4.247441053390503,0,-1.4929914,-1.4929914,-0.11223704456020389,0.0,-0.2244710922241211,0.0,100.0,2.0,1.082,0.0
4.247441053390503,6,-1.4929914,-1.4929914,-0.11223704456020389,0.0,-0.2244710922241211,0.0,100.0,2.0,1.082,0.0
