time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.5937492847442627,6,-0.5410512,-0.5410512,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.613887310028076,0,-0.5626912,-0.5626912,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.613887310028076,6,-0.5626912,-0.5626912,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6339197158813477,0,-0.5843312,-0.5843312,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6339197158813477,6,-0.5843312,-0.5843312,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.653944730758667,0,-0.6059712,-0.6059712,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.653944730758667,6,-0.6059712,-0.6059712,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.67415452003479,0,-0.6276112,-0.6276112,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.67415452003479,6,-0.6276112,-0.6276112,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.694162368774414,0,-0.6492512,-0.6492512,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.694162368774414,6,-0.6492512,-0.6492512,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.7141876220703125,0,-0.6708912,-0.6708912,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.7141876220703125,6,-0.6708912,-0.6708912,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.7345168590545654,0,-0.6925312,-0.6925312,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.7345168590545654,6,-0.6925312,-0.6925312,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.7544171810150146,0,-0.7135808,-0.7135808,-1.0524786680793758,0.0,-2.1049559116363525,0.0,100.0,2.0,1.082,0.0
2.7544171810150146,6,-0.7135808,-0.7135808,-1.0524786680793758,0.0,-2.1049559116363525,0.0,100.0,2.0,1.082,0.0
2.774575710296631,0,-0.7338035,-0.7338035,-1.011137333974838,0.0,-2.0222723484039307,0.0,100.0,2.0,1.082,0.0
2.774575710296631,6,-0.7338035,-0.7338035,-1.011137333974838,0.0,-2.0222723484039307,0.0,100.0,2.0,1.082,0.0
2.7947373390197754,0,-0.7532319,-0.7532319,-0.9714199050521847,0.0,-1.9428372383117676,0.0,100.0,2.0,1.082,0.0
2.7947373390197754,6,-0.7532319,-0.7532319,-0.9714199050521847,0.0,-1.9428372383117676,0.0,100.0,2.0,1.082,0.0
2.8147339820861816,0,-0.77189714,-0.77189714,-0.9332625816917416,0.0,-1.866525411605835,0.0,100.0,2.0,1.082,0.0
2.8147339820861816,6,-0.77189714,-0.77189714,-0.9332625816917416,0.0,-1.866525411605835,0.0,100.0,2.0,1.082,0.0
2.834836006164551,0,-0.7898292,-0.7898292,-0.8966040226078029,0.0,-1.793205738067627,0.0,100.0,2.0,1.082,0.0
2.834836006164551,6,-0.7898292,-0.7898292,-0.8966040226078029,0.0,-1.793205738067627,0.0,100.0,2.0,1.082,0.0
2.855024814605713,0,-0.8070569,-0.8070569,-0.8613854619121548,0.0,-1.7227709293365479,0.0,100.0,2.0,1.082,0.0
2.855024814605713,6,-0.8070569,-0.8070569,-0.8613854619121548,0.0,-1.7227709293365479,0.0,100.0,2.0,1.082,0.0
2.8748936653137207,0,-0.8236079,-0.8236079,-0.8275502408599849,0.0,-1.6551017761230469,0.0,100.0,2.0,1.082,0.0
2.8748936653137207,6,-0.8236079,-0.8236079,-0.8275502408599849,0.0,-1.6551017761230469,0.0,100.0,2.0,1.082,0.0
2.8950061798095703,0,-0.83950883,-0.83950883,-0.7950440419769284,0.0,-1.5900909900665283,0.0,100.0,2.0,1.082,0.0
2.8950061798095703,6,-0.83950883,-0.83950883,-0.7950440419769284,0.0,-1.5900909900665283,0.0,100.0,2.0,1.082,0.0
2.915294885635376,0,-0.85478514,-0.85478514,-0.7638146549320217,0.0,-1.5276312828063965,0.0,100.0,2.0,1.082,0.0
2.915294885635376,6,-0.85478514,-0.85478514,-0.7638146549320217,0.0,-1.5276312828063965,0.0,100.0,2.0,1.082,0.0
2.9352493286132812,0,-0.86946136,-0.86946136,-0.733811976537704,0.0,-1.4676213264465332,0.0,100.0,2.0,1.082,0.0
2.9352493286132812,6,-0.86946136,-0.86946136,-0.733811976537704,0.0,-1.4676213264465332,0.0,100.0,2.0,1.082,0.0
2.955319881439209,0,-0.88356113,-0.88356113,-0.7049878936862941,0.0,-1.409977674484253,0.0,100.0,2.0,1.082,0.0
2.955319881439209,6,-0.88356113,-0.88356113,-0.7049878936862941,0.0,-1.409977674484253,0.0,100.0,2.0,1.082,0.0
2.9754831790924072,0,-0.89710706,-0.89710706,-0.6772959321594234,0.0,-1.35459303855896,0.0,100.0,2.0,1.082,0.0
2.9754831790924072,6,-0.89710706,-0.89710706,-0.6772959321594234,0.0,-1.35459303855896,0.0,100.0,2.0,1.082,0.0
2.9955222606658936,0,-0.9101209,-0.9101209,-0.6506917248821255,0.0,-1.3013839721679688,0.0,100.0,2.0,1.082,0.0
2.9955222606658936,6,-0.9101209,-0.9101209,-0.6506917248821255,0.0,-1.3013839721679688,0.0,100.0,2.0,1.082,0.0
3.0155649185180664,0,-0.9226236,-0.9226236,-0.6251325436687465,0.0,-1.2502670288085938,0.0,100.0,2.0,1.082,0.0
3.0155649185180664,6,-0.9226236,-0.9226236,-0.6251325436687465,0.0,-1.2502670288085938,0.0,100.0,2.0,1.082,0.0
3.0357422828674316,0,-0.9346351,-0.9346351,-0.6005772992229458,0.0,-1.2011528015136719,0.0,100.0,2.0,1.082,0.0
3.0357422828674316,6,-0.9346351,-0.9346351,-0.6005772992229458,0.0,-1.2011528015136719,0.0,100.0,2.0,1.082,0.0
3.0557007789611816,0,-0.94617486,-0.94617486,-0.5769866582012172,0.0,-1.1539757251739502,0.0,100.0,2.0,1.082,0.0
3.0557007789611816,6,-0.94617486,-0.94617486,-0.5769866582012172,0.0,-1.1539757251739502,0.0,100.0,2.0,1.082,0.0
3.075895071029663,0,-0.9572613,-0.9572613,-0.5543225749588009,0.0,-1.1086463928222656,0.0,100.0,2.0,1.082,0.0
3.075895071029663,6,-0.9572613,-0.9572613,-0.5543225749588009,0.0,-1.1086463928222656,0.0,100.0,2.0,1.082,0.0
3.0960187911987305,0,-0.9679123,-0.9679123,-0.5325487598037716,0.0,-1.0650992393493652,0.0,100.0,2.0,1.082,0.0
3.0960187911987305,6,-0.9679123,-0.9679123,-0.5325487598037716,0.0,-1.0650992393493652,0.0,100.0,2.0,1.082,0.0
3.115934371948242,0,-0.97814494,-0.97814494,-0.51163021074295,0.0,-1.0232627391815186,0.0,100.0,2.0,1.082,0.0
3.115934371948242,6,-0.97814494,-0.97814494,-0.51163021074295,0.0,-1.0232627391815186,0.0,100.0,2.0,1.082,0.0
3.1360464096069336,0,-0.9879756,-0.9879756,-0.49153333054542503,0.0,-0.9830653667449951,0.0,100.0,2.0,1.082,0.0
3.1360464096069336,6,-0.9879756,-0.9879756,-0.49153333054542503,0.0,-0.9830653667449951,0.0,100.0,2.0,1.082,0.0
3.156174659729004,0,-0.99742013,-0.99742013,-0.47222592674255326,0.0,-0.9444534778594971,0.0,100.0,2.0,1.082,0.0
3.156174659729004,6,-0.99742013,-0.99742013,-0.47222592674255326,0.0,-0.9444534778594971,0.0,100.0,2.0,1.082,0.0
3.176218032836914,0,-1.0064937,-1.0064937,-0.45367686043739275,0.0,-0.907355546951294,0.0,100.0,2.0,1.082,0.0
3.176218032836914,6,-1.0064937,-1.0064937,-0.45367686043739275,0.0,-0.907355546951294,0.0,100.0,2.0,1.082,0.0
3.1963417530059814,0,-1.0152109,-1.0152109,-0.43585639749526944,0.0,-0.8717179298400879,0.0,100.0,2.0,1.082,0.0
3.1963417530059814,6,-1.0152109,-1.0152109,-0.43585639749526944,0.0,-0.8717179298400879,0.0,100.0,2.0,1.082,0.0
3.2164735794067383,0,-1.0235856,-1.0235856,-0.41873585735321006,0.0,-0.8374691009521484,0.0,100.0,2.0,1.082,0.0
3.2164735794067383,6,-1.0235856,-1.0235856,-0.41873585735321006,0.0,-0.8374691009521484,0.0,100.0,2.0,1.082,0.0
3.23652982711792,0,-1.0316314,-1.0316314,-0.40228796421050983,0.0,-0.8045792579650879,0.0,100.0,2.0,1.082,0.0
3.23652982711792,6,-1.0316314,-1.0316314,-0.40228796421050983,0.0,-0.8045792579650879,0.0,100.0,2.0,1.082,0.0
3.2566158771514893,0,-1.0393611,-1.0393611,-0.38648602758407546,0.0,-0.7729768753051758,0.0,100.0,2.0,1.082,0.0
3.2566158771514893,6,-1.0393611,-1.0393611,-0.38648602758407546,0.0,-0.7729768753051758,0.0,100.0,2.0,1.082,0.0
3.276747941970825,0,-1.0467873,-1.0467873,-0.3713047617530818,0.0,-0.7426142692565918,0.0,100.0,2.0,1.082,0.0
3.276747941970825,6,-1.0467873,-1.0467873,-0.3713047617530818,0.0,-0.7426142692565918,0.0,100.0,2.0,1.082,0.0
3.2967793941497803,0,-1.0539217,-1.0539217,-0.35671981750488235,0.0,-0.7134437561035156,0.0,100.0,2.0,1.082,0.0
3.2967793941497803,6,-1.0539217,-1.0539217,-0.35671981750488235,0.0,-0.7134437561035156,0.0,100.0,2.0,1.082,0.0
3.3168444633483887,0,-1.0607759,-1.0607759,-0.34270778213500935,0.0,-0.685417652130127,0.0,100.0,2.0,1.082,0.0
3.3168444633483887,6,-1.0607759,-1.0607759,-0.34270778213500935,0.0,-0.685417652130127,0.0,100.0,2.0,1.082,0.0
3.3369815349578857,0,-1.0673608,-1.0673608,-0.32924617944717366,0.0,-0.6584882736206055,0.0,100.0,2.0,1.082,0.0
3.3369815349578857,6,-1.0673608,-1.0673608,-0.32924617944717366,0.0,-0.6584882736206055,0.0,100.0,2.0,1.082,0.0
3.356968402862549,0,-1.0736871,-1.0736871,-0.31631346975326496,0.0,-0.632631778717041,0.0,100.0,2.0,1.082,0.0
3.356968402862549,6,-1.0736871,-1.0736871,-0.31631346975326496,0.0,-0.632631778717041,0.0,100.0,2.0,1.082,0.0
3.3771042823791504,0,-1.0797648,-1.0797648,-0.30388858161926224,0.0,-0.6077766418457031,0.0,100.0,2.0,1.082,0.0
3.3771042823791504,6,-1.0797648,-1.0797648,-0.30388858161926224,0.0,-0.6077766418457031,0.0,100.0,2.0,1.082,0.0
3.397327184677124,0,-1.0856038,-1.0856038,-0.29195184837341265,0.0,-0.5838990211486816,0.0,100.0,2.0,1.082,0.0
3.397327184677124,6,-1.0856038,-1.0856038,-0.29195184837341265,0.0,-0.5838990211486816,0.0,100.0,2.0,1.082,0.0
3.41727352142334,0,-1.0912135,-1.0912135,-0.28048407159805255,0.0,-0.5609631538391113,0.0,100.0,2.0,1.082,0.0
3.41727352142334,6,-1.0912135,-1.0912135,-0.28048407159805255,0.0,-0.5609631538391113,0.0,100.0,2.0,1.082,0.0
3.4373841285705566,0,-1.0966028,-1.0966028,-0.2694667552566524,0.0,-0.538933277130127,0.0,100.0,2.0,1.082,0.0
3.4373841285705566,6,-1.0966028,-1.0966028,-0.2694667552566524,0.0,-0.538933277130127,0.0,100.0,2.0,1.082,0.0
3.4575560092926025,0,-1.1017804,-1.1017804,-0.2588821056938167,0.0,-0.5177617073059082,0.0,100.0,2.0,1.082,0.0
3.4575560092926025,6,-1.1017804,-1.1017804,-0.2588821056938167,0.0,-0.5177617073059082,0.0,100.0,2.0,1.082,0.0
3.477509021759033,0,-1.1067547,-1.1067547,-0.24871326576232866,0.0,-0.4974246025085449,0.0,100.0,2.0,1.082,0.0
3.477509021759033,6,-1.1067547,-1.1067547,-0.24871326576232866,0.0,-0.4974246025085449,0.0,100.0,2.0,1.082,0.0
3.4975719451904297,0,-1.1115335,-1.1115335,-0.2389438465690608,0.0,-0.4778861999511719,0.0,100.0,2.0,1.082,0.0
3.4975719451904297,6,-1.1115335,-1.1115335,-0.2389438465690608,0.0,-0.4778861999511719,0.0,100.0,2.0,1.082,0.0
3.517775535583496,0,-1.1161246,-1.1161246,-0.22955816160201983,0.0,-0.45911073684692383,0.0,100.0,2.0,1.082,0.0
3.517775535583496,6,-1.1161246,-1.1161246,-0.22955816160201983,0.0,-0.45911073684692383,0.0,100.0,2.0,1.082,0.0
3.537731885910034,0,-1.1205355,-1.1205355,-0.22054122673034626,0.0,-0.4410862922668457,0.0,100.0,2.0,1.082,0.0
3.537731885910034,6,-1.1205355,-1.1205355,-0.22054122673034626,0.0,-0.4410862922668457,0.0,100.0,2.0,1.082,0.0
3.5581576824188232,0,-1.124773,-1.124773,-0.2118782919502254,0.0,-0.4237532615661621,0.0,100.0,2.0,1.082,0.0
3.5581576824188232,6,-1.124773,-1.124773,-0.2118782919502254,0.0,-0.4237532615661621,0.0,100.0,2.0,1.082,0.0
3.578395366668701,0,-1.1288441,-1.1288441,-0.20355577789306595,0.0,-0.40711164474487305,0.0,100.0,2.0,1.082,0.0
3.578395366668701,6,-1.1288441,-1.1288441,-0.20355577789306595,0.0,-0.40711164474487305,0.0,100.0,2.0,1.082,0.0
3.598370313644409,0,-1.1327554,-1.1327554,-0.19556010519027667,0.0,-0.3911256790161133,0.0,100.0,2.0,1.082,0.0
3.598370313644409,6,-1.1327554,-1.1327554,-0.19556010519027667,0.0,-0.3911256790161133,0.0,100.0,2.0,1.082,0.0
3.6185529232025146,0,-1.136513,-1.136513,-0.1878783968544002,0.0,-0.3757596015930176,0.0,100.0,2.0,1.082,0.0
3.6185529232025146,6,-1.136513,-1.136513,-0.1878783968544002,0.0,-0.3757596015930176,0.0,100.0,2.0,1.082,0.0
3.638781785964966,0,-1.140123,-1.140123,-0.18049847827911333,0.0,-0.36100149154663086,0.0,100.0,2.0,1.082,0.0
3.638781785964966,6,-1.140123,-1.140123,-0.18049847827911333,0.0,-0.36100149154663086,0.0,100.0,2.0,1.082,0.0
3.658691883087158,0,-1.1435912,-1.1435912,-0.17340840898513749,0.0,-0.3468155860900879,0.0,100.0,2.0,1.082,0.0
3.658691883087158,6,-1.1435912,-1.1435912,-0.17340840898513749,0.0,-0.3468155860900879,0.0,100.0,2.0,1.082,0.0
3.679064989089966,0,-1.1469231,-1.1469231,-0.1665969508743282,0.0,-0.3331899642944336,0.0,100.0,2.0,1.082,0.0
3.679064989089966,6,-1.1469231,-1.1469231,-0.1665969508743282,0.0,-0.3331899642944336,0.0,100.0,2.0,1.082,0.0
3.699291467666626,0,-1.1501241,-1.1501241,-0.1600530999755855,0.0,-0.3201007843017578,0.0,100.0,2.0,1.082,0.0
3.699291467666626,6,-1.1501241,-1.1501241,-0.1600530999755855,0.0,-0.3201007843017578,0.0,100.0,2.0,1.082,0.0
3.71931529045105,0,-1.1531994,-1.1531994,-0.15376632057189898,0.0,-0.30753612518310547,0.0,100.0,2.0,1.082,0.0
3.71931529045105,6,-1.1531994,-1.1531994,-0.15376632057189898,0.0,-0.30753612518310547,0.0,100.0,2.0,1.082,0.0
3.739346981048584,0,-1.1561539,-1.1561539,-0.14772631107330278,0.0,-0.29544830322265625,0.0,100.0,2.0,1.082,0.0
3.739346981048584,6,-1.1561539,-1.1561539,-0.14772631107330278,0.0,-0.29544830322265625,0.0,100.0,2.0,1.082,0.0
3.7595067024230957,0,-1.1589924,-1.1589924,-0.1419237063980098,0.0,-0.28384923934936523,0.0,100.0,2.0,1.082,0.0
3.7595067024230957,6,-1.1589924,-1.1589924,-0.1419237063980098,0.0,-0.28384923934936523,0.0,100.0,2.0,1.082,0.0
3.779524326324463,0,-1.1617194,-1.1617194,-0.13634890733718827,0.0,-0.2727031707763672,0.0,100.0,2.0,1.082,0.0
3.779524326324463,6,-1.1617194,-1.1617194,-0.13634890733718827,0.0,-0.2727031707763672,0.0,100.0,2.0,1.082,0.0
3.799607038497925,0,-1.1643393,-1.1643393,-0.13099301706314043,0.0,-0.26198625564575195,0.0,100.0,2.0,1.082,0.0
3.799607038497925,6,-1.1643393,-1.1643393,-0.13099301706314043,0.0,-0.26198625564575195,0.0,100.0,2.0,1.082,0.0
3.81976056098938,0,-1.1668563,-1.1668563,-0.12584760700225786,0.0,-0.25169849395751953,0.0,100.0,2.0,1.082,0.0
3.81976056098938,6,-1.1668563,-1.1668563,-0.12584760700225786,0.0,-0.25169849395751953,0.0,100.0,2.0,1.082,0.0
3.8396668434143066,0,-1.1692743,-1.1692743,-0.12090424858093218,0.0,-0.2418041229248047,0.0,100.0,2.0,1.082,0.0
3.8396668434143066,6,-1.1692743,-1.1692743,-0.12090424858093218,0.0,-0.2418041229248047,0.0,100.0,2.0,1.082,0.0
3.8597514629364014,0,-1.1775,-1.1775,0.0,0.0,-0.8225679397583008,0.0,100.0,2.0,1.082,0.0
3.8597514629364014,6,-1.1775,-1.1775,0.0,0.0,-0.8225679397583008,0.0,100.0,2.0,1.082,0.0
3.8798587322235107,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.8798587322235107,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.8998970985412598,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.8998970985412598,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.919952154159546,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.919952154159546,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9400880336761475,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9400880336761475,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.960205316543579,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.960205316543579,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.980255365371704,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.980255365371704,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.0003662109375,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.0003662109375,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.020473003387451,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.020473003387451,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.040527820587158,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.040527820587158,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.06061315536499,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.06061315536499,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.081512689590454,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.081512689590454,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.101544141769409,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.101544141769409,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.121685028076172,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.121685028076172,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.141770601272583,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.141770601272583,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.1619932651519775,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.1619932651519775,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.181899309158325,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.181899309158325,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.202019691467285,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.202019691467285,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.222033262252808,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.222033262252808,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.2421486377716064,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.2421486377716064,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.263012886047363,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.263012886047363,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.283097505569458,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.283097505569458,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.303187370300293,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.303187370300293,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.323279857635498,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.323279857635498,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.343328475952148,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
