time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.6800427436828613,0,-0.64100003,-0.64100003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6800427436828613,6,-0.64100003,-0.64100003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.700270414352417,0,-0.66264004,-0.66264004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.700270414352417,6,-0.66264004,-0.66264004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.7201809883117676,0,-0.68428004,-0.68428004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.7201809883117676,6,-0.68428004,-0.68428004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.7402634620666504,0,-0.7056537,-0.7056537,-1.06868400560379,0.0,-2.13736891746521,0.0,100.0,2.0,1.082,0.0
2.7402634620666504,6,-0.7056537,-0.7056537,-1.06868400560379,0.0,-2.13736891746521,0.0,100.0,2.0,1.082,0.0
2.7605135440826416,0,-0.7261878,-0.7261878,-1.0267060800647732,0.0,-2.0534098148345947,0.0,100.0,2.0,1.082,0.0
2.7605135440826416,6,-0.7261878,-0.7261878,-1.0267060800647732,0.0,-2.0534098148345947,0.0,100.0,2.0,1.082,0.0
2.780423402786255,0,-0.74591535,-0.74591535,-0.9863771113014216,0.0,-1.9727528095245361,0.0,100.0,2.0,1.082,0.0
2.780423402786255,6,-0.74591535,-0.74591535,-0.9863771113014216,0.0,-1.9727528095245361,0.0,100.0,2.0,1.082,0.0
2.8004837036132812,0,-0.764868,-0.764868,-0.9476322461223597,0.0,-1.8952667713165283,0.0,100.0,2.0,1.082,0.0
2.8004837036132812,6,-0.764868,-0.764868,-0.9476322461223597,0.0,-1.8952667713165283,0.0,100.0,2.0,1.082,0.0
2.8206329345703125,0,-0.7830762,-0.7830762,-0.9104092067337031,0.0,-1.8208205699920654,0.0,100.0,2.0,1.082,0.0
2.8206329345703125,6,-0.7830762,-0.7830762,-0.9104092067337031,0.0,-1.8208205699920654,0.0,100.0,2.0,1.082,0.0
2.8406145572662354,0,-0.8005692,-0.8005692,-0.8746482907390591,0.0,-1.7492949962615967,0.0,100.0,2.0,1.082,0.0
2.8406145572662354,6,-0.8005692,-0.8005692,-0.8746482907390591,0.0,-1.7492949962615967,0.0,100.0,2.0,1.082,0.0
2.8607945442199707,0,-0.817375,-0.817375,-0.8402921370124813,0.0,-1.6805827617645264,0.0,100.0,2.0,1.082,0.0
2.8607945442199707,6,-0.817375,-0.817375,-0.8402921370124813,0.0,-1.6805827617645264,0.0,100.0,2.0,1.082,0.0
2.880917549133301,0,-0.8335207,-0.8335207,-0.807285491571426,0.0,-1.6145706176757812,0.0,100.0,2.0,1.082,0.0
2.880917549133301,6,-0.8335207,-0.8335207,-0.807285491571426,0.0,-1.6145706176757812,0.0,100.0,2.0,1.082,0.0
2.9008612632751465,0,-0.8490322,-0.8490322,-0.7755753246402737,0.0,-1.5511512756347656,0.0,100.0,2.0,1.082,0.0
2.9008612632751465,6,-0.8490322,-0.8490322,-0.7755753246402737,0.0,-1.5511512756347656,0.0,100.0,2.0,1.082,0.0
2.9209110736846924,0,-0.86393446,-0.86393446,-0.7451107135868068,0.0,-1.4902234077453613,0.0,100.0,2.0,1.082,0.0
2.9209110736846924,6,-0.86393446,-0.86393446,-0.7451107135868068,0.0,-1.4902234077453613,0.0,100.0,2.0,1.082,0.0
2.9410150051116943,0,-0.8782513,-0.8782513,-0.7158427258586879,0.0,-1.4316856861114502,0.0,100.0,2.0,1.082,0.0
2.9410150051116943,6,-0.8782513,-0.8782513,-0.7158427258586879,0.0,-1.4316856861114502,0.0,100.0,2.0,1.082,0.0
2.961151123046875,0,-0.8920058,-0.8920058,-0.687724418983459,0.0,-1.3754487037658691,0.0,100.0,2.0,1.082,0.0
2.961151123046875,6,-0.8920058,-0.8920058,-0.687724418983459,0.0,-1.3754487037658691,0.0,100.0,2.0,1.082,0.0
2.9817898273468018,0,-0.90522003,-0.90522003,-0.6607106064414974,0.0,-1.321423053741455,0.0,100.0,2.0,1.082,0.0
2.9817898273468018,6,-0.90522003,-0.90522003,-0.6607106064414974,0.0,-1.321423053741455,0.0,100.0,2.0,1.082,0.0
3.0018818378448486,0,-0.91791517,-0.91791517,-0.6347578576660152,0.0,-1.2695133686065674,0.0,100.0,2.0,1.082,0.0
3.0018818378448486,6,-0.91791517,-0.91791517,-0.6347578576660152,0.0,-1.2695133686065674,0.0,100.0,2.0,1.082,0.0
3.0220468044281006,0,-0.93011165,-0.93011165,-0.6098246151065823,0.0,-1.2196481227874756,0.0,100.0,2.0,1.082,0.0
3.0220468044281006,6,-0.93011165,-0.93011165,-0.6098246151065823,0.0,-1.2196481227874756,0.0,100.0,2.0,1.082,0.0
3.0420312881469727,0,-0.9418291,-0.9418291,-0.5858707259750362,0.0,-1.1717438697814941,0.0,100.0,2.0,1.082,0.0
3.0420312881469727,6,-0.9418291,-0.9418291,-0.5858707259750362,0.0,-1.1717438697814941,0.0,100.0,2.0,1.082,0.0
3.062075614929199,0,-0.95308626,-0.95308626,-0.5628576763725277,0.0,-1.1257171630859375,0.0,100.0,2.0,1.082,0.0
3.062075614929199,6,-0.95308626,-0.95308626,-0.5628576763725277,0.0,-1.1257171630859375,0.0,100.0,2.0,1.082,0.0
3.082204580307007,0,-0.9639012,-0.9639012,-0.5407485912895199,0.0,-1.0814964771270752,0.0,100.0,2.0,1.082,0.0
3.082204580307007,6,-0.9639012,-0.9639012,-0.5407485912895199,0.0,-1.0814964771270752,0.0,100.0,2.0,1.082,0.0
3.102318048477173,0,-0.9742914,-0.9742914,-0.5195080004787441,0.0,-1.0390162467956543,0.0,100.0,2.0,1.082,0.0
3.102318048477173,6,-0.9742914,-0.9742914,-0.5195080004787441,0.0,-1.0390162467956543,0.0,100.0,2.0,1.082,0.0
3.1224844455718994,0,-0.98427343,-0.98427343,-0.4991017213916774,0.0,-0.9982049465179443,0.0,100.0,2.0,1.082,0.0
3.1224844455718994,6,-0.98427343,-0.98427343,-0.4991017213916774,0.0,-0.9982049465179443,0.0,100.0,2.0,1.082,0.0
3.142662286758423,0,-0.99386334,-0.99386334,-0.47949697624206494,0.0,-0.9589910507202148,0.0,100.0,2.0,1.082,0.0
3.142662286758423,6,-0.99386334,-0.99386334,-0.47949697624206494,0.0,-0.9589910507202148,0.0,100.0,2.0,1.082,0.0
3.1625869274139404,0,-1.0030766,-1.0030766,-0.46066239200591996,0.0,-0.921320915222168,0.0,100.0,2.0,1.082,0.0
3.1625869274139404,6,-1.0030766,-1.0030766,-0.46066239200591996,0.0,-0.921320915222168,0.0,100.0,2.0,1.082,0.0
3.182643413543701,0,-1.011928,-1.011928,-0.4425676492309566,0.0,-0.8851408958435059,0.0,100.0,2.0,1.082,0.0
3.182643413543701,6,-1.011928,-1.011928,-0.4425676492309566,0.0,-0.8851408958435059,0.0,100.0,2.0,1.082,0.0
3.202738046646118,0,-1.0204316,-1.0204316,-0.42518348203659023,0.0,-0.850367546081543,0.0,100.0,2.0,1.082,0.0
3.202738046646118,6,-1.0204316,-1.0204316,-0.42518348203659023,0.0,-0.850367546081543,0.0,100.0,2.0,1.082,0.0
3.222785711288452,0,-1.0286013,-1.0286013,-0.40848226343154875,0.0,-0.8169651031494141,0.0,100.0,2.0,1.082,0.0
3.222785711288452,6,-1.0286013,-1.0286013,-0.40848226343154875,0.0,-0.8169651031494141,0.0,100.0,2.0,1.082,0.0
3.2428438663482666,0,-1.03645,-1.03645,-0.3924370688056942,0.0,-0.7848739624023438,0.0,100.0,2.0,1.082,0.0
3.2428438663482666,6,-1.03645,-1.03645,-0.3924370688056942,0.0,-0.7848739624023438,0.0,100.0,2.0,1.082,0.0
3.263162612915039,0,-1.0439905,-1.0439905,-0.3770221441841122,0.0,-0.7540464401245117,0.0,100.0,2.0,1.082,0.0
3.263162612915039,6,-1.0439905,-1.0439905,-0.3770221441841122,0.0,-0.7540464401245117,0.0,100.0,2.0,1.082,0.0
3.2831919193267822,0,-1.0512347,-1.0512347,-0.3622126721000667,0.0,-0.7244229316711426,0.0,100.0,2.0,1.082,0.0
3.2831919193267822,6,-1.0512347,-1.0512347,-0.3622126721000667,0.0,-0.7244229316711426,0.0,100.0,2.0,1.082,0.0
3.3032567501068115,0,-1.0581944,-1.0581944,-0.3479850057220455,0.0,-0.6959676742553711,0.0,100.0,2.0,1.082,0.0
3.3032567501068115,6,-1.0581944,-1.0581944,-0.3479850057220455,0.0,-0.6959676742553711,0.0,100.0,2.0,1.082,0.0
3.3233530521392822,0,-1.0648807,-1.0648807,-0.33431620059967,0.0,-0.668632984161377,0.0,100.0,2.0,1.082,0.0
3.3233530521392822,6,-1.0648807,-1.0648807,-0.33431620059967,0.0,-0.668632984161377,0.0,100.0,2.0,1.082,0.0
3.3433847427368164,0,-1.0713044,-1.0713044,-0.32118424879074053,0.0,-0.6423711776733398,0.0,100.0,2.0,1.082,0.0
3.3433847427368164,6,-1.0713044,-1.0713044,-0.32118424879074053,0.0,-0.6423711776733398,0.0,100.0,2.0,1.082,0.0
3.3634538650512695,0,-1.0774758,-1.0774758,-0.30856807886123616,0.0,-0.6171345710754395,0.0,100.0,2.0,1.082,0.0
3.3634538650512695,6,-1.0774758,-1.0774758,-0.30856807886123616,0.0,-0.6171345710754395,0.0,100.0,2.0,1.082,0.0
3.383535146713257,0,-1.0834048,-1.0834048,-0.2964475558853145,0.0,-0.5928993225097656,0.0,100.0,2.0,1.082,0.0
3.383535146713257,6,-1.0834048,-1.0834048,-0.2964475558853145,0.0,-0.5928993225097656,0.0,100.0,2.0,1.082,0.0
3.40362286567688,0,-1.0891008,-1.0891008,-0.2848030131912227,0.0,-0.569605827331543,0.0,100.0,2.0,1.082,0.0
3.40362286567688,6,-1.0891008,-1.0891008,-0.2848030131912227,0.0,-0.569605827331543,0.0,100.0,2.0,1.082,0.0
3.4236533641815186,0,-1.0945731,-1.0945731,-0.2736159547424312,0.0,-0.5472302436828613,0.0,100.0,2.0,1.082,0.0
3.4236533641815186,6,-1.0945731,-1.0945731,-0.2736159547424312,0.0,-0.5472302436828613,0.0,100.0,2.0,1.082,0.0
3.4437386989593506,0,-1.0998305,-1.0998305,-0.2628683527564998,0.0,-0.5257368087768555,0.0,100.0,2.0,1.082,0.0
3.4437386989593506,6,-1.0998305,-1.0998305,-0.2628683527564998,0.0,-0.5257368087768555,0.0,100.0,2.0,1.082,0.0
3.4638280868530273,0,-1.1048814,-1.1048814,-0.25254288183212237,0.0,-0.5050897598266602,0.0,100.0,2.0,1.082,0.0
3.4638280868530273,6,-1.1048814,-1.1048814,-0.25254288183212237,0.0,-0.5050897598266602,0.0,100.0,2.0,1.082,0.0
3.483988046646118,0,-1.1097338,-1.1097338,-0.2426229189491268,0.0,-0.4852414131164551,0.0,100.0,2.0,1.082,0.0
3.483988046646118,6,-1.1097338,-1.1097338,-0.2426229189491268,0.0,-0.4852414131164551,0.0,100.0,2.0,1.082,0.0
3.5039877891540527,0,-1.1143956,-1.1143956,-0.23309277759551958,0.0,-0.46617984771728516,0.0,100.0,2.0,1.082,0.0
3.5039877891540527,6,-1.1143956,-1.1143956,-0.23309277759551958,0.0,-0.46617984771728516,0.0,100.0,2.0,1.082,0.0
3.523984670639038,0,-1.1188743,-1.1188743,-0.22393700538635208,0.0,-0.44786930084228516,0.0,100.0,2.0,1.082,0.0
3.523984670639038,6,-1.1188743,-1.1188743,-0.22393700538635208,0.0,-0.44786930084228516,0.0,100.0,2.0,1.082,0.0
3.5441367626190186,0,-1.1231772,-1.1231772,-0.21514085231780958,0.0,-0.4302859306335449,0.0,100.0,2.0,1.082,0.0
3.5441367626190186,6,-1.1231772,-1.1231772,-0.21514085231780958,0.0,-0.4302859306335449,0.0,100.0,2.0,1.082,0.0
3.564173698425293,0,-1.127311,-1.127311,-0.2066900366401668,0.0,-0.41338205337524414,0.0,100.0,2.0,1.082,0.0
3.564173698425293,6,-1.127311,-1.127311,-0.2066900366401668,0.0,-0.41338205337524414,0.0,100.0,2.0,1.082,0.0
3.58424711227417,0,-1.1312824,-1.1312824,-0.198571213111877,0.0,-0.39714574813842773,0.0,100.0,2.0,1.082,0.0
3.58424711227417,6,-1.1312824,-1.1312824,-0.198571213111877,0.0,-0.39714574813842773,0.0,100.0,2.0,1.082,0.0
3.6043291091918945,0,-1.1350979,-1.1350979,-0.1907712706184383,0.0,-0.38154125213623047,0.0,100.0,2.0,1.082,0.0
3.6043291091918945,6,-1.1350979,-1.1350979,-0.1907712706184383,0.0,-0.38154125213623047,0.0,100.0,2.0,1.082,0.0
3.62444806098938,0,-1.1387634,-1.1387634,-0.18327780042648273,0.0,-0.36655664443969727,0.0,100.0,2.0,1.082,0.0
3.62444806098938,6,-1.1387634,-1.1387634,-0.18327780042648273,0.0,-0.36655664443969727,0.0,100.0,2.0,1.082,0.0
3.644521713256836,0,-1.142285,-1.142285,-0.17607862792968706,0.0,-0.3521561622619629,0.0,100.0,2.0,1.082,0.0
3.644521713256836,6,-1.142285,-1.142285,-0.17607862792968706,0.0,-0.3521561622619629,0.0,100.0,2.0,1.082,0.0
3.6646788120269775,0,-1.1456683,-1.1456683,-0.16916228090286212,0.0,-0.33832788467407227,0.0,100.0,2.0,1.082,0.0
3.6646788120269775,6,-1.1456683,-1.1456683,-0.16916228090286212,0.0,-0.33832788467407227,0.0,100.0,2.0,1.082,0.0
3.684701681137085,0,-1.1489186,-1.1489186,-0.16251752124786334,0.0,-0.32503604888916016,0.0,100.0,2.0,1.082,0.0
3.684701681137085,6,-1.1489186,-1.1489186,-0.16251752124786334,0.0,-0.32503604888916016,0.0,100.0,2.0,1.082,0.0
3.7047364711761475,0,-1.1520413,-1.1520413,-0.15613381324768022,0.0,-0.3122687339782715,0.0,100.0,2.0,1.082,0.0
3.7047364711761475,6,-1.1520413,-1.1520413,-0.15613381324768022,0.0,-0.3122687339782715,0.0,100.0,2.0,1.082,0.0
3.7249135971069336,0,-1.1550413,-1.1550413,-0.15000085531234697,0.0,-0.3000020980834961,0.0,100.0,2.0,1.082,0.0
3.7249135971069336,6,-1.1550413,-1.1550413,-0.15000085531234697,0.0,-0.3000020980834961,0.0,100.0,2.0,1.082,0.0
3.7449560165405273,0,-1.1579235,-1.1579235,-0.1441088141059871,0.0,-0.28821229934692383,0.0,100.0,2.0,1.082,0.0
3.7449560165405273,6,-1.1579235,-1.1579235,-0.1441088141059871,0.0,-0.28821229934692383,0.0,100.0,2.0,1.082,0.0
3.76496958732605,0,-1.1606925,-1.1606925,-0.13844832454681352,0.0,-0.2768993377685547,0.0,100.0,2.0,1.082,0.0
3.76496958732605,6,-1.1606925,-1.1606925,-0.13844832454681352,0.0,-0.2768993377685547,0.0,100.0,2.0,1.082,0.0
3.785156726837158,0,-1.1633526,-1.1633526,-0.1330100215530391,0.0,-0.26601552963256836,0.0,100.0,2.0,1.082,0.0
3.785156726837158,6,-1.1633526,-1.1633526,-0.1330100215530391,0.0,-0.26601552963256836,0.0,100.0,2.0,1.082,0.0
3.805136203765869,0,-1.1659083,-1.1659083,-0.12778547655105546,0.0,-0.2555727958679199,0.0,100.0,2.0,1.082,0.0
3.805136203765869,6,-1.1659083,-1.1659083,-0.12778547655105546,0.0,-0.2555727958679199,0.0,100.0,2.0,1.082,0.0
3.8250958919525146,0,-1.1683637,-1.1683637,-0.12276602684020953,0.0,-0.24553537368774414,0.0,100.0,2.0,1.082,0.0
3.8250958919525146,6,-1.1683637,-1.1683637,-0.12276602684020953,0.0,-0.24553537368774414,0.0,100.0,2.0,1.082,0.0
3.8451876640319824,0,-1.1775,-1.1775,0.0,0.0,-0.9136319160461426,0.0,100.0,2.0,1.082,0.0
3.8451876640319824,6,-1.1775,-1.1775,0.0,0.0,-0.9136319160461426,0.0,100.0,2.0,1.082,0.0
3.865215301513672,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.865215301513672,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.885289192199707,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.885289192199707,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9053893089294434,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9053893089294434,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.925438404083252,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.925438404083252,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.945466995239258,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.945466995239258,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9655368328094482,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9655368328094482,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9856069087982178,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
3.9856069087982178,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.005774736404419,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.005774736404419,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.025846719741821,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.025846719741821,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.045916318893433,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.045916318893433,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.065953254699707,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.065953254699707,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.086090326309204,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.086090326309204,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.106147527694702,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.106147527694702,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.126214504241943,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.126214504241943,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.1463072299957275,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.1463072299957275,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.166804790496826,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.166804790496826,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.18673849105835,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.18673849105835,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.206860780715942,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.206860780715942,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.226841688156128,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.226841688156128,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.246922731399536,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.246922731399536,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.267032861709595,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.267032861709595,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.287095069885254,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.287095069885254,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.307198524475098,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.307198524475098,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.327301740646362,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.327301740646362,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.347341537475586,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.347341537475586,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
4.367368698120117,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
