time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
4.571482181549072,0,-0.53180003,-0.53180003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.571482181549072,6,-0.53180003,-0.53180003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.591517686843872,0,-0.55344003,-0.55344003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.591517686843872,6,-0.55344003,-0.55344003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.611522197723389,0,-0.57508004,-0.57508004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.611522197723389,6,-0.57508004,-0.57508004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.631669998168945,0,-0.59672004,-0.59672004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.631669998168945,6,-0.59672004,-0.59672004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.651741981506348,0,-0.61836004,-0.61836004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.651741981506348,6,-0.61836004,-0.61836004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.671837568283081,0,-0.64000005,-0.64000005,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.671837568283081,6,-0.64000005,-0.64000005,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.691918134689331,0,-0.66164005,-0.66164005,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.691918134689331,6,-0.66164005,-0.66164005,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.71208930015564,0,-0.68328005,-0.68328005,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.71208930015564,6,-0.68328005,-0.68328005,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.7320849895477295,0,-0.704693,-0.704693,-1.070647980318069,0.0,-2.141296863555908,0.0,100.0,2.0,1.082,0.0
4.7320849895477295,6,-0.704693,-0.704693,-1.070647980318069,0.0,-2.141296863555908,0.0,100.0,2.0,1.082,0.0
4.75207781791687,0,-0.7252649,-0.7252649,-1.028592909917831,0.0,-2.0571887493133545,0.0,100.0,2.0,1.082,0.0
4.75207781791687,6,-0.7252649,-0.7252649,-1.028592909917831,0.0,-2.0571887493133545,0.0,100.0,2.0,1.082,0.0
4.772244453430176,0,-0.7450287,-0.7450287,-0.9881897228813169,0.0,-1.9763767719268799,0.0,100.0,2.0,1.082,0.0
4.772244453430176,6,-0.7450287,-0.7450287,-0.9881897228813169,0.0,-1.9763767719268799,0.0,100.0,2.0,1.082,0.0
4.792302131652832,0,-0.76401615,-0.76401615,-0.9493736830806728,0.0,-1.8987476825714111,0.0,100.0,2.0,1.082,0.0
4.792302131652832,6,-0.76401615,-0.76401615,-0.9493736830806728,0.0,-1.8987476825714111,0.0,100.0,2.0,1.082,0.0
4.812465190887451,0,-0.7822578,-0.7822578,-0.9120822785949704,0.0,-1.8241643905639648,0.0,100.0,2.0,1.082,0.0
4.812465190887451,6,-0.7822578,-0.7822578,-0.9120822785949704,0.0,-1.8241643905639648,0.0,100.0,2.0,1.082,0.0
4.832544326782227,0,-0.79978293,-0.79978293,-0.8762556899642941,0.0,-1.7525136470794678,0.0,100.0,2.0,1.082,0.0
4.832544326782227,6,-0.79978293,-0.79978293,-0.8762556899642941,0.0,-1.7525136470794678,0.0,100.0,2.0,1.082,0.0
4.8526201248168945,0,-0.81661963,-0.81661963,-0.8418363219356533,0.0,-1.6836702823638916,0.0,100.0,2.0,1.082,0.0
4.8526201248168945,6,-0.81661963,-0.81661963,-0.8418363219356533,0.0,-1.6836702823638916,0.0,100.0,2.0,1.082,0.0
4.8726966381073,0,-0.832795,-0.832795,-0.8087690375900265,0.0,-1.6175389289855957,0.0,100.0,2.0,1.082,0.0
4.8726966381073,6,-0.832795,-0.832795,-0.8087690375900265,0.0,-1.6175389289855957,0.0,100.0,2.0,1.082,0.0
4.892792701721191,0,-0.848335,-0.848335,-0.7770005730247493,0.0,-1.5540003776550293,0.0,100.0,2.0,1.082,0.0
4.892792701721191,6,-0.848335,-0.848335,-0.7770005730247493,0.0,-1.5540003776550293,0.0,100.0,2.0,1.082,0.0
4.913525819778442,0,-0.8632646,-0.8632646,-0.7464800056076045,0.0,-1.4929592609405518,0.0,100.0,2.0,1.082,0.0
4.913525819778442,6,-0.8632646,-0.8632646,-0.7464800056076045,0.0,-1.4929592609405518,0.0,100.0,2.0,1.082,0.0
4.933658838272095,0,-0.87760776,-0.87760776,-0.7171582857227321,0.0,-1.434314250946045,0.0,100.0,2.0,1.082,0.0
4.933658838272095,6,-0.87760776,-0.87760776,-0.7171582857227321,0.0,-1.434314250946045,0.0,100.0,2.0,1.082,0.0
4.953834533691406,0,-0.8913875,-0.8913875,-0.6889883538341518,0.0,-1.3779759407043457,0.0,100.0,2.0,1.082,0.0
4.953834533691406,6,-0.8913875,-0.8913875,-0.6889883538341518,0.0,-1.3779759407043457,0.0,100.0,2.0,1.082,0.0
4.973840236663818,0,-0.904626,-0.904626,-0.6619249063587185,0.0,-1.3238489627838135,0.0,100.0,2.0,1.082,0.0
4.973840236663818,6,-0.904626,-0.904626,-0.6619249063587185,0.0,-1.3238489627838135,0.0,100.0,2.0,1.082,0.0
4.993939638137817,0,-0.9173445,-0.9173445,-0.6359245127296443,0.0,-1.2718498706817627,0.0,100.0,2.0,1.082,0.0
4.993939638137817,6,-0.9173445,-0.9173445,-0.6359245127296443,0.0,-1.2718498706817627,0.0,100.0,2.0,1.082,0.0
5.0140862464904785,0,-0.9295634,-0.9295634,-0.6109453812694545,0.0,-1.2218892574310303,0.0,100.0,2.0,1.082,0.0
5.0140862464904785,6,-0.9295634,-0.9295634,-0.6109453812694545,0.0,-1.2218892574310303,0.0,100.0,2.0,1.082,0.0
5.034081935882568,0,-0.94130236,-0.94130236,-0.5869474762535091,0.0,-1.1738955974578857,0.0,100.0,2.0,1.082,0.0
5.034081935882568,6,-0.94130236,-0.94130236,-0.5869474762535091,0.0,-1.1738955974578857,0.0,100.0,2.0,1.082,0.0
5.05466365814209,0,-0.9525802,-0.9525802,-0.5638921667194362,0.0,-1.1277854442596436,0.0,100.0,2.0,1.082,0.0
5.05466365814209,6,-0.9525802,-0.9525802,-0.5638921667194362,0.0,-1.1277854442596436,0.0,100.0,2.0,1.082,0.0
5.074761629104614,0,-0.9634151,-0.9634151,-0.5417424605941769,0.0,-1.0834872722625732,0.0,100.0,2.0,1.082,0.0
5.074761629104614,6,-0.9634151,-0.9634151,-0.5417424605941769,0.0,-1.0834872722625732,0.0,100.0,2.0,1.082,0.0
5.094854354858398,0,-0.9738243,-0.9738243,-0.5204627705669399,0.0,-1.0409235954284668,0.0,100.0,2.0,1.082,0.0
5.094854354858398,6,-0.9738243,-0.9738243,-0.5204627705669399,0.0,-1.0409235954284668,0.0,100.0,2.0,1.082,0.0
5.114927768707275,0,-0.98382473,-0.98382473,-0.5000190311527248,0.0,-1.0000407695770264,0.0,100.0,2.0,1.082,0.0
5.114927768707275,6,-0.98382473,-0.98382473,-0.5000190311527248,0.0,-1.0000407695770264,0.0,100.0,2.0,1.082,0.0
5.135011911392212,0,-0.9934323,-0.9934323,-0.480378230438232,0.0,-0.9607553482055664,0.0,100.0,2.0,1.082,0.0
5.135011911392212,6,-0.9934323,-0.9934323,-0.480378230438232,0.0,-0.9607553482055664,0.0,100.0,2.0,1.082,0.0
5.155133247375488,0,-1.0026624,-1.0026624,-0.4615089953994746,0.0,-0.9230136871337891,0.0,100.0,2.0,1.082,0.0
5.155133247375488,6,-1.0026624,-1.0026624,-0.4615089953994746,0.0,-0.9230136871337891,0.0,100.0,2.0,1.082,0.0
5.175271511077881,0,-1.01153,-1.01153,-0.443381006584167,0.0,-0.8867621421813965,0.0,100.0,2.0,1.082,0.0
5.175271511077881,6,-1.01153,-1.01153,-0.443381006584167,0.0,-0.8867621421813965,0.0,100.0,2.0,1.082,0.0
5.195398807525635,0,-1.0200493,-1.0200493,-0.4259649981117244,0.0,-0.8519291877746582,0.0,100.0,2.0,1.082,0.0
5.195398807525635,6,-1.0200493,-1.0200493,-0.4259649981117244,0.0,-0.8519291877746582,0.0,100.0,2.0,1.082,0.0
5.215379238128662,0,-1.028234,-1.028234,-0.4092331088638301,0.0,-0.8184671401977539,0.0,100.0,2.0,1.082,0.0
5.215379238128662,6,-1.028234,-1.028234,-0.4092331088638301,0.0,-0.8184671401977539,0.0,100.0,2.0,1.082,0.0
5.2354419231414795,0,-1.0360972,-1.0360972,-0.39315841423034625,0.0,-0.7863163948059082,0.0,100.0,2.0,1.082,0.0
5.2354419231414795,6,-1.0360972,-1.0360972,-0.39315841423034625,0.0,-0.7863163948059082,0.0,100.0,2.0,1.082,0.0
5.255596160888672,0,-1.0436515,-1.0436515,-0.3777151602363582,0.0,-0.7554292678833008,0.0,100.0,2.0,1.082,0.0
5.255596160888672,6,-1.0436515,-1.0436515,-0.3777151602363582,0.0,-0.7554292678833008,0.0,100.0,2.0,1.082,0.0
5.2758378982543945,0,-1.050909,-1.050909,-0.3628785294151302,0.0,-0.7257580757141113,0.0,100.0,2.0,1.082,0.0
5.2758378982543945,6,-1.050909,-1.050909,-0.3628785294151302,0.0,-0.7257580757141113,0.0,100.0,2.0,1.082,0.0
5.295807123184204,0,-1.0578816,-1.0578816,-0.34862464080810507,0.0,-0.6972551345825195,0.0,100.0,2.0,1.082,0.0
5.295807123184204,6,-1.0578816,-1.0578816,-0.34862464080810507,0.0,-0.6972551345825195,0.0,100.0,2.0,1.082,0.0
5.315924644470215,0,-1.0645802,-1.0645802,-0.33493054996490434,0.0,-0.66986083984375,0.0,100.0,2.0,1.082,0.0
5.315924644470215,6,-1.0645802,-1.0645802,-0.33493054996490434,0.0,-0.66986083984375,0.0,100.0,2.0,1.082,0.0
5.336038827896118,0,-1.0710157,-1.0710157,-0.3217744830703731,0.0,-0.6435513496398926,0.0,100.0,2.0,1.082,0.0
5.336038827896118,6,-1.0710157,-1.0710157,-0.3217744830703731,0.0,-0.6435513496398926,0.0,100.0,2.0,1.082,0.0
5.35606575012207,0,-1.0771984,-1.0771984,-0.30913513456344566,0.0,-0.6182670593261719,0.0,100.0,2.0,1.082,0.0
5.35606575012207,6,-1.0771984,-1.0771984,-0.30913513456344566,0.0,-0.6182670593261719,0.0,100.0,2.0,1.082,0.0
5.376128196716309,0,-1.0831382,-1.0831382,-0.29699236951827956,0.0,-0.5939841270446777,0.0,100.0,2.0,1.082,0.0
5.376128196716309,6,-1.0831382,-1.0831382,-0.29699236951827956,0.0,-0.5939841270446777,0.0,100.0,2.0,1.082,0.0
5.396267890930176,0,-1.0888448,-1.0888448,-0.28532652126312213,0.0,-0.5706548690795898,0.0,100.0,2.0,1.082,0.0
5.396267890930176,6,-1.0888448,-1.0888448,-0.28532652126312213,0.0,-0.5706548690795898,0.0,100.0,2.0,1.082,0.0
5.416286945343018,0,-1.0943272,-1.0943272,-0.27411885963439897,0.0,-0.548243522644043,0.0,100.0,2.0,1.082,0.0
5.416286945343018,6,-1.0943272,-1.0943272,-0.27411885963439897,0.0,-0.548243522644043,0.0,100.0,2.0,1.082,0.0
5.436353445053101,0,-1.0995942,-1.0995942,-0.26335135684967,0.0,-0.5267024040222168,0.0,100.0,2.0,1.082,0.0
5.436353445053101,6,-1.0995942,-1.0995942,-0.26335135684967,0.0,-0.5267024040222168,0.0,100.0,2.0,1.082,0.0
5.456463813781738,0,-1.1046544,-1.1046544,-0.25300692163467364,0.0,-0.5060195922851562,0.0,100.0,2.0,1.082,0.0
5.456463813781738,6,-1.1046544,-1.1046544,-0.25300692163467364,0.0,-0.5060195922851562,0.0,100.0,2.0,1.082,0.0
5.476492643356323,0,-1.1095158,-1.1095158,-0.24306869684219315,0.0,-0.48613548278808594,0.0,100.0,2.0,1.082,0.0
5.476492643356323,6,-1.1095158,-1.1095158,-0.24306869684219315,0.0,-0.48613548278808594,0.0,100.0,2.0,1.082,0.0
5.4966020584106445,0,-1.1141862,-1.1141862,-0.23352099596023515,0.0,-0.4670381546020508,0.0,100.0,2.0,1.082,0.0
5.4966020584106445,6,-1.1141862,-1.1141862,-0.23352099596023515,0.0,-0.4670381546020508,0.0,100.0,2.0,1.082,0.0
5.516690254211426,0,-1.1186731,-1.1186731,-0.22434836660385088,0.0,-0.44869184494018555,0.0,100.0,2.0,1.082,0.0
5.516690254211426,6,-1.1186731,-1.1186731,-0.22434836660385088,0.0,-0.44869184494018555,0.0,100.0,2.0,1.082,0.0
5.536714315414429,0,-1.1229838,-1.1229838,-0.21553605876922566,0.0,-0.4310727119445801,0.0,100.0,2.0,1.082,0.0
5.536714315414429,6,-1.1229838,-1.1229838,-0.21553605876922566,0.0,-0.4310727119445801,0.0,100.0,2.0,1.082,0.0
5.55701756477356,0,-1.1271253,-1.1271253,-0.20706979070663412,0.0,-0.41414499282836914,0.0,100.0,2.0,1.082,0.0
5.55701756477356,6,-1.1271253,-1.1271253,-0.20706979070663412,0.0,-0.41414499282836914,0.0,100.0,2.0,1.082,0.0
5.5771706104278564,0,-1.131104,-1.131104,-0.1989359830474849,0.0,-0.3978729248046875,0.0,100.0,2.0,1.082,0.0
5.5771706104278564,6,-1.131104,-1.131104,-0.1989359830474849,0.0,-0.3978729248046875,0.0,100.0,2.0,1.082,0.0
5.597204208374023,0,-1.1349264,-1.1349264,-0.19112175880432086,0.0,-0.3822445869445801,0.0,100.0,2.0,1.082,0.0
5.597204208374023,6,-1.1349264,-1.1349264,-0.19112175880432086,0.0,-0.3822445869445801,0.0,100.0,2.0,1.082,0.0
5.617264986038208,0,-1.1385987,-1.1385987,-0.1836144751167293,0.0,-0.36722421646118164,0.0,100.0,2.0,1.082,0.0
5.617264986038208,6,-1.1385987,-1.1385987,-0.1836144751167293,0.0,-0.36722421646118164,0.0,100.0,2.0,1.082,0.0
5.637399196624756,0,-1.1421267,-1.1421267,-0.17640219150543168,0.0,-0.3527998924255371,0.0,100.0,2.0,1.082,0.0
5.637399196624756,6,-1.1421267,-1.1421267,-0.17640219150543168,0.0,-0.3527998924255371,0.0,100.0,2.0,1.082,0.0
5.657407283782959,0,-1.1455162,-1.1455162,-0.16947320161819412,0.0,-0.33894777297973633,0.0,100.0,2.0,1.082,0.0
5.657407283782959,6,-1.1455162,-1.1455162,-0.16947320161819412,0.0,-0.33894777297973633,0.0,100.0,2.0,1.082,0.0
5.6775267124176025,0,-1.1487725,-1.1487725,-0.1628162673568721,0.0,-0.32563209533691406,0.0,100.0,2.0,1.082,0.0
5.6775267124176025,6,-1.1487725,-1.1487725,-0.1628162673568721,0.0,-0.32563209533691406,0.0,100.0,2.0,1.082,0.0
5.697669982910156,0,-1.1519009,-1.1519009,-0.15642085300445513,0.0,-0.31284093856811523,0.0,100.0,2.0,1.082,0.0
5.697669982910156,6,-1.1519009,-1.1519009,-0.15642085300445513,0.0,-0.31284093856811523,0.0,100.0,2.0,1.082,0.0
5.717645168304443,0,-1.1549064,-1.1549064,-0.15027665697097733,0.0,-0.3005504608154297,0.0,100.0,2.0,1.082,0.0
5.717645168304443,6,-1.1549064,-1.1549064,-0.15027665697097733,0.0,-0.3005504608154297,0.0,100.0,2.0,1.082,0.0
5.737710952758789,0,-1.1577939,-1.1577939,-0.1443738459205623,0.0,-0.28874874114990234,0.0,100.0,2.0,1.082,0.0
5.737710952758789,6,-1.1577939,-1.1577939,-0.1443738459205623,0.0,-0.28874874114990234,0.0,100.0,2.0,1.082,0.0
5.757890701293945,0,-1.1605679,-1.1605679,-0.13870282064437822,0.0,-0.27740001678466797,0.0,100.0,2.0,1.082,0.0
5.757890701293945,6,-1.1605679,-1.1605679,-0.13870282064437822,0.0,-0.27740001678466797,0.0,100.0,2.0,1.082,0.0
5.777882814407349,0,-1.1632329,-1.1632329,-0.13325468431472734,0.0,-0.26650428771972656,0.0,100.0,2.0,1.082,0.0
5.777882814407349,6,-1.1632329,-1.1632329,-0.13325468431472734,0.0,-0.26650428771972656,0.0,100.0,2.0,1.082,0.0
5.797891616821289,0,-1.1657933,-1.1657933,-0.1280205401039119,0.0,-0.25603771209716797,0.0,100.0,2.0,1.082,0.0
5.797891616821289,6,-1.1657933,-1.1657933,-0.1280205401039119,0.0,-0.25603771209716797,0.0,100.0,2.0,1.082,0.0
5.817944049835205,0,-1.1682532,-1.1682532,-0.12299195943832351,0.0,-0.2459883689880371,0.0,100.0,2.0,1.082,0.0
5.817944049835205,6,-1.1682532,-1.1682532,-0.12299195943832351,0.0,-0.2459883689880371,0.0,100.0,2.0,1.082,0.0
5.837961196899414,0,-1.1775,-1.1775,0.0,0.0,-0.9246826171875,0.0,100.0,2.0,1.082,0.0
5.837961196899414,6,-1.1775,-1.1775,0.0,0.0,-0.9246826171875,0.0,100.0,2.0,1.082,0.0
5.858049392700195,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.858049392700195,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.878280162811279,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.878280162811279,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.898450613021851,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.898450613021851,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.918537378311157,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.918537378311157,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.938645362854004,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.938645362854004,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.958688735961914,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.958688735961914,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.978744745254517,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.978744745254517,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.998870611190796,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
5.998870611190796,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.018930912017822,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.018930912017822,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.039029121398926,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.039029121398926,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.059087038040161,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.059087038040161,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.07914400100708,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.07914400100708,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.099233865737915,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.099233865737915,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.119323015213013,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.119323015213013,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.13935923576355,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.13935923576355,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.159616470336914,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.159616470336914,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.179652690887451,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.179652690887451,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.199551820755005,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.199551820755005,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.2196643352508545,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.2196643352508545,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.239807605743408,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.239807605743408,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.259827613830566,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.259827613830566,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.279926061630249,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.279926061630249,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.300045490264893,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.300045490264893,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.320073366165161,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.320073366165161,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.340162038803101,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.340162038803101,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.360277891159058,0,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
6.360277891159058,6,-1.1775,-1.1775,0.0,0.0,0.0,0.0,100.0,2.0,1.082,0.0
