time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.4417858123779297,6,-0.28346118,-0.28346118,-1.0639431292997992,0.0,-2.1278858184814453,0.0,100.0,2.0,1.082,0.0
2.4628496170043945,0,-0.30468103,-0.30468103,-1.0609930760056812,0.0,-2.1219849586486816,0.0,100.0,2.0,1.082,0.0
2.4628496170043945,6,-0.30468103,-0.30468103,-1.0609930760056812,0.0,-2.1219849586486816,0.0,100.0,2.0,1.082,0.0
2.482966184616089,0,-0.3258375,-0.3258375,-1.0578228639613774,0.0,-2.115646004676819,0.0,100.0,2.0,1.082,0.0
2.482966184616089,6,-0.3258375,-0.3258375,-1.0578228639613774,0.0,-2.115646004676819,0.0,100.0,2.0,1.082,0.0
2.5030219554901123,0,-0.34692612,-0.34692612,-1.0544313808698607,0.0,-2.1088629961013794,0.0,100.0,2.0,1.082,0.0
2.5030219554901123,6,-0.34692612,-0.34692612,-1.0544313808698607,0.0,-2.1088629961013794,0.0,100.0,2.0,1.082,0.0
2.523097276687622,0,-0.36794254,-0.36794254,-1.0508212003661144,0.0,-2.101641893386841,0.0,100.0,2.0,1.082,0.0
2.523097276687622,6,-0.36794254,-0.36794254,-1.0508212003661144,0.0,-2.101641893386841,0.0,100.0,2.0,1.082,0.0
2.5431430339813232,0,-0.3888824,-0.3888824,-1.0469926672264929,0.0,-2.093985676765442,0.0,100.0,2.0,1.082,0.0
2.5431430339813232,6,-0.3888824,-0.3888824,-1.0469926672264929,0.0,-2.093985676765442,0.0,100.0,2.0,1.082,0.0
2.563256025314331,0,-0.4097413,-0.4097413,-1.0429454330022458,0.0,-2.085891366004944,0.0,100.0,2.0,1.082,0.0
2.563256025314331,6,-0.4097413,-0.4097413,-1.0429454330022458,0.0,-2.085891366004944,0.0,100.0,2.0,1.082,0.0
2.5831923484802246,0,-0.43051493,-0.43051493,-1.0386814816033707,0.0,-2.0773619413375854,0.0,100.0,2.0,1.082,0.0
2.5831923484802246,6,-0.43051493,-0.43051493,-1.0386814816033707,0.0,-2.0773619413375854,0.0,100.0,2.0,1.082,0.0
2.6033287048339844,0,-0.45119897,-0.45119897,-1.0342021942426505,0.0,-2.0684033632278442,0.0,100.0,2.0,1.082,0.0
2.6033287048339844,6,-0.45119897,-0.45119897,-1.0342021942426505,0.0,-2.0684033632278442,0.0,100.0,2.0,1.082,0.0
2.6234328746795654,0,-0.4717891,-0.4717891,-1.0295069043111227,0.0,-2.0590126514434814,0.0,100.0,2.0,1.082,0.0
2.6234328746795654,6,-0.4717891,-0.4717891,-1.0295069043111227,0.0,-2.0590126514434814,0.0,100.0,2.0,1.082,0.0
2.6436285972595215,0,-0.49228105,-0.49228105,-1.0245974125240114,0.0,-2.0491957664489746,0.0,100.0,2.0,1.082,0.0
2.6436285972595215,6,-0.49228105,-0.49228105,-1.0245974125240114,0.0,-2.0491957664489746,0.0,100.0,2.0,1.082,0.0
2.6639511585235596,0,-0.5126705,-0.5126705,-1.019473561166484,0.0,-2.038946747779846,0.0,100.0,2.0,1.082,0.0
2.6639511585235596,6,-0.5126705,-0.5126705,-1.019473561166484,0.0,-2.038946747779846,0.0,100.0,2.0,1.082,0.0
2.6839187145233154,0,-0.5329533,-0.5329533,-1.0141392389396597,0.0,-2.02828049659729,0.0,100.0,2.0,1.082,0.0
2.6839187145233154,6,-0.5329533,-0.5329533,-1.0141392389396597,0.0,-2.02828049659729,0.0,100.0,2.0,1.082,0.0
2.704082727432251,0,-0.55312514,-0.55312514,-1.0085919943073618,0.0,-2.0171821117401123,0.0,100.0,2.0,1.082,0.0
2.704082727432251,6,-0.55312514,-0.55312514,-1.0085919943073618,0.0,-2.0171821117401123,0.0,100.0,2.0,1.082,0.0
2.7242283821105957,0,-0.5731819,-0.5731819,-1.0028379805857857,0.0,-2.005678415298462,0.0,100.0,2.0,1.082,0.0
2.7242283821105957,6,-0.5731819,-0.5731819,-1.0028379805857857,0.0,-2.005678415298462,0.0,100.0,2.0,1.082,0.0
2.744361400604248,0,-0.5931193,-0.5931193,-0.9968711380061557,0.0,-1.9937396049499512,0.0,100.0,2.0,1.082,0.0
2.744361400604248,6,-0.5931193,-0.5931193,-0.9968711380061557,0.0,-1.9937396049499512,0.0,100.0,2.0,1.082,0.0
2.7644777297973633,0,-0.61293334,-0.5931193,-0.9907015493598958,0.0,-1.9814014434814453,0.0,100.0,2.0,1.082,0.019814014
2.7644777297973633,6,-0.61293334,-0.5931193,-0.9907015493598958,0.0,-1.9814014434814453,0.0,100.0,2.0,1.082,0.019814014
2.7873995304107666,0,-0.6326198,-0.6326198,-1.9750234223653296,0.0,-3.950047492980957,0.0,100.0,2.0,1.082,0.0
2.7873995304107666,6,-0.6326198,-0.6326198,-1.9750234223653296,0.0,-3.950047492980957,0.0,100.0,2.0,1.082,0.0
2.8075296878814697,0,-0.6521746,-0.6521746,-0.9777383459674216,0.0,-1.955479383468628,0.0,100.0,2.0,1.082,0.0
2.8075296878814697,6,-0.6521746,-0.6521746,-0.9777383459674216,0.0,-1.955479383468628,0.0,100.0,2.0,1.082,0.0
2.827608585357666,0,-0.6715936,-0.6715936,-0.9709506294530379,0.0,-1.941901445388794,0.0,100.0,2.0,1.082,0.0
2.827608585357666,6,-0.6715936,-0.6715936,-0.9709506294530379,0.0,-1.941901445388794,0.0,100.0,2.0,1.082,0.0
2.847564220428467,0,-0.69087285,-0.69087285,-0.9639631076276689,0.0,-1.9279241561889648,0.0,100.0,2.0,1.082,0.0
2.847564220428467,6,-0.69087285,-0.69087285,-0.9639631076276689,0.0,-1.9279241561889648,0.0,100.0,2.0,1.082,0.0
2.8678760528564453,0,-0.7100083,-0.7100083,-0.9567748311124613,0.0,-1.9135475158691406,0.0,100.0,2.0,1.082,0.0
2.8678760528564453,6,-0.7100083,-0.7100083,-0.9567748311124613,0.0,-1.9135475158691406,0.0,100.0,2.0,1.082,0.0
2.8879942893981934,0,-0.72899604,-0.72899604,-0.9493863468230002,0.0,-1.8987715244293213,0.0,100.0,2.0,1.082,0.0
2.8879942893981934,6,-0.72899604,-0.72899604,-0.9493863468230002,0.0,-1.8987715244293213,0.0,100.0,2.0,1.082,0.0
2.9080872535705566,0,-0.74783206,-0.74783206,-0.9417997394129796,0.0,-1.8836021423339844,0.0,100.0,2.0,1.082,0.0
2.9080872535705566,6,-0.74783206,-0.74783206,-0.9417997394129796,0.0,-1.8836021423339844,0.0,100.0,2.0,1.082,0.0
2.928133249282837,0,-0.7665124,-0.7665124,-0.9340156921656406,0.0,-1.8680334091186523,0.0,100.0,2.0,1.082,0.0
2.928133249282837,6,-0.7665124,-0.7665124,-0.9340156921656406,0.0,-1.8680334091186523,0.0,100.0,2.0,1.082,0.0
2.9481685161590576,0,-0.78503317,-0.78503317,-0.9260394882532219,0.0,-1.8520772457122803,0.0,100.0,2.0,1.082,0.0
2.9481685161590576,6,-0.78503317,-0.78503317,-0.9260394882532219,0.0,-1.8520772457122803,0.0,100.0,2.0,1.082,0.0
2.9684298038482666,0,-0.8033906,-0.8033906,-0.9178721104981913,0.0,-1.8357455730438232,0.0,100.0,2.0,1.082,0.0
2.9684298038482666,6,-0.8033906,-0.8033906,-0.9178721104981913,0.0,-1.8357455730438232,0.0,100.0,2.0,1.082,0.0
2.9882805347442627,0,-0.8215808,-0.8215808,-0.9095102814856926,0.0,-1.8190205097198486,0.0,100.0,2.0,1.082,0.0
2.9882805347442627,6,-0.8215808,-0.8215808,-0.9095102814856926,0.0,-1.8190205097198486,0.0,100.0,2.0,1.082,0.0
3.0083649158477783,0,-0.8396,-0.8396,-0.9009614044832914,0.0,-1.801919937133789,0.0,100.0,2.0,1.082,0.0
3.0083649158477783,6,-0.8396,-0.8396,-0.9009614044832914,0.0,-1.801919937133789,0.0,100.0,2.0,1.082,0.0
3.0286307334899902,0,-0.8574445,-0.8574445,-0.8922257214439511,0.0,-1.784449815750122,0.0,100.0,2.0,1.082,0.0
3.0286307334899902,6,-0.8574445,-0.8574445,-0.8922257214439511,0.0,-1.784449815750122,0.0,100.0,2.0,1.082,0.0
3.048511028289795,0,-0.87511057,-0.87511057,-0.8833023124966366,0.0,-1.7666041851043701,0.0,100.0,2.0,1.082,0.0
3.048511028289795,6,-0.87511057,-0.87511057,-0.8833023124966366,0.0,-1.7666041851043701,0.0,100.0,2.0,1.082,0.0
3.0693440437316895,0,-0.89259446,-0.89259446,-0.8741950950584221,0.0,-1.7483890056610107,0.0,100.0,2.0,1.082,0.0
3.0693440437316895,6,-0.89259446,-0.89259446,-0.8741950950584221,0.0,-1.7483890056610107,0.0,100.0,2.0,1.082,0.0
3.0892841815948486,0,-0.9098926,-0.9098926,-0.8649069016311128,0.0,-1.729816198348999,0.0,100.0,2.0,1.082,0.0
3.0892841815948486,6,-0.9098926,-0.9098926,-0.8649069016311128,0.0,-1.729816198348999,0.0,100.0,2.0,1.082,0.0
3.1095011234283447,0,-0.92700136,-0.92700136,-0.855436537435772,0.0,-1.7108738422393799,0.0,100.0,2.0,1.082,0.0
3.1095011234283447,6,-0.92700136,-0.92700136,-0.855436537435772,0.0,-1.7108738422393799,0.0,100.0,2.0,1.082,0.0
3.129791736602783,0,-0.94391716,-0.94391716,-0.8457907388058961,0.0,-1.691579818725586,0.0,100.0,2.0,1.082,0.0
3.129791736602783,6,-0.94391716,-0.94391716,-0.8457907388058961,0.0,-1.691579818725586,0.0,100.0,2.0,1.082,0.0
3.149721622467041,0,-0.96063656,-0.96063656,-0.8359693090804976,0.0,-1.6719400882720947,0.0,100.0,2.0,1.082,0.0
3.149721622467041,6,-0.96063656,-0.96063656,-0.8359693090804976,0.0,-1.6719400882720947,0.0,100.0,2.0,1.082,0.0
3.169842481613159,0,-0.977156,-0.977156,-0.8259711157048932,0.0,-1.6519427299499512,0.0,100.0,2.0,1.082,0.0
3.169842481613159,6,-0.977156,-0.977156,-0.8259711157048932,0.0,-1.6519427299499512,0.0,100.0,2.0,1.082,0.0
3.190020799636841,0,-0.99347204,-0.99347204,-0.8158030671382654,0.0,-1.631605625152588,0.0,100.0,2.0,1.082,0.0
3.190020799636841,6,-0.99347204,-0.99347204,-0.8158030671382654,0.0,-1.631605625152588,0.0,100.0,2.0,1.082,0.0
3.210144281387329,0,-1.0095813,-1.0095813,-0.8054652474703161,0.0,-1.6109287738800049,0.0,100.0,2.0,1.082,0.0
3.210144281387329,6,-1.0095813,-1.0095813,-0.8054652474703161,0.0,-1.6109287738800049,0.0,100.0,2.0,1.082,0.0
3.23028826713562,0,-1.0254805,-1.0254805,-0.7949598924553825,0.0,-1.5899181365966797,0.0,100.0,2.0,1.082,0.0
3.23028826713562,6,-1.0254805,-1.0254805,-0.7949598924553825,0.0,-1.5899181365966797,0.0,100.0,2.0,1.082,0.0
3.2501659393310547,0,-1.0411663,-1.0411663,-0.7842884441697562,0.0,-1.5685796737670898,0.0,100.0,2.0,1.082,0.0
3.2501659393310547,6,-1.0411663,-1.0411663,-0.7842884441697562,0.0,-1.5685796737670898,0.0,100.0,2.0,1.082,0.0
3.2709455490112305,0,-1.0566354,-1.0566354,-0.7734515854461832,0.0,-1.5469074249267578,0.0,100.0,2.0,1.082,0.0
3.2709455490112305,6,-1.0566354,-1.0566354,-0.7734515854461832,0.0,-1.5469074249267578,0.0,100.0,2.0,1.082,0.0
3.2910726070404053,0,-1.0718845,-1.0718845,-0.7624552343105662,0.0,-1.5249133110046387,0.0,100.0,2.0,1.082,0.0
3.2910726070404053,6,-1.0718845,-1.0718845,-0.7624552343105662,0.0,-1.5249133110046387,0.0,100.0,2.0,1.082,0.0
3.3113434314727783,0,-1.0869105,-1.0869105,-0.7513016367882042,0.0,-1.5025973320007324,0.0,100.0,2.0,1.082,0.0
3.3113434314727783,6,-1.0869105,-1.0869105,-0.7513016367882042,0.0,-1.5025973320007324,0.0,100.0,2.0,1.082,0.0
3.331465482711792,0,-1.1017104,-1.1017104,-0.7399953603949072,0.0,-1.4799952507019043,0.0,100.0,2.0,1.082,0.0
3.331465482711792,6,-1.1017104,-1.1017104,-0.7399953603949072,0.0,-1.4799952507019043,0.0,100.0,2.0,1.082,0.0
3.3515970706939697,0,-1.1162809,-1.1162809,-0.7285254452870649,0.0,-1.457047462463379,0.0,100.0,2.0,1.082,0.0
3.3515970706939697,6,-1.1162809,-1.1162809,-0.7285254452870649,0.0,-1.457047462463379,0.0,100.0,2.0,1.082,0.0
3.371638059616089,0,-1.1306192,-1.1306192,-0.7169131200310153,0.0,-1.4338254928588867,0.0,100.0,2.0,1.082,0.0
3.371638059616089,6,-1.1306192,-1.1306192,-0.7169131200310153,0.0,-1.4338254928588867,0.0,100.0,2.0,1.082,0.0
3.3916876316070557,0,-1.1447221,-1.1447221,-0.7051462680507159,0.0,-1.4102935791015625,0.0,100.0,2.0,1.082,0.0
3.3916876316070557,6,-1.1447221,-1.1447221,-0.7051462680507159,0.0,-1.4102935791015625,0.0,100.0,2.0,1.082,0.0
3.4129714965820312,0,-1.1585867,-1.1585867,-0.6932331028618455,0.0,-1.3864636421203613,0.0,100.0,2.0,1.082,0.0
3.4129714965820312,6,-1.1585867,-1.1585867,-0.6932331028618455,0.0,-1.3864636421203613,0.0,100.0,2.0,1.082,0.0
3.4318437576293945,0,-1.1722103,-1.1722103,-0.6811783567579943,0.0,-1.3623595237731934,0.0,100.0,2.0,1.082,0.0
3.4318437576293945,6,-1.1722103,-1.1722103,-0.6811783567579943,0.0,-1.3623595237731934,0.0,100.0,2.0,1.082,0.0
3.4519240856170654,0,-1.1855899,-1.1855899,-0.6689773503744223,0.0,-1.3379573822021484,0.0,100.0,2.0,1.082,0.0
3.4519240856170654,6,-1.1855899,-1.1855899,-0.6689773503744223,0.0,-1.3379573822021484,0.0,100.0,2.0,1.082,0.0
3.4720253944396973,0,-1.1987227,-1.1987227,-0.6566398640517557,0.0,-1.3132810592651367,0.0,100.0,2.0,1.082,0.0
3.4720253944396973,6,-1.1987227,-1.1987227,-0.6566398640517557,0.0,-1.3132810592651367,0.0,100.0,2.0,1.082,0.0
3.492312431335449,0,-1.211606,-1.211606,-0.6441663249557084,0.0,-1.2883305549621582,0.0,100.0,2.0,1.082,0.0
3.492312431335449,6,-1.211606,-1.211606,-0.6441663249557084,0.0,-1.2883305549621582,0.0,100.0,2.0,1.082,0.0
3.512075424194336,0,-1.2242372,-1.2242372,-0.6315597564490849,0.0,-1.263117790222168,0.0,100.0,2.0,1.082,0.0
3.512075424194336,6,-1.2242372,-1.2242372,-0.6315597564490849,0.0,-1.263117790222168,0.0,100.0,2.0,1.082,0.0
3.532130002975464,0,-1.2366136,-1.2366136,-0.6188198455300498,0.0,-1.237642765045166,0.0,100.0,2.0,1.082,0.0
3.532130002975464,6,-1.2366136,-1.2366136,-0.6188198455300498,0.0,-1.237642765045166,0.0,100.0,2.0,1.082,0.0
3.5525636672973633,0,-1.2487326,-1.2487326,-0.6059489306533439,0.0,-1.2118935585021973,0.0,100.0,2.0,1.082,0.0
3.5525636672973633,6,-1.2487326,-1.2487326,-0.6059489306533439,0.0,-1.2118935585021973,0.0,100.0,2.0,1.082,0.0
3.5725595951080322,0,-1.2605917,-1.2605917,-0.5929579889994541,0.0,-1.185917854309082,0.0,100.0,2.0,1.082,0.0
3.5725595951080322,6,-1.2605917,-1.2605917,-0.5929579889994541,0.0,-1.185917854309082,0.0,100.0,2.0,1.082,0.0
3.5927984714508057,0,-1.2721884,-1.2721884,-0.5798368603996629,0.0,-1.15966796875,0.0,100.0,2.0,1.082,0.0
3.5927984714508057,6,-1.2721884,-1.2721884,-0.5798368603996629,0.0,-1.15966796875,0.0,100.0,2.0,1.082,0.0
3.6127665042877197,0,-1.2835205,-1.2835205,-0.5666019567363678,0.0,-1.1332035064697266,0.0,100.0,2.0,1.082,0.0
3.6127665042877197,6,-1.2835205,-1.2835205,-0.5666019567363678,0.0,-1.1332035064697266,0.0,100.0,2.0,1.082,0.0
3.6327505111694336,0,-1.2945853,-1.2945853,-0.5532426428790926,0.0,-1.1064887046813965,0.0,100.0,2.0,1.082,0.0
3.6327505111694336,6,-1.2945853,-1.2945853,-0.5532426428790926,0.0,-1.1064887046813965,0.0,100.0,2.0,1.082,0.0
3.65307354927063,0,-1.3053807,-1.3053807,-0.5397689449430754,0.0,-1.0795354843139648,0.0,100.0,2.0,1.082,0.0
3.65307354927063,6,-1.3053807,-1.3053807,-0.5397689449430754,0.0,-1.0795354843139648,0.0,100.0,2.0,1.082,0.0
3.672981023788452,0,-1.3159045,-1.3159045,-0.5261877323957442,0.0,-1.0523796081542969,0.0,100.0,2.0,1.082,0.0
3.672981023788452,6,-1.3159045,-1.3159045,-0.5261877323957442,0.0,-1.0523796081542969,0.0,100.0,2.0,1.082,0.0
3.6933834552764893,0,-1.3261544,-1.3261544,-0.5124908205083933,0.0,-1.0249853134155273,0.0,100.0,2.0,1.082,0.0
3.6933834552764893,6,-1.3261544,-1.3261544,-0.5124908205083933,0.0,-1.0249853134155273,0.0,100.0,2.0,1.082,0.0
3.7135322093963623,0,-1.3361281,-1.3361281,-0.4986907559354714,0.0,-0.9973764419555664,0.0,100.0,2.0,1.082,0.0
3.7135322093963623,6,-1.3361281,-1.3361281,-0.4986907559354714,0.0,-0.9973764419555664,0.0,100.0,2.0,1.082,0.0
3.7334418296813965,0,-1.3458239,-1.3458239,-0.4847910365912922,0.0,-0.9695768356323242,0.0,100.0,2.0,1.082,0.0
3.7334418296813965,6,-1.3458239,-1.3458239,-0.4847910365912922,0.0,-0.9695768356323242,0.0,100.0,2.0,1.082,0.0
3.7537288665771484,0,-1.3552396,-1.3552396,-0.47078613325146623,0.0,-0.9415745735168457,0.0,100.0,2.0,1.082,0.0
3.7537288665771484,6,-1.3552396,-1.3552396,-0.47078613325146623,0.0,-0.9415745735168457,0.0,100.0,2.0,1.082,0.0
3.7739288806915283,0,-1.3643732,-1.3643732,-0.45667939194544704,0.0,-0.9133577346801758,0.0,100.0,2.0,1.082,0.0
3.7739288806915283,6,-1.3643732,-1.3643732,-0.45667939194544704,0.0,-0.9133577346801758,0.0,100.0,2.0,1.082,0.0
3.7939932346343994,0,-1.3732228,-1.3732228,-0.442483054349041,0.0,-0.8849620819091797,0.0,100.0,2.0,1.082,0.0
3.7939932346343994,6,-1.3732228,-1.3732228,-0.442483054349041,0.0,-0.8849620819091797,0.0,100.0,2.0,1.082,0.0
3.81410551071167,0,-1.3817867,-1.3817867,-0.4281944357080514,0.0,-0.8563876152038574,0.0,100.0,2.0,1.082,0.0
3.81410551071167,6,-1.3817867,-1.3817867,-0.4281944357080514,0.0,-0.8563876152038574,0.0,100.0,2.0,1.082,0.0
3.834043264389038,0,-1.3900629,-1.3900629,-0.413813825398357,0.0,-0.8276224136352539,0.0,100.0,2.0,1.082,0.0
3.834043264389038,6,-1.3900629,-1.3900629,-0.413813825398357,0.0,-0.8276224136352539,0.0,100.0,2.0,1.082,0.0
3.854102611541748,0,-1.39805,-1.39805,-0.3993504659379976,0.0,-0.7987022399902344,0.0,100.0,2.0,1.082,0.0
3.854102611541748,6,-1.39805,-1.39805,-0.3993504659379976,0.0,-0.7987022399902344,0.0,100.0,2.0,1.082,0.0
3.874207019805908,0,-1.405746,-1.405746,-0.38479872905394785,0.0,-0.7696032524108887,0.0,100.0,2.0,1.082,0.0
3.874207019805908,6,-1.405746,-1.405746,-0.38479872905394785,0.0,-0.7696032524108887,0.0,100.0,2.0,1.082,0.0
3.894327402114868,0,-1.4131494,-1.4131494,-0.3701679353028009,0.0,-0.7403373718261719,0.0,100.0,2.0,1.082,0.0
3.894327402114868,6,-1.4131494,-1.4131494,-0.3701679353028009,0.0,-0.7403373718261719,0.0,100.0,2.0,1.082,0.0
3.9150185585021973,0,-1.4202586,-1.4202586,-0.3554644893451808,0.0,-0.7109284400939941,0.0,100.0,2.0,1.082,0.0
3.9150185585021973,6,-1.4202586,-1.4202586,-0.3554644893451808,0.0,-0.7109284400939941,0.0,100.0,2.0,1.082,0.0
3.9350554943084717,0,-1.4270724,-1.4270724,-0.3406859355157721,0.0,-0.6813764572143555,0.0,100.0,2.0,1.082,0.0
3.9350554943084717,6,-1.4270724,-1.4270724,-0.3406859355157721,0.0,-0.6813764572143555,0.0,100.0,2.0,1.082,0.0
3.955134153366089,0,-1.4335891,-1.4335891,-0.32583289414948036,0.0,-0.6516695022583008,0.0,100.0,2.0,1.082,0.0
3.955134153366089,6,-1.4335891,-1.4335891,-0.32583289414948036,0.0,-0.6516695022583008,0.0,100.0,2.0,1.082,0.0
3.975370407104492,0,-1.4398074,-1.4398074,-0.3109150368031388,0.0,-0.6218314170837402,0.0,100.0,2.0,1.082,0.0
3.975370407104492,6,-1.4398074,-1.4398074,-0.3109150368031388,0.0,-0.6218314170837402,0.0,100.0,2.0,1.082,0.0
3.995335340499878,0,-1.445726,-1.445726,-0.29593321897598557,0.0,-0.5918622016906738,0.0,100.0,2.0,1.082,0.0
3.995335340499878,6,-1.445726,-1.445726,-0.29593321897598557,0.0,-0.5918622016906738,0.0,100.0,2.0,1.082,0.0
4.015481948852539,0,-1.4513439,-1.4513439,-0.2808914145062902,0.0,-0.5617856979370117,0.0,100.0,2.0,1.082,0.0
4.015481948852539,6,-1.4513439,-1.4513439,-0.2808914145062902,0.0,-0.5617856979370117,0.0,100.0,2.0,1.082,0.0
4.035599708557129,0,-1.4566596,-1.4566596,-0.2657848074610669,0.0,-0.5315661430358887,0.0,100.0,2.0,1.082,0.0
4.035599708557129,6,-1.4566596,-1.4566596,-0.2657848074610669,0.0,-0.5315661430358887,0.0,100.0,2.0,1.082,0.0
4.055637359619141,0,-1.4616722,-1.4616722,-0.2506296066254965,0.0,-0.5012631416320801,0.0,100.0,2.0,1.082,0.0
4.055637359619141,6,-1.4616722,-1.4616722,-0.2506296066254965,0.0,-0.5012631416320801,0.0,100.0,2.0,1.082,0.0
4.075618267059326,0,-1.4663805,-1.4663805,-0.235415373299952,0.0,-0.4708290100097656,0.0,100.0,2.0,1.082,0.0
4.075618267059326,6,-1.4663805,-1.4663805,-0.235415373299952,0.0,-0.4708290100097656,0.0,100.0,2.0,1.082,0.0
4.095885276794434,0,-1.4707836,-1.4707836,-0.22015867633646824,0.0,-0.4403114318847656,0.0,100.0,2.0,1.082,0.0
4.095885276794434,6,-1.4707836,-1.4707836,-0.22015867633646824,0.0,-0.4403114318847656,0.0,100.0,2.0,1.082,0.0
4.115919828414917,0,-1.4748807,-1.4748807,-0.20485541862026446,0.0,-0.4097104072570801,0.0,100.0,2.0,1.082,0.0
4.115919828414917,6,-1.4748807,-1.4748807,-0.20485541862026446,0.0,-0.4097104072570801,0.0,100.0,2.0,1.082,0.0
4.136065244674683,0,-1.4786708,-1.4786708,-0.18950468846407054,0.0,-0.3790140151977539,0.0,100.0,2.0,1.082,0.0
4.136065244674683,6,-1.4786708,-1.4786708,-0.18950468846407054,0.0,-0.3790140151977539,0.0,100.0,2.0,1.082,0.0
4.156076908111572,0,-1.4821532,-1.4821532,-0.17411472894595104,0.0,-0.3482341766357422,0.0,100.0,2.0,1.082,0.0
4.156076908111572,6,-1.4821532,-1.4821532,-0.17411472894595104,0.0,-0.3482341766357422,0.0,100.0,2.0,1.082,0.0
4.176066160202026,0,-1.485327,-1.485327,-0.15869102518898393,0.0,-0.3173828125,0.0,100.0,2.0,1.082,0.0
4.176066160202026,6,-1.485327,-1.485327,-0.15869102518898393,0.0,-0.3173828125,0.0,100.0,2.0,1.082,0.0
4.19661808013916,0,-1.4881917,-1.4881917,-0.14323631190327202,0.0,-0.2864718437194824,0.0,100.0,2.0,1.082,0.0
4.19661808013916,6,-1.4881917,-1.4881917,-0.14323631190327202,0.0,-0.2864718437194824,0.0,100.0,2.0,1.082,0.0
4.2162604331970215,0,-1.4907467,-1.4907467,-0.12775058025997765,0.0,-0.25550127029418945,0.0,100.0,2.0,1.082,0.0
4.2162604331970215,6,-1.4907467,-1.4907467,-0.12775058025997765,0.0,-0.25550127029418945,0.0,100.0,2.0,1.082,0.0
4.236299514770508,0,-1.4929914,-1.4929914,-0.11223704456020389,0.0,-0.2244710922241211,0.0,100.0,2.0,1.082,0.0
4.236299514770508,6,-1.4929914,-1.4929914,-0.11223704456020389,0.0,-0.2244710922241211,0.0,100.0,2.0,1.082,0.0
